"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Nameless","Dog","30",0,16,24,"5",23,"5","2014","lateday","11","12",1,0,"Pit Bull","Brown","yes","Female","baby",6024
"Missy","Dog","150",1,18,8,"2",8,"10","2013","lateday","9","23",1,0,"Chihuahua Shorthair","Tan","no","Female","baby",6025
"Olivia","Dog","60",1,14,17,"6",27,"9","2014","midday","11","34",0,1,"German Shepherd","Brown","no","Female","baby",6026
"Fluffy Varge","Dog","3285",1,12,54,"2",15,"9","2015","midday","11","12",1,0,"Shih Tzu","White","yes","Female","adult",6029
"Princess","Dog","2920",1,18,48,"5",28,"8","2015","lateday","11","27",0,1,"Pit Bull","White","no","Female","adult",6030
"Leroy","Dog","60",1,17,49,"1",8,"12","2014","lateday","10","28",0,1,"Wire Hair Fox Terrier","Blue","no","Male","baby",6033
"Nameless","Dog","150",0,17,57,"6",1,"3","2014","lateday","9","23",1,0,"Chihuahua Shorthair","Tan","no","Female","baby",6035
"Zoe","Dog","5475",1,12,51,"4",2,"1","2014","midday","5","15",0,0,"Coton De Tulear","White","no","Female","adult",6036
"Sandy","Dog","1825",1,12,50,"6",7,"6","2014","midday","9","8",0,0,"Pit Bull","Tan","yes","Female","adult",6037
"Nameless","Dog","28",0,10,55,"1",30,"3","2015","morning","9","23",1,0,"Chihuahua Shorthair","Tan","yes","Male","baby",6038
"Mocha","Dog","300",1,16,54,"4",24,"10","2013","lateday","9","12",1,0,"Pit Bull","Chocolate","yes","Female","baby",6039
"Nameless","Dog","60",0,8,9,"1",30,"12","2013","morning","9","22",1,0,"Labrador Retriever","Chocolate","no","Female","baby",6041
"Skittles","Dog","365",1,10,14,"6",25,"1","2014","morning","10","8",1,0,"Pbgv","Gray","yes","Female","baby",6043
"Ollie","Dog","180",1,17,52,"7",15,"6","2014","lateday","5","16",0,1,"Dachshund","Brown","no","Male","baby",6045
"Max","Dog","365",1,18,11,"7",5,"1","2014","lateday","5","22",1,0,"Labrador Retriever","Black","no","Male","baby",6047
"Lucius","Dog","365",1,18,45,"7",8,"6","2014","lateday","8","29",0,1,"Chihuahua Shorthair","Tricolor","no","Male","baby",6050
"Fezzik","Dog","730",1,15,41,"2",27,"5","2014","midday","19","20",1,0,"American Bulldog","Brown","no","Male","nearly_baby",6051
"Otis","Dog","730",1,18,11,"5",6,"3","2015","lateday","11","27",0,1,"Lhasa Apso","Black","no","Male","nearly_baby",6053
"Nameless","Dog","3650",0,18,38,"4",22,"5","2014","lateday","4","19",0,0,"Miniature Schnauzer","Gray","no","Female","adult",6054
"Maggie","Dog","1095",1,15,52,"1",17,"2","2014","midday","11","12",1,0,"Pit Bull","Brown","no","Female","adult",6055
"Pluto","Dog","120",1,12,11,"5",2,"10","2015","midday","19","15",1,0,"Plott Hound","Brown","no","Male","baby",6056
"Talini","Dog","30",1,13,27,"2",15,"4","2014","midday","10","18",1,0,"Great Pyrenees","White","yes","Female","baby",6057
"Shiba","Dog","1095",1,17,18,"1",24,"2","2014","lateday","9","18",1,0,"Siberian Husky","Brown","no","Female","adult",6058
"Nameless","Dog","1825",0,18,18,"5",2,"1","2015","lateday","3","9",0,0,"Dachshund","Red","no","Male","adult",6059
"Flower","Dog","365",1,19,8,"7",12,"10","2014","lateday","9","19",1,0,"German Shepherd","Brown","no","Female","baby",6061
"Jackson","Dog","730",1,19,3,"5",5,"12","2014","lateday","11","32",0,1,"Border Collie","Black","no","Male","nearly_baby",6062
"Sam","Dog","730",1,12,31,"6",7,"11","2015","midday","11","5",0,0,"Boxer","Brown","no","Male","nearly_baby",6063
"Russell","Dog","1095",1,18,53,"3",6,"5","2015","lateday","19","12",1,0,"Pit Bull","Brown","no","Male","adult",6064
"Oliver","Dog","60",1,18,40,"7",16,"3","2014","lateday","11","24",1,0,"Pembroke Welsh Corgi","Brown","no","Male","baby",6066
"Huckelberry","Dog","1095",1,18,41,"2",29,"4","2014","lateday","8","21",1,0,"English Coonhound","Tricolor","no","Female","adult",6069
"Shy Guy","Dog","4745",1,14,32,"5",30,"5","2014","midday","5","35",0,1,"Cocker Spaniel","Black","yes","Male","adult",6071
"Snow","Dog","365",1,11,29,"3",2,"4","2014","night","5","17",1,0,"Cairn Terrier","Cream","no","Female","baby",6074
"Thunder","Dog","365",1,18,54,"6",7,"11","2015","lateday","10","12",1,0,"Pit Bull","Blue","no","Male","baby",6075
"Gigi","Dog","365",1,17,52,"1",11,"1","2016","lateday","8","23",1,0,"Chihuahua Shorthair","Tricolor","no","Female","baby",6077
"Herman","Dog","730",1,17,57,"6",19,"12","2015","lateday","8","23",1,0,"Chihuahua Shorthair","Tricolor","no","Male","nearly_baby",6078
"Starburst","Dog","60",1,14,25,"4",27,"8","2015","midday","19","24",0,1,"Great Pyrenees","White","no","Female","baby",6079
"Zoey","Dog","120",1,10,6,"4",6,"11","2014","morning","11","17",1,0,"Border Collie","Brown","no","Female","baby",6080
"Zeba","Dog","2190",1,15,34,"7",21,"9","2014","midday","9","29",0,1,"Dachshund","Red","no","Female","adult",6085
"Lizzie","Dog","365",1,17,4,"5",26,"6","2015","lateday","19","9",1,0,"Boxer","Brown","no","Female","baby",6086
"Charlie","Dog","1095",1,12,4,"1",28,"12","2015","midday","5","27",0,1,"Chihuahua Shorthair","Brown","yes","Male","adult",6088
"Dasher","Dog","730",1,17,34,"1",7,"12","2015","lateday","11","22",1,0,"Labrador Retriever","White","no","Male","nearly_baby",6090
"Emmitt","Dog","1825",1,18,36,"1",18,"1","2016","lateday","11","15",1,0,"Rat Terrier","Brown","no","Male","adult",6092
"Lola","Dog","1095",1,13,15,"7",20,"10","2013","midday","3","12",1,0,"Pit Bull","Tan","no","Female","adult",6094
"Kermit","Dog","1095",1,16,34,"6",27,"9","2014","lateday","4","7",0,0,"Mastiff","Fawn","yes","Male","adult",6097
"Princess","Dog","4015",1,15,29,"3",30,"10","2013","midday","9","29",0,1,"Dachshund","Brown","no","Female","adult",6099
"Josie","Dog","300",1,13,23,"1",4,"8","2014","midday","5","22",1,0,"Labrador Retriever","Black","no","Female","baby",6100
"Precious","Dog","1095",1,18,5,"2",2,"12","2014","lateday","19","12",1,0,"Pit Bull","Black","no","Female","adult",6101
"Juliet","Dog","365",1,16,37,"7",14,"9","2014","lateday","9","19",1,0,"German Shepherd","White","no","Female","baby",6103
"Star","Dog","365",1,17,57,"1",30,"12","2013","lateday","15","25",1,0,"Australian Cattle Dog","Sable","no","Female","baby",6104
"Shania","Dog","1460",1,13,12,"7",7,"12","2014","midday","10","12",1,0,"Pit Bull","Blue","no","Female","adult",6105
"Stormy","Dog","3650",1,8,41,"2",7,"4","2015","morning","3","23",1,0,"Chihuahua Shorthair","Tan","no","Female","adult",6108
"Cookie","Dog","2555",1,14,59,"4",20,"8","2015","midday","8","11",0,0,"Rat Terrier","Tricolor","no","Female","adult",6109
"Hank","Dog","365",1,15,20,"4",2,"10","2014","midday","9","38",0,1,"Dachshund Longhair","Tan","no","Male","baby",6110
"Snoopy","Dog","240",1,0,0,"6",20,"6","2015","night","11","22",1,0,"Chihuahua Longhair","Black","yes","Male","baby",6111
"Deuce","Dog","1460",1,12,47,"1",1,"12","2014","midday","11","24",0,1,"Boxer","Black","no","Male","adult",6112
"Felix","Dog","365",1,18,35,"5",8,"5","2015","lateday","9","25",1,0,"Australian Cattle Dog","Blue","no","Male","baby",6114
"Kirby","Dog","365",1,10,54,"2",25,"3","2014","morning","5","21",1,0,"Australian Kelpie","Black","no","Male","baby",6115
"Uma","Dog","365",1,12,18,"7",25,"10","2015","midday","5","20",1,0,"Miniature Poodle","White","yes","Female","baby",6116
"Iggy","Dog","1460",1,10,44,"4",27,"11","2014","morning","11","19",1,0,"German Shepherd","Black","no","Male","adult",6117
"Luna","Dog","365",1,12,27,"7",15,"11","2015","midday","11","18",0,0,"Labrador Retriever","Brown","no","Female","baby",6118
"Nameless","Dog","30",0,16,24,"5",29,"8","2014","lateday","11","12",1,0,"Pit Bull","Black","yes","Female","baby",6119
"Nameless","Dog","300",0,13,48,"6",31,"10","2015","midday","11","18",1,0,"Cocker Spaniel","White","yes","Male","baby",6120
"Gretel","Dog","1095",1,18,52,"3",23,"7","2014","lateday","5","23",1,0,"Chihuahua Shorthair","Cream","no","Female","adult",6121
"Jack","Dog","1095",1,12,58,"2",24,"12","2013","midday","9","19",0,1,"Canaan Dog","Red","no","Male","adult",6122
"Nameless","Dog","120",0,18,45,"4",24,"10","2013","lateday","11","11",1,0,"Pointer","Black","no","Male","baby",6126
"Gage","Dog","1095",1,15,45,"6",22,"3","2014","midday","14","34",0,1,"Great Pyrenees","White","no","Male","adult",6129
"Hazel","Dog","730",1,15,24,"6",24,"5","2014","midday","9","14",0,1,"Pit Bull","Tan","no","Female","nearly_baby",6130
"Koda","Dog","730",1,13,41,"5",24,"1","2014","midday","3","13",1,0,"Chow Chow","Red","no","Male","nearly_baby",6133
"Nameless","Dog","60",0,14,4,"6",23,"5","2015","midday","8","42",0,1,"Cardigan Welsh Corgi","Tricolor","yes","Female","baby",6134
"Scout","Dog","365",1,14,53,"5",24,"1","2014","midday","9","11",1,0,"Basenji","Tan","no","Male","baby",6135
"Blaze","Dog","1460",1,18,35,"5",22,"8","2014","lateday","15","12",1,0,"Pit Bull","Chocolate","no","Male","adult",6136
"Milo","Dog","120",1,15,7,"3",29,"1","2014","midday","10","12",1,0,"Pit Bull","Blue","yes","Male","baby",6139
"X","Dog","3650",1,13,45,"3",23,"7","2014","midday","11","22",1,0,"Labrador Retriever","Black","yes","Female","adult",6140
"Marcel","Dog","365",1,11,13,"6",9,"8","2014","night","11","22",0,1,"Saluki","Black","no","Male","baby",6144
"Tweeder","Dog","730",1,18,38,"5",19,"2","2016","lateday","11","29",1,0,"American Pit Bull Terrier","White","no","Male","nearly_baby",6145
"Stella","Dog","1460",1,17,22,"1",31,"8","2015","lateday","5","20",1,0,"Miniature Poodle","Black","no","Female","adult",6146
"Nala","Dog","730",1,9,27,"7",27,"10","2013","morning","11","16",0,1,"Pointer","White","no","Female","nearly_baby",6147
"Destin","Dog","2190",1,13,51,"6",17,"5","2014","midday","11","17",1,0,"Border Collie","White","no","Male","adult",6148
"Baxter","Dog","365",1,12,46,"2",7,"10","2014","midday","3","19",1,0,"Norfolk Terrier","Tan","no","Male","baby",6149
"Mason","Dog","300",1,17,28,"1",21,"7","2014","lateday","14","25",0,1,"Catahoula","Yellow","no","Female","baby",6150
"Boo Boo","Dog","1095",1,14,14,"4",24,"10","2013","midday","9","23",1,0,"Chihuahua Shorthair","Black","no","Female","adult",6153
"Molly","Dog","730",1,12,49,"7",2,"2","2014","midday","3","22",1,0,"Labrador Retriever","Tan","no","Female","nearly_baby",6154
"Ponyboy","Dog","730",1,16,14,"2",11,"3","2014","lateday","10","12",1,0,"Pit Bull","Blue","yes","Male","nearly_baby",6155
"Cracker","Dog","365",1,14,55,"4",23,"1","2014","midday","5","22",1,0,"Labrador Retriever","Black","no","Female","baby",6156
"Ashley","Dog","365",1,18,49,"5",25,"9","2015","lateday","13","14",0,1,"Boxer","Brown","no","Female","baby",6157
"Jonah","Dog","365",1,17,7,"7",25,"10","2015","lateday","13","12",1,0,"Pit Bull","Brown","no","Male","baby",6158
"Henry","Dog","4380",1,15,56,"2",9,"2","2016","midday","8","6",0,0,"Beagle","Tricolor","yes","Male","adult",6160
"Lilith","Dog","365",1,17,19,"2",23,"12","2014","lateday","19","12",1,0,"Pit Bull","Black","no","Female","baby",6161
"Howie","Dog","1095",1,17,31,"2",28,"4","2015","lateday","5","20",1,0,"Miniature Poodle","White","no","Male","adult",6163
"Titi","Dog","730",1,16,46,"7",13,"10","2013","lateday","3","23",1,0,"Chihuahua Shorthair","Tan","no","Female","nearly_baby",6164
"Ace","Dog","270",1,15,57,"1",28,"9","2015","midday","11","22",1,0,"Labrador Retriever","Black","no","Male","baby",6165
"Swiper","Dog","1460",1,17,0,"1",9,"11","2015","lateday","11","12",1,0,"Pit Bull","White","no","Male","adult",6166
"Nameless","Dog","1460",0,14,13,"5",1,"11","2013","midday","19","5",0,0,"Boxer","Brown","no","Female","adult",6167
"Chico","Dog","730",1,16,25,"3",5,"2","2014","lateday","5","20",1,0,"Miniature Poodle","White","no","Male","nearly_baby",6168
"Chucho","Dog","1460",1,15,13,"2",10,"6","2014","midday","5","20",1,0,"Miniature Poodle","White","no","Male","adult",6172
"Smokey","Dog","1825",1,18,56,"4",16,"10","2014","lateday","10","12",1,0,"Pit Bull","Blue","no","Male","adult",6173
"Jager","Dog","90",1,16,39,"2",9,"12","2014","lateday","11","20",0,0,"Bernese Mountain Dog","Black","no","Male","baby",6174
"Nameless","Dog","60",0,15,30,"1",4,"11","2013","midday","11","25",1,0,"Australian Cattle Dog","White","no","Female","baby",6177
"Lexie","Dog","120",1,12,31,"6",18,"10","2014","midday","11","17",1,0,"Border Collie","Black","yes","Female","baby",6178
"Rain","Dog","1460",1,17,41,"4",15,"5","2014","lateday","4","12",1,0,"Pit Bull","Blue","no","Female","adult",6179
"Nameless","Dog","2190",0,14,25,"2",26,"11","2013","midday","5","22",1,0,"Labrador Retriever","Black","no","Male","adult",6181
"Winnie","Dog","150",1,10,22,"2",22,"12","2015","morning","10","13",1,0,"Blue Lacy","Blue","no","Female","baby",6182
"Fender","Dog","2555",1,13,42,"5",29,"11","2013","midday","8","22",1,0,"Labrador Retriever","Tricolor","no","Female","adult",6183
"Nike","Dog","2920",1,10,32,"6",5,"7","2014","morning","11","11",1,0,"Pointer","White","no","Male","adult",6184
"King","Dog","365",1,13,37,"5",29,"5","2015","midday","11","34",0,1,"American Pit Bull Terrier","Brown","no","Male","baby",6185
"Kaila","Dog","2920",1,11,44,"2",20,"5","2014","night","11","18",1,0,"Siberian Husky","Black","no","Female","adult",6186
"Belle","Dog","2190",1,14,15,"2",20,"5","2014","midday","9","22",1,0,"Labrador Retriever","White","no","Female","adult",6190
"Gringo","Dog","730",1,13,39,"2",18,"3","2014","midday","14","25",1,0,"Australian Cattle Dog","Red","yes","Male","nearly_baby",6192
"Molly","Dog","240",1,17,50,"5",12,"6","2015","lateday","11","40",0,1,"Labrador Retriever","Cream","no","Female","baby",6193
"Cricket","Dog","60",1,17,51,"4",18,"12","2014","lateday","13","19",1,0,"Tibetan Spaniel","Brown","no","Male","baby",6194
"Henry","Dog","300",1,7,50,"6",3,"5","2014","morning","9","18",1,0,"Border Terrier","Black","no","Male","baby",6195
"Nameless","Dog","1460",0,15,5,"5",24,"10","2014","midday","11","12",1,0,"Pit Bull","Black","yes","Male","adult",6196
"Nameless","Dog","730",0,14,50,"1",25,"5","2015","midday","11","12",1,0,"Pit Bull","Brown","yes","Female","nearly_baby",6200
"Tica","Dog","2920",1,13,44,"3",29,"10","2014","midday","9","30",0,1,"Siberian Husky","Tan","no","Female","adult",6201
"Nameless","Dog","730",0,14,8,"1",8,"9","2014","midday","10","12",1,0,"Pit Bull","Blue","yes","Male","nearly_baby",6203
"Lola","Dog","150",1,13,9,"6",7,"2","2015","midday","9","34",0,1,"Labrador Retriever","White","yes","Female","baby",6205
"Boss","Dog","730",1,15,28,"5",18,"9","2015","midday","9","33",0,1,"Labrador Retriever","Red","no","Male","nearly_baby",6206
"Booker","Dog","60",1,16,45,"5",29,"5","2015","lateday","11","23",1,0,"Chihuahua Shorthair","Black","no","Male","baby",6207
"Chrissy","Dog","1095",1,15,41,"5",20,"6","2014","midday","9","22",1,0,"Miniature Pinscher","Black","no","Female","adult",6208
"Ozzy","Dog","365",1,16,36,"1",21,"9","2015","lateday","11","17",1,0,"Staffordshire","Black","no","Male","baby",6210
"Brutus","Dog","300",1,18,34,"7",3,"8","2014","lateday","8","18",1,0,"Great Pyrenees","Tricolor","no","Male","baby",6211
"Annie","Dog","730",1,10,39,"4",25,"12","2014","morning","8","23",1,0,"Chihuahua Shorthair","Tricolor","yes","Female","nearly_baby",6212
"Nameless","Dog","60",0,13,35,"2",8,"9","2015","midday","11","22",1,0,"Labrador Retriever","Black","yes","Male","baby",6213
"Zena","Dog","1095",1,11,50,"7",2,"11","2014","night","10","12",1,0,"Pit Bull","Fawn","yes","Female","adult",6214
"Caleb","Dog","90",1,12,4,"3",1,"7","2015","midday","11","18",0,0,"Labrador Retriever","Black","no","Male","baby",6215
"Nameless","Dog","2190",0,23,50,"7",27,"10","2013","night","8","18",0,1,"Beagle","Tricolor","no","Male","adult",6217
"Trouble","Dog","120",1,15,0,"1",14,"12","2015","midday","5","20",1,0,"Miniature Poodle","White","yes","Male","baby",6220
"Ruth","Dog","5475",1,11,15,"6",23,"11","2013","night","11","34",0,1,"Chinese Sharpei","Brown","no","Female","adult",6222
"Inky","Dog","365",1,18,37,"3",17,"12","2014","lateday","8","29",0,1,"Pointer","Tricolor","no","Female","baby",6224
"Maja","Dog","1095",1,15,56,"7",3,"11","2013","midday","5","12",1,0,"Pit Bull","Black","no","Male","adult",6229
"Hansel","Dog","60",1,17,36,"7",19,"1","2014","lateday","11","21",1,0,"Queensland Heeler","Black","yes","Male","baby",6230
"Bingo","Dog","730",1,13,8,"2",9,"12","2014","midday","11","20",1,0,"American Bulldog","White","no","Male","nearly_baby",6231
"Tuesday","Dog","365",1,12,50,"4",16,"10","2014","midday","11","30",0,1,"Pit Bull","Black","no","Female","baby",6232
"Nameless","Dog","300",0,18,31,"3",16,"10","2013","lateday","19","9",1,0,"Boxer","Brown","yes","Male","baby",6235
"Poppy","Dog","365",1,12,13,"7",8,"3","2015","midday","9","23",1,0,"Chihuahua Shorthair","White","no","Female","baby",6236
"Tinkerbell","Dog","1825",1,16,38,"1",17,"3","2014","lateday","8","23",1,0,"Chihuahua Shorthair","Tricolor","no","Female","adult",6238
"Boris","Dog","1095",1,14,8,"6",6,"12","2014","midday","9","27",1,0,"St. Bernard Smooth Coat","White","no","Male","adult",6241
"Gucci","Dog","2190",1,16,46,"1",25,"11","2013","lateday","10","23",1,0,"Miniature Schnauzer","Gray","no","Male","adult",6243
"Arrow","Dog","365",1,12,41,"3",21,"5","2014","midday","8","35",0,1,"Cardigan Welsh Corgi","Gold","yes","Male","baby",6244
"Luna","Dog","365",1,17,0,"6",30,"11","2013","lateday","14","23",1,0,"Australian Shepherd","Black","no","Female","baby",6246
"Balin","Dog","1095",1,18,18,"5",6,"3","2015","lateday","3","20",1,0,"Golden Retriever","Red","no","Male","adult",6248
"Princess","Dog","210",1,17,11,"3",8,"1","2014","lateday","9","23",0,1,"Chihuahua Shorthair","Black","no","Female","baby",6251
"Noodles","Dog","1825",1,14,14,"7",11,"10","2015","midday","9","23",1,0,"Chihuahua Shorthair","Tan","no","Male","adult",6252
"Spike","Dog","60",1,15,25,"4",1,"10","2015","midday","9","23",1,0,"Chihuahua Shorthair","Black","no","Male","baby",6255
"Yellow Dog","Dog","300",1,13,39,"2",3,"2","2015","midday","12","30",0,1,"Pit Bull","Yellow","no","Male","baby",6256
"Ember","Dog","365",1,17,45,"5",27,"12","2013","lateday","3","19",1,0,"German Shepherd","Red","no","Female","baby",6257
"Maggie Mae","Dog","730",1,17,54,"7",25,"5","2014","lateday","11","28",0,1,"Border Collie","Black","no","Female","nearly_baby",6258
"Chico","Dog","365",1,13,33,"4",20,"8","2015","midday","3","23",1,0,"Chihuahua Shorthair","Tan","yes","Male","baby",6267
"Jakey","Dog","365",1,17,27,"6",6,"9","2014","lateday","9","19",1,0,"Tibetan Terrier","Black","no","Male","baby",6269
"Justin","Dog","2920",1,15,31,"5",16,"10","2015","midday","11","20",1,0,"American Bulldog","Black","no","Male","adult",6271
"Ho-Ho'S","Dog","1095",1,15,3,"2",25,"11","2014","midday","11","14",1,0,"Lhasa Apso","Black","no","Male","adult",6272
"Nameless","Dog","30",0,13,43,"6",29,"8","2015","midday","11","23",1,0,"Chihuahua Shorthair","Black","yes","Female","baby",6274
"Nameless","Dog","1095",0,11,17,"2",1,"4","2014","night","11","12",1,0,"Pit Bull","White","yes","Female","adult",6275
"Nameless","Dog","365",0,16,46,"2",16,"9","2014","lateday","18","22",1,0,"Chihuahua Longhair","Chocolate","no","Female","baby",6276
"Charles","Dog","240",1,12,13,"7",31,"1","2016","midday","19","12",0,1,"Beagle","Brown","no","Male","baby",6277
"Mylo","Dog","330",1,18,13,"1",23,"2","2015","lateday","11","22",1,0,"Labrador Retriever","Brown","no","Male","baby",6278
"Athena","Dog","1825",1,16,42,"7",13,"9","2015","lateday","11","30",0,1,"German Shepherd","Black","no","Female","adult",6281
"Nameless","Dog","365",0,18,10,"3",28,"10","2015","lateday","4","34",0,1,"Border Terrier","Buff","no","Male","baby",6282
"Sapphire","Dog","730",1,18,9,"1",29,"9","2014","lateday","8","23",1,0,"Chihuahua Shorthair","Tricolor","no","Female","nearly_baby",6283
"Lola","Dog","60",1,17,12,"7",24,"8","2014","lateday","9","34",0,1,"Jack Russell Terrier","Black","no","Female","baby",6284
"Prancer","Dog","1095",1,19,9,"7",8,"6","2014","lateday","11","31",0,1,"Rat Terrier","Black","no","Male","adult",6286
"Red","Dog","1460",1,16,40,"4",12,"6","2014","lateday","8","34",0,1,"Basset Hound","Tricolor","no","Male","adult",6290
"Nameless","Dog","1095",0,17,27,"1",12,"10","2015","lateday","11","11",1,0,"Maltese","Black","no","Female","adult",6294
"Nameless","Dog","365",0,12,12,"1",18,"5","2015","midday","9","19",1,0,"Doberman Pinsch","Brown","no","Male","baby",6295
"Sparkey","Dog","365",1,18,12,"1",23,"11","2015","lateday","10","23",1,0,"Miniature Schnauzer","Gray","no","Male","baby",6296
"Nameless","Dog","120",0,18,0,"2",9,"12","2014","lateday","11","19",1,1,"Black","Black","no","Male","baby",6297
"Bella","Dog","2920",1,13,33,"2",29,"12","2015","midday","3","13",1,0,"Dachshund","Tan","no","Female","adult",6298
"Brick","Dog","3650",1,12,8,"3",18,"11","2015","midday","10","7",1,0,"Pug","Fawn","no","Male","adult",6299
"Wyatt","Dog","730",1,13,15,"1",26,"5","2014","midday","4","22",1,0,"Labrador Retriever","Buff","no","Male","nearly_baby",6301
"Trisha","Dog","210",1,17,2,"6",15,"11","2014","lateday","11","23",1,0,"Australian Shepherd","White","no","Female","baby",6303
"Tucker","Dog","30",1,17,10,"3",21,"5","2014","lateday","8","25",1,0,"Australian Cattle Dog","Tricolor","no","Male","baby",6304
"Nameless","Dog","365",0,18,51,"5",4,"10","2013","lateday","11","29",0,1,"Chihuahua Shorthair","Black","no","Female","baby",6305
"Juju","Dog","300",1,18,49,"2",19,"8","2014","lateday","10","32",0,1,"Yorkshire Terrier","Gray","no","Female","baby",6306
"Negra","Dog","1460",1,13,22,"2",26,"1","2016","midday","8","13",1,0,"Dachshund","Tricolor","no","Female","adult",6307
"Bonnie","Dog","150",1,17,19,"3",19,"8","2015","lateday","11","36",0,1,"Labrador Retriever","Black","no","Female","baby",6309
"Lucy","Dog","730",1,18,18,"7",9,"8","2015","lateday","9","10",1,0,"Beagle","Black","no","Female","nearly_baby",6310
"Alexander","Dog","365",1,16,33,"7",25,"10","2015","lateday","9","18",1,0,"Siberian Husky","Red","yes","Male","baby",6311
"Wyatt","Dog","365",1,16,31,"5",28,"2","2014","lateday","5","19",1,0,"German Shepherd","Sable","no","Male","baby",6314
"Perla","Dog","365",1,18,12,"6",28,"2","2015","lateday","17","23",1,0,"Australian Shepherd","Brown","no","Female","baby",6316
"Lola","Dog","2555",1,14,32,"4",24,"7","2014","midday","11","14",0,0,"Siberian Husky","Black","no","Female","adult",6317
"Nameless","Dog","1460",0,18,7,"5",22,"1","2016","lateday","9","19",1,0,"English Bulldog","White","no","Male","adult",6318
"King","Dog","730",1,13,50,"2",2,"12","2014","midday","4","12",1,0,"Pit Bull","Blue","yes","Male","nearly_baby",6319
"Nameless","Dog","120",0,14,56,"6",10,"10","2015","midday","19","12",1,0,"Pit Bull","Brown","no","Male","baby",6320
"Faith","Dog","730",1,15,29,"4",9,"4","2015","midday","16","8",0,0,"Shih Tzu","Apricot","no","Female","nearly_baby",6322
"Nameless","Dog","365",0,16,13,"5",6,"6","2014","lateday","3","23",1,0,"Chihuahua Shorthair","Tan","yes","Male","baby",6325
"Barrett","Dog","1460",1,14,57,"5",14,"8","2015","midday","11","22",1,0,"Labrador Retriever","Black","no","Male","adult",6330
"Heidi","Dog","365",1,17,28,"6",28,"12","2013","lateday","11","19",1,0,"German Shepherd","Brown","no","Female","baby",6331
"Pammy","Dog","365",1,11,47,"1",14,"10","2013","night","11","44",0,1,"Border Collie","Black","yes","Female","baby",6333
"Nameless","Dog","90",0,14,40,"4",10,"10","2013","midday","13","22",1,0,"Labrador Retriever","Brown","yes","Male","baby",6334
"Angel","Dog","2555",1,13,28,"4",26,"3","2015","midday","11","12",1,0,"Pit Bull","Brown","no","Female","adult",6335
"Sapphire","Dog","330",1,8,53,"2",1,"9","2015","morning","10","17",1,0,"Staffordshire","White","no","Female","baby",6338
"Nameless","Dog","730",0,11,47,"6",11,"7","2015","night","11","13",1,0,"Dachshund","Black","no","Female","nearly_baby",6339
"Storm","Dog","365",1,16,40,"7",3,"8","2014","lateday","11","12",1,0,"Pit Bull","Brown","no","Male","baby",6340
"Dude","Dog","3650",1,16,16,"7",8,"3","2015","lateday","9","23",1,0,"Chihuahua Shorthair","Liver","yes","Male","adult",6343
"Pepper","Dog","365",1,11,59,"1",22,"12","2014","night","11","23",1,0,"Chihuahua Shorthair","Brown","no","Male","baby",6346
"Achilles","Dog","730",1,18,16,"5",19,"12","2014","lateday","9","14",0,1,"Boxer","Red","no","Male","nearly_baby",6349
"Luna","Dog","1460",1,15,2,"2",21,"4","2015","midday","5","17",1,0,"Border Collie","Black","no","Female","adult",6350
"Koopa","Dog","4380",1,11,36,"1",21,"7","2014","night","11","22",1,0,"Labrador Retriever","Black","no","Male","adult",6352
"Nameless","Dog","365",0,13,39,"7",29,"12","2013","midday","11","23",1,0,"Chihuahua Shorthair","Brown","no","Male","baby",6353
"Gidget","Dog","3650",1,14,55,"2",23,"9","2014","midday","13","8",0,0,"Shih Tzu","Black","no","Female","adult",6354
"Nameless","Dog","3650",0,11,24,"1",4,"8","2014","night","4","20",1,0,"Golden Retriever","Gold","no","Male","adult",6358
"Nameless","Dog","5110",0,13,54,"5",1,"5","2015","midday","9","23",1,0,"Australian Shepherd","Brown","yes","Female","adult",6359
"Gotti","Dog","1095",1,13,46,"1",16,"2","2015","midday","9","28",0,1,"Pomeranian","Tan","no","Male","adult",6362
"Nameless","Dog","2",0,15,12,"7",5,"1","2014","midday","10","12",1,0,"Pit Bull","Blue","Unknown","Unknown","baby",6363
"Ash","Dog","60",1,19,4,"6",21,"6","2014","lateday","4","19",0,0,"Miniature Schnauzer","Gray","yes","Male","baby",6364
"Max","Dog","2555",1,14,7,"7",22,"3","2015","midday","9","26",1,0,"St. Bernard Rough Coat","Red","no","Male","adult",6366
"Rosey","Dog","365",1,17,3,"2",28,"10","2014","lateday","11","30",0,1,"Pit Bull","Brown","no","Female","baby",6367
"Fat Jack","Dog","730",1,13,42,"2",9,"6","2015","midday","13","11",1,0,"Whippet","Brown","no","Male","nearly_baby",6368
"Princess","Dog","1095",1,17,14,"6",12,"9","2015","lateday","9","30",0,1,"Anatol Shepherd","Tan","no","Female","adult",6370
"Nameless","Dog","1825",0,19,14,"2",20,"10","2015","lateday","5","22",1,0,"Labrador Retriever","Black","yes","Female","adult",6371
"Nameless","Dog","730",0,11,59,"4",26,"3","2015","night","11","20",1,0,"Miniature Poodle","Black","no","Male","nearly_baby",6372
"Prince","Dog","365",1,17,35,"2",2,"9","2014","lateday","9","9",1,0,"Akita","White","no","Male","baby",6373
