"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Eta","Cat","60",1,12,38,"7",25,"10","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5011
"Shiva","Cat","2920",1,12,53,"3",12,"8","2015","midday","11","10",1,0,"Bengal","Brown","no","Male","adult",5012
"Nameless","Cat","150",0,15,45,"5",10,"10","2014","midday","18","22",1,0,"Domestic Shorthair","Orange","yes","Female","baby",5013
"Sophia","Cat","150",1,13,56,"6",2,"1","2016","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",5015
"Nameless","Cat","60",0,17,24,"5",25,"9","2015","lateday","11","22",1,0,"Domestic Shorthair","White","no","Female","baby",5016
"Herman","Cat","1825",1,12,25,"1",25,"5","2015","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","adult",5018
"Dolly","Cat","60",1,18,25,"5",15,"8","2014","lateday","11","21",1,0,"Domestic Longhair","Brown","no","Female","baby",5019
"Holli","Cat","2555",1,14,37,"6",9,"5","2015","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","adult",5023
"Nameless","Cat","60",0,7,55,"4",26,"2","2015","morning","6","21",1,0,"Domestic Longhair","Tortie","yes","Female","baby",5024
"Sunny","Cat","60",1,16,35,"1",4,"5","2015","lateday","12","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",5026
"Charlie","Cat","60",1,16,47,"6",14,"12","2013","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5027
"Agentcolson","Cat","60",1,15,21,"3",30,"10","2013","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",5032
"Marla","Cat","730",1,17,38,"2",25,"3","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Female","nearly_baby",5033
"Shadow","Cat","730",1,16,29,"6",8,"2","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Male","nearly_baby",5035
"Chloe","Cat","3650",1,12,32,"6",10,"10","2015","midday","18","22",1,0,"Domestic Shorthair","Orange","no","Female","adult",5038
"Nameless","Cat","21",0,13,48,"7",25,"5","2014","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",5039
"Nameless","Cat","120",0,15,36,"1",18,"11","2013","midday","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",5040
"Girly","Cat","120",1,17,39,"7",27,"4","2014","lateday","6","24",1,0,"Domestic Medium Hair","Tortie","no","Female","baby",5041
"Simon","Cat","60",1,18,30,"1",15,"6","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",5042
"Johnny","Cat","2190",1,18,33,"1",18,"1","2016","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","adult",5046
"Nameless","Cat","3650",0,12,11,"4",22,"5","2014","midday","10","11",1,0,"Ragdoll","Seal","yes","Female","adult",5047
"Bran","Cat","30",1,0,0,"2",11,"8","2015","night","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",5050
"Birdie","Cat","90",1,0,0,"1",3,"8","2015","night","11","24",1,0,"Domestic Medium Hair","Cream","no","Female","baby",5051
"Nameless","Cat","14",0,18,31,"4",23,"10","2014","lateday","11","21",1,0,"Domestic Longhair","Black","yes","Male","baby",5052
"Tony","Cat","60",1,13,57,"2",21,"7","2015","midday","16","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",5053
"Nameless","Cat","730",0,9,0,"1",11,"5","2015","morning","11","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","nearly_baby",5056
"Kiki","Cat","3650",1,15,23,"3",30,"10","2013","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","adult",5057
"Nameless","Cat","120",0,19,12,"7",1,"12","2013","lateday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",5059
"Eliza","Cat","365",1,13,52,"5",12,"9","2014","midday","18","22",1,0,"Domestic Shorthair","Orange","no","Female","baby",5063
"Nameless","Cat","7",0,15,28,"5",9,"5","2014","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",5064
"Lena","Cat","730",1,19,19,"7",19,"10","2014","lateday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","nearly_baby",5067
"Nameless","Cat","365",0,17,59,"4",17,"10","2013","lateday","18","22",1,0,"Domestic Shorthair","Orange","yes","Female","baby",5070
"Watson","Cat","60",1,14,43,"2",3,"6","2014","midday","10","21",1,0,"Domestic Longhair","White","no","Male","baby",5073
"Nameless","Cat","150",0,9,0,"3",21,"1","2015","morning","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",5076
"X","Cat","2190",1,10,41,"1",21,"7","2014","morning","12","22",1,0,"Domestic Shorthair","Torbie","no","Female","adult",5078
"Betty","Cat","60",1,17,6,"1",11,"11","2013","lateday","4","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",5079
"Nameless","Cat","90",0,13,15,"3",9,"10","2013","midday","10","22",1,0,"Domestic Shorthair","White","no","Male","baby",5090
"Nameless","Cat","21",0,13,22,"2",13,"5","2014","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",5091
"Jasmine","Cat","60",1,18,6,"7",15,"11","2015","lateday","4","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",5094
"Zeus","Cat","150",1,17,35,"4",31,"10","2013","lateday","10","11",1,0,"Siamese","Lynx","no","Male","baby",5096
"Marvel","Cat","90",1,12,2,"7",25,"1","2015","midday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",5098
"Nameless","Cat","730",0,14,39,"5",31,"1","2014","midday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","nearly_baby",5099
"Tiger","Cat","90",1,12,3,"2",4,"8","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",5105
"Nameless","Cat","90",0,16,35,"2",8,"10","2013","lateday","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",5106
"Amos","Cat","30",1,12,36,"7",27,"9","2015","midday","18","22",1,0,"Domestic Shorthair","White","no","Male","baby",5107
"Nameless","Cat","60",0,18,21,"5",5,"9","2014","lateday","10","11",1,0,"Siamese","Lynx","no","Male","baby",5109
"Mario","Cat","730",1,12,25,"7",22,"3","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Male","nearly_baby",5110
"Nameless","Cat","90",0,9,0,"4",9,"7","2015","morning","18","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",5111
"Nameless","Cat","90",0,14,25,"7",27,"10","2013","midday","4","18",0,0,"Domestic Shorthair","Blue","yes","Female","baby",5118
"Jack","Cat","90",1,16,14,"6",18,"7","2015","lateday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",5119
"Nameless","Cat","7",0,18,33,"6",29,"8","2015","lateday","5","22",1,0,"Domestic Shorthair","White","Unknown","Unknown","baby",5120
"Nameless","Cat","21",0,14,37,"5",30,"5","2014","midday","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",5122
"Mindy","Cat","60",1,16,30,"6",12,"10","2013","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",5127
"Richie","Cat","60",1,18,59,"4",30,"7","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",5129
"Otis","Cat","60",1,15,23,"2",8,"7","2014","midday","12","24",1,0,"Domestic Medium Hair","Orange","no","Male","baby",5131
"Nameless","Cat","3",0,13,18,"2",13,"5","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",5134
"Luna","Cat","60",1,17,38,"7",22,"6","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",5135
"Nameless","Cat","14",0,11,14,"2",20,"5","2014","night","6","22",1,0,"Domestic Shorthair","Torbie","yes","Female","baby",5139
"Weebles","Cat","4015",1,11,5,"7",1,"3","2015","night","17","22",1,0,"Domestic Shorthair","Brown","no","Female","adult",5142
"Ray","Cat","90",1,17,11,"7",17,"8","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5143
"Nameless","Cat","60",0,16,9,"1",22,"6","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5145
"Nameless","Cat","60",0,20,25,"6",12,"7","2014","night","10","24",1,0,"Domestic Medium Hair","Seal","no","Male","baby",5146
"Nameless","Cat","1825",0,19,11,"4",12,"6","2014","lateday","5","21",1,0,"Domestic Longhair","Black","no","Female","adult",5148
"Nameless","Cat","21",0,13,10,"4",9,"10","2014","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",5150
"Navada","Cat","6205",1,11,20,"6",11,"4","2015","night","11","22",1,0,"Domestic Shorthair","Brown","no","Female","adult",5153
"Lucy","Cat","3650",1,13,1,"7",13,"10","2013","midday","12","22",1,0,"Domestic Shorthair","Orange","no","Female","adult",5155
"Holmes","Cat","120",1,13,35,"4",18,"12","2014","midday","5","24",1,0,"Domestic Medium Hair","Black","no","Male","baby",5157
"Kurt","Cat","60",1,18,22,"6",19,"10","2013","lateday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",5158
"Raja","Cat","5475",1,15,51,"5",7,"11","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","adult",5161
"Hirrally","Cat","365",1,0,0,"2",17,"11","2015","night","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",5167
"Bruno","Cat","2190",1,12,12,"1",4,"11","2013","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Male","adult",5169
"Nameless","Cat","1",0,16,26,"7",30,"8","2015","lateday","11","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","baby",5170
"Nameless","Cat","210",0,13,13,"4",20,"11","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",5172
"Fuzzyball","Cat","3650",1,13,18,"5",11,"10","2013","midday","11","14",1,0,"Maine Coon","Brown","no","Male","adult",5181
"Nameless","Cat","30",0,11,35,"3",13,"8","2014","night","12","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",5182
"Belle","Cat","1825",1,15,6,"1",14,"7","2014","midday","10","22",1,0,"Domestic Shorthair","Blue","no","Female","adult",5183
"Autumn","Cat","3650",1,11,39,"3",8,"10","2014","night","12","9",0,0,"Devon Rex","Orange","yes","Female","adult",5184
"Tina","Cat","120",1,17,55,"1",1,"9","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",5190
"Sarah","Cat","60",1,17,2,"6",12,"7","2014","lateday","16","24",1,0,"Domestic Medium Hair","Seal","no","Female","baby",5192
"Nameless","Cat","60",0,17,33,"4",25,"9","2014","lateday","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",5197
"Nameless","Cat","14",0,20,25,"4",9,"7","2015","night","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",5198
"Pele","Cat","60",1,15,33,"5",30,"10","2015","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",5199
"Nameless","Cat","60",0,12,29,"6",12,"7","2014","midday","11","21",1,0,"Domestic Longhair","Black","no","Male","baby",5200
"Presley","Cat","60",1,17,27,"6",30,"11","2013","lateday","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",5201
"Puddles","Cat","2190",1,16,4,"6",15,"11","2014","lateday","11","22",1,0,"Domestic Shorthair","White","no","Female","adult",5203
"Nameless","Cat","210",0,14,2,"2",4,"3","2014","midday","17","22",1,0,"Domestic Shorthair","White","Unknown","Unknown","baby",5205
"Jerry","Cat","330",1,12,55,"6",15,"3","2014","midday","11","22",1,0,"Domestic Shorthair","Cream","no","Male","baby",5207
"Irene","Cat","90",1,17,42,"6",30,"8","2014","lateday","6","24",1,0,"Domestic Medium Hair","Torbie","no","Female","baby",5210
"Nameless","Cat","14",0,16,45,"2",28,"4","2015","lateday","10","22",1,0,"Domestic Shorthair","Blue","Unknown","Unknown","baby",5213
"Queso","Cat","60",1,20,46,"6",12,"7","2014","night","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5217
"Bella","Cat","2190",1,15,23,"5",10,"10","2014","midday","5","21",1,0,"Domestic Longhair","Black","no","Female","adult",5218
"Nameless","Cat","4380",0,12,4,"1",3,"11","2014","midday","10","11",1,0,"Siamese","Lynx","yes","Female","adult",5220
"Mina","Cat","180",1,14,11,"1",1,"9","2014","midday","4","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",5221
"Caramel","Cat","90",1,17,57,"2",3,"12","2013","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",5222
"Penny","Cat","3650",1,17,33,"6",14,"11","2015","lateday","11","21",1,0,"Domestic Longhair","Black","no","Female","adult",5225
"Griffin","Cat","120",1,18,42,"6",28,"6","2014","lateday","11","7",0,0,"Siamese","Flame","no","Male","baby",5226
"Nameless","Cat","300",0,9,0,"5",1,"5","2015","morning","11","22",1,0,"Domestic Shorthair","Cream","Unknown","Unknown","baby",5229
"Ralph","Cat","90",1,17,11,"6",18,"7","2015","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",5240
"Nameless","Cat","120",0,12,14,"6",12,"7","2014","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5241
"Nameless","Cat","7",0,19,1,"2",29,"9","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",5243
"Nameless","Cat","30",0,12,7,"5",26,"6","2015","midday","4","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",5246
"Tess","Cat","90",1,10,54,"6",8,"8","2015","morning","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",5250
"Macon","Cat","60",1,12,4,"6",12,"7","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",5254
"Cinnamon","Cat","60",1,17,40,"7",20,"7","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",5255
"Mina","Cat","120",1,16,15,"6",16,"11","2013","lateday","5","21",1,0,"Domestic Longhair","Black","no","Female","baby",5256
"Mint","Cat","120",1,13,39,"7",2,"8","2015","midday","10","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",5257
"Slippers","Cat","365",1,17,46,"3",12,"2","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",5261
"Nameless","Cat","365",0,9,0,"1",26,"1","2015","morning","4","21",1,0,"Domestic Longhair","Blue","yes","Male","baby",5262
"Cayenne","Cat","150",1,16,53,"4",10,"10","2013","lateday","18","22",1,0,"Domestic Shorthair","Orange","yes","Female","baby",5264
"Fagin","Cat","90",1,11,16,"3",21,"10","2015","night","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5266
"Red","Cat","1095",1,14,45,"7",27,"10","2013","midday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","adult",5272
"Nameless","Cat","1825",0,9,0,"1",9,"2","2015","morning","12","22",1,0,"Domestic Shorthair","Orange","no","Female","adult",5274
"Nameless","Cat","60",0,8,59,"4",19,"6","2014","morning","17","24",1,0,"Domestic Medium Hair","Cream","no","Female","baby",5277
"Nameless","Cat","21",0,12,3,"5",29,"8","2014","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",5279
"Bonnie","Cat","180",1,12,49,"7",2,"3","2014","midday","15","13",1,0,"Tonkinese","Chocolate","no","Female","baby",5281
"Cobalt","Cat","90",1,14,49,"7",22,"3","2015","midday","4","16",1,0,"Russian Blue","Blue","no","Male","baby",5282
"Yolanda","Cat","60",1,18,46,"3",23,"9","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",5286
"June","Cat","210",1,8,32,"4",3,"9","2015","morning","17","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",5287
"Nameless","Cat","365",0,9,0,"2",24,"3","2015","morning","6","22",1,0,"Domestic Shorthair","Calico","yes","Female","baby",5290
"Nameless","Cat","365",0,9,0,"6",21,"6","2014","morning","10","24",1,0,"Domestic Medium Hair","Blue","yes","Female","baby",5291
"Cutie Pie","Cat","28",1,9,12,"5",14,"11","2014","morning","16","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",5292
"Nameless","Cat","365",0,9,0,"4",23,"10","2014","morning","11","22",1,0,"Domestic Shorthair","White","yes","Female","baby",5293
"Morgan","Cat","120",1,17,19,"4",7,"5","2015","lateday","10","11",1,0,"Siamese","Lynx","no","Male","baby",5294
"Stefan","Cat","240",1,17,32,"1",16,"12","2013","lateday","11","22",1,0,"Domestic Shorthair","Cream","no","Male","baby",5295
"Steve","Cat","60",1,17,11,"5",13,"12","2013","lateday","10","22",1,0,"Domestic Shorthair","White","no","Male","baby",5296
"Nameless","Cat","60",0,16,22,"6",18,"7","2015","lateday","10","11",1,0,"Siamese","Blue","no","Male","baby",5297
"Nameless","Cat","120",0,9,0,"2",1,"9","2015","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",5300
"Nameless","Cat","730",0,9,0,"3",2,"9","2015","morning","6","22",1,0,"Domestic Shorthair","Torbie","Unknown","Unknown","nearly_baby",5308
"Poodle","Cat","7",1,14,26,"2",26,"5","2015","midday","10","22",1,0,"Domestic Shorthair","Blue","Unknown","Unknown","baby",5310
"Tiger","Cat","90",1,8,59,"4",26,"6","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",5311
"Nameless","Cat","7",0,17,54,"5",5,"6","2015","lateday","6","22",1,0,"Domestic Shorthair","Tortie","yes","Female","baby",5312
"Nameless","Cat","1095",0,16,25,"1",27,"1","2014","lateday","5","22",1,0,"Domestic Shorthair","White","no","Male","adult",5313
"Spielberg","Cat","90",1,12,41,"3",2,"12","2015","midday","16","22",1,0,"Domestic Shorthair","White","no","Male","baby",5318
"Haven","Cat","365",1,17,9,"4",28,"8","2014","lateday","16","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",5321
"Fallon","Cat","60",1,0,0,"4",2,"7","2015","night","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",5323
"Roman","Cat","60",1,17,46,"3",8,"7","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5325
"Nameless","Cat","6",0,18,33,"5",4,"7","2014","lateday","10","12",1,0,"Snowshoe","Lynx","yes","Male","baby",5326
"Lucinda","Cat","365",1,16,43,"2",3,"3","2015","lateday","18","22",1,0,"Domestic Shorthair","Orange","no","Female","baby",5328
"Cliff","Cat","365",1,10,36,"3",12,"2","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",5329
"Andy","Cat","60",1,19,8,"7",5,"7","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",5330
"Nameless","Cat","365",0,9,0,"3",21,"10","2015","morning","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",5332
"Nameless","Cat","1095",0,14,33,"2",19,"1","2016","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","adult",5334
"Pluto","Cat","90",1,17,11,"6",9,"11","2013","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",5336
"Cali","Cat","120",1,18,8,"5",12,"9","2014","lateday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",5339
"Edmund","Cat","240",1,16,13,"2",14,"1","2014","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5340
"Kitty","Cat","1460",1,18,42,"7",17,"5","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","adult",5344
"Nameless","Cat","180",0,15,37,"2",23,"12","2014","midday","10","22",1,0,"Domestic Shorthair","Gray","yes","Female","baby",5350
"Kate","Cat","30",1,11,38,"7",8,"6","2014","night","10","7",0,0,"Siamese","Seal","yes","Female","baby",5352
"Nameless","Cat","730",0,15,26,"1",25,"5","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","nearly_baby",5358
"Cry Baby","Cat","60",1,13,46,"7",28,"9","2014","midday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",5361
"Blue","Cat","60",1,18,0,"7",24,"1","2016","lateday","4","24",1,0,"Domestic Medium Hair","Blue","no","Male","baby",5362
"Nameless","Cat","730",0,9,0,"6",13,"6","2015","morning","11","22",1,0,"Domestic Shorthair","Black","yes","Female","nearly_baby",5365
"Nameless","Cat","60",0,18,1,"7",17,"1","2016","lateday","6","21",1,0,"Domestic Longhair","Orange","Unknown","Unknown","baby",5366
"Tortie","Cat","60",1,19,0,"6",18,"7","2015","lateday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",5367
"Buddy","Cat","180",1,16,52,"2",22,"4","2014","lateday","11","24",1,0,"Domestic Medium Hair","Brown","no","Male","baby",5368
"Nameless","Cat","1825",0,9,0,"5",18,"7","2014","morning","11","11",1,0,"Siamese","Flame","yes","Female","adult",5371
"Nameless","Cat","28",0,7,50,"3",30,"7","2014","morning","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",5374
"Nameless","Cat","6",0,13,38,"2",29,"4","2014","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",5376
"Tangelo","Cat","30",1,14,10,"3",17,"9","2014","midday","12","24",1,0,"Domestic Medium Hair","Orange","yes","Male","baby",5377
"Jasmine","Cat","60",1,17,32,"7",1,"6","2014","lateday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",5378
"Nameless","Cat","180",0,9,0,"3",7,"10","2015","morning","6","22",1,0,"Domestic Shorthair","Torbie","yes","Female","baby",5386
"Nameless","Cat","90",0,9,0,"7",31,"8","2014","morning","11","24",1,0,"Domestic Medium Hair","Brown","yes","Female","baby",5387
"Penny","Cat","30",1,18,17,"1",12,"5","2014","lateday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",5392
"Nameless","Cat","14",0,17,24,"7",3,"5","2015","lateday","12","22",1,0,"Domestic Shorthair","Orange","yes","Female","baby",5395
"Nameless","Cat","60",0,16,38,"5",8,"8","2014","lateday","11","11",1,0,"Siamese","Lilac","no","Male","baby",5396
"Sinatra","Cat","60",1,17,50,"6",14,"11","2015","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5397
"Echo","Cat","60",1,17,54,"7",12,"1","2014","lateday","17","22",1,0,"Domestic Shorthair","White","no","Female","baby",5399
"Nameless","Cat","90",0,9,0,"3",20,"8","2014","morning","5","24",1,0,"Domestic Medium Hair","Black","yes","Male","baby",5401
"Nameless","Cat","7",0,12,58,"6",30,"8","2014","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",5403
"Bess","Cat","90",1,18,57,"6",9,"8","2014","lateday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",5409
"Einstein","Cat","1095",1,17,30,"1",30,"3","2015","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","adult",5415
"Donny","Cat","14",1,14,3,"5",17,"10","2014","midday","11","22",1,0,"Domestic Shorthair","White","yes","Male","baby",5418
"Nameless","Cat","21",0,13,35,"1",31,"8","2015","midday","11","22",1,0,"Domestic Shorthair","Cream","Unknown","Unknown","baby",5421
"Owen","Cat","30",1,18,37,"4",2,"1","2014","lateday","4","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",5424
"Nameless","Cat","21",0,10,37,"4",30,"10","2014","morning","11","22",1,0,"Domestic Shorthair","Cream","Unknown","Unknown","baby",5426
"Violet","Cat","90",1,15,43,"5",7,"8","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",5428
"Chili","Cat","60",1,19,33,"7",7,"6","2015","lateday","11","22",1,0,"Domestic Shorthair","Cream","no","Male","baby",5431
"Simba","Cat","120",1,17,25,"6",5,"9","2015","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",5434
"Nameless","Cat","365",0,9,0,"3",4,"2","2015","morning","11","20",0,0,"Domestic Medium Hair","Black","yes","Female","baby",5436
"Nameless","Cat","365",0,9,0,"7",18,"10","2015","morning","12","22",1,0,"Domestic Shorthair","Calico","yes","Female","baby",5437
"Gilligan","Cat","730",1,23,52,"7",3,"11","2013","night","11","24",1,0,"Domestic Medium Hair","Black","no","Male","nearly_baby",5442
"Cosmo","Cat","60",1,13,36,"2",7,"7","2015","midday","17","24",1,0,"Domestic Medium Hair","Brown","yes","Male","baby",5443
"Miriam","Cat","365",1,14,34,"5",30,"5","2014","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",5445
"Ava","Cat","28",1,17,34,"3",28,"5","2014","lateday","12","22",1,0,"Domestic Shorthair","Torbie","yes","Female","baby",5448
"Nameless","Cat","60",0,18,22,"3",8,"7","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",5451
"Nameless","Cat","730",0,9,0,"6",5,"9","2015","morning","6","22",1,0,"Domestic Shorthair","Tortie","yes","Female","nearly_baby",5452
"Twiggy","Cat","240",1,12,52,"7",14,"12","2014","midday","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",5453
"Fluffy","Cat","730",1,17,24,"5",6,"12","2013","lateday","5","21",1,0,"Domestic Longhair","Cream","Unknown","Unknown","nearly_baby",5454
"Roxie","Cat","2190",1,17,17,"7",13,"9","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","adult",5456
"George","Cat","150",1,15,49,"7",3,"11","2013","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",5458
"Nameless","Cat","60",0,17,37,"1",19,"5","2014","lateday","11","8",1,0,"Manx","Brown","no","Male","baby",5462
"Nameless","Cat","180",0,18,36,"2",25,"11","2014","lateday","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",5463
"Nameless","Cat","60",0,7,56,"6",2,"8","2014","morning","4","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",5464
"Rowen","Cat","30",1,8,2,"5",23,"10","2015","morning","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",5465
"Nameless","Cat","14",0,18,39,"4",16,"7","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",5466
"Nameless","Cat","730",0,9,0,"6",23,"5","2015","morning","6","22",1,0,"Domestic Shorthair","Tortie","yes","Female","nearly_baby",5475
"Charley","Cat","1460",1,18,59,"3",15,"10","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Male","adult",5476
"Nameless","Cat","14",0,13,28,"4",6,"11","2014","midday","6","22",1,0,"Domestic Shorthair","Torbie","yes","Female","baby",5477
"Nameless","Cat","21",0,17,7,"6",27,"9","2014","lateday","12","21",1,0,"Domestic Longhair","Calico","yes","Female","baby",5480
"Cairo","Cat","180",1,14,26,"1",28,"9","2015","midday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",5482
"Pilgrim","Cat","60",1,12,36,"3",11,"12","2013","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5484
"Eddie","Cat","60",1,18,21,"7",6,"12","2015","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5485
"Hermione","Cat","60",1,19,9,"3",9,"12","2015","lateday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",5493
"Callie","Cat","730",1,15,49,"5",27,"12","2013","midday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","nearly_baby",5494
"Doodle","Cat","730",1,14,3,"7",29,"11","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Male","nearly_baby",5500
"Gilly","Cat","730",1,13,38,"3",27,"1","2016","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","nearly_baby",5501
"Nameless","Cat","4380",0,8,46,"3",7,"1","2015","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","adult",5502
"Maudie","Cat","730",1,12,25,"1",14,"10","2013","midday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","nearly_baby",5506
