"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Nameless","Dog","120",0,18,30,"2",3,"2","2015","lateday","15","23",1,"Chihuahua Shorthair","Chocolate",0,"Male","baby",4341
"Nameless","Cat","365",0,9,0,"7",26,"7","2015","morning","17","22",1,"Domestic Shorthair","Brown",1,"Female","baby",4342
"Kokomo","Cat","90",1,14,25,"6",8,"8","2015","midday","10","11",1,"Siamese","Lynx",1,"Female","baby",4343
"Lamb","Cat","28",1,16,25,"1",8,"6","2015","lateday","5","22",1,"Domestic Shorthair","Black",1,"Male","baby",4344
"Nameless","Dog","4380",0,15,25,"7",3,"8","2014","midday","11","21",1,"Yorkshire Terrier","Brown",0,"Male","adult",4345
"Max","Dog","2555",1,16,45,"1",23,"12","2013","lateday","8","19",0,"Chihuahua Shorthair","Tricolor",0,"Male","adult",4346
"Pat","Cat","60",1,13,16,"5",27,"6","2014","midday","11","22",1,"Domestic Shorthair","Brown",1,"Male","baby",4347
"Gigi","Cat","90",1,16,50,"1",8,"9","2014","lateday","5","22",1,"Domestic Shorthair","Black",0,"Female","baby",4348
"Nameless","Cat","730",0,9,0,"1",14,"9","2015","morning","6","21",1,"Domestic Longhair","Calico",1,"Female","adult",4349
"Nameless","Dog","28",0,15,19,"2",13,"5","2014","midday","8","20",0,"Bernese Mountain Dog","Tricolor",1,"Female","baby",4350
"Abby","Dog","1095",1,16,14,"4",11,"9","2014","lateday","11","12",1,"Shih Tzu","White",0,"Female","adult",4351
"Tara","Dog","730",1,14,57,"6",4,"4","2015","midday","11","16",1,"Pit Bull","Black",0,"Female","adult",4352
"Chiquita","Dog","1460",1,18,53,"4",13,"2","2014","lateday","3","23",1,"Chihuahua Shorthair","Red",0,"Female","adult",4353
"Nameless","Dog","7",0,11,41,"1",21,"7","2014","night","11","12",1,"Pit Bull","Black",1,"Female","baby",4354
"Zoo","Dog","365",1,15,54,"7",22,"2","2015","midday","13","11",1,"Mastiff","Brown",0,"Male","baby",4355
"Nameless","Dog","14",0,0,0,"1",15,"2","2016","night","10","22",1,"Labrador Retriever","Blue",1,"Male","baby",4356
"Vivian","Cat","60",1,16,4,"3",18,"11","2015","lateday","4","22",1,"Domestic Shorthair","Blue",0,"Female","baby",4357
"Alice","Cat","1095",1,17,18,"7",27,"7","2014","lateday","10","22",1,"Domestic Shorthair","Blue",0,"Female","adult",4358
"Nordeste","Dog","180",1,17,18,"4",11,"9","2014","lateday","5","23",1,"Chihuahua Shorthair","Brown",0,"Female","baby",4359
"Bud","Dog","1095",1,16,6,"1",31,"3","2014","lateday","11","12",1,"Pit Bull","Brown",0,"Male","adult",4360
"Hughe","Dog","1825",1,10,22,"4",2,"7","2015","morning","11","19",1,"German Shepherd","Brown",0,"Male","adult",4361
"O'Malley","Dog","30",1,18,52,"3",5,"2","2014","lateday","11","31",1,"Golden Retriever","Brown",1,"Male","baby",4362
"Austin","Dog","365",1,14,21,"3",27,"5","2015","midday","8","21",1,"Yorkshire Terrier","Tan",1,"Male","baby",4363
"Snow White","Dog","1460",1,17,11,"2",1,"9","2015","lateday","9","23",1,"Chihuahua Shorthair","White",0,"Female","adult",4364
"Celine","Cat","60",1,19,39,"6",12,"7","2014","lateday","11","22",1,"Domestic Shorthair","Black",0,"Female","baby",4365
"Nameless","Cat","2920",0,8,0,"3",21,"5","2014","morning","5","22",1,"Domestic Shorthair","Black",0,"Female","adult",4366
"Hocus","Cat","30",1,19,6,"6",6,"6","2015","lateday","11","22",1,"Domestic Shorthair","Black",1,"Male","baby",4367
"Bear","Dog","210",1,12,20,"1",18,"8","2014","midday","9","21",1,"Australian Kelpie","Tan",0,"Male","baby",4368
"Nameless","Cat","240",0,11,43,"5",13,"2","2015","night","6","22",1,"Domestic Shorthair","Torbie",0,"Female","baby",4369
"Cassiopeia","Cat","30",1,11,49,"4",1,"10","2015","night","6","22",1,"Domestic Shorthair","Tortie",1,"Female","baby",4370
"Nameless","Cat","180",0,9,0,"7",4,"10","2015","morning","10","24",1,"Domestic Medium Hair","Blue",3,"Unknown","baby",4371
"Hoster","Cat","60",1,15,0,"7",12,"7","2015","midday","10","22",1,"Domestic Shorthair","Blue",0,"Male","baby",4372
"Dallas","Dog","365",1,19,11,"6",5,"7","2014","lateday","9","21",1,"Australian Kelpie","Sable",0,"Female","baby",4373
"Possum","Cat","60",1,15,12,"6",12,"12","2015","midday","6","22",1,"Domestic Shorthair","Calico",0,"Female","baby",4374
"Nameless","Dog","270",0,17,21,"6",1,"8","2015","lateday","18","15",1,"Rat Terrier","Chocolate",0,"Female","baby",4375
"Ashleigh","Dog","1095",1,18,34,"3",1,"1","2014","lateday","5","21",1,"Australian Kelpie","Black",0,"Female","adult",4376
"Maple","Dog","120",1,14,17,"2",23,"12","2014","midday","20","18",1,"Pit Bull","Yellow",0,"Female","baby",4377
"Hercules","Dog","1095",1,15,21,"5",20,"11","2015","midday","9","15",0,"German Shepherd","Black",0,"Male","adult",4378
"Nameless","Cat","365",0,16,7,"1",9,"12","2013","lateday","11","22",1,"Domestic Shorthair","Brown",1,"Female","baby",4379
"Pudding","Cat","365",1,16,42,"2",2,"9","2014","lateday","10","22",1,"Domestic Shorthair","Blue",0,"Female","baby",4380
"Little Dude","Dog","2555",1,12,54,"1",20,"10","2014","midday","11","12",1,"Pit Bull","Brown",0,"Male","adult",4381
"Miracle","Cat","4745",1,12,34,"1",18,"8","2014","midday","5","22",1,"Domestic Shorthair","Black",0,"Female","adult",4382
"Scooter","Dog","2920",1,18,4,"7",31,"8","2014","lateday","11","18",1,"Siberian Husky","Black",0,"Male","adult",4383
"Valley","Dog","365",1,8,1,"3",8,"7","2015","morning","11","28",1,"Siberian Husky","Liver",0,"Female","baby",4384
"Shortcake","Dog","120",1,18,45,"1",14,"7","2014","lateday","9","21",0,"Australian Cattle Dog","Blue",0,"Female","baby",4385
"Nameless","Cat","730",0,9,0,"7",14,"9","2014","morning","17","22",1,"Domestic Shorthair","Brown",1,"Male","adult",4386
"Appie","Dog","1095",1,14,19,"6",28,"12","2013","midday","5","20",1,"Belgian Malinois","Sable",0,"Male","adult",4387
"Hershey","Dog","60",1,14,32,"2",10,"6","2014","midday","5","18",1,"Great Pyrenees","Cream",1,"Male","baby",4388
"Luna","Dog","365",1,13,14,"1",30,"3","2015","midday","10","12",1,"Pit Bull","Blue",0,"Female","baby",4389
"Hank","Dog","1825",1,16,3,"2",29,"12","2015","lateday","5","18",0,"Labrador Retriever","Black",0,"Male","adult",4390
"Nameless","Cat","28",0,16,28,"6",1,"8","2015","lateday","5","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",4391
"Oscar","Cat","1460",1,11,30,"4",23,"10","2014","night","16","21",1,"Domestic Longhair","Blue",0,"Male","adult",4392
"Nameless","Dog","120",0,17,19,"2",25,"2","2014","lateday","5","28",1,"Labrador Retriever","Black",0,"Female","baby",4393
"Curtis","Dog","730",1,11,37,"3",26,"11","2014","night","11","33",1,"Dogo Argentino","White",0,"Male","adult",4394
"Nameless","Cat","14",0,16,31,"5",18,"7","2014","lateday","12","22",1,"Domestic Shorthair","Orange",1,"Male","baby",4395
"Nameless","Cat","14",0,13,22,"6",25,"10","2014","midday","11","22",1,"Domestic Shorthair","Brown",1,"Male","baby",4396
"Princess","Dog","210",1,11,56,"4",20,"11","2014","night","11","12",1,"Pit Bull","White",0,"Female","baby",4397
"Gracie","Dog","180",1,8,23,"5",18,"7","2014","morning","9","23",1,"Chihuahua Shorthair","Black",0,"Female","baby",4398
"Flor","Dog","1460",1,18,25,"5",21,"2","2014","lateday","8","11",0,"Rat Terrier","Tricolor",0,"Female","adult",4399
"Meg","Dog","730",1,15,14,"3",8,"7","2015","midday","11","23",1,"Chihuahua Shorthair","Black",1,"Female","adult",4400
"Dobie","Dog","1095",1,13,55,"1",26,"5","2014","midday","9","12",1,"Boerboel","Tan",0,"Male","adult",4401
"Nameless","Cat","7",0,19,11,"2",6,"10","2015","lateday","5","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",4402
"Nameless","Cat","2",0,18,52,"5",24,"4","2015","lateday","17","22",1,"Domestic Shorthair","Brown",3,"Unknown","baby",4403
"Neko","Dog","1095",1,16,44,"5",25,"10","2013","lateday","9","39",1,"Australian Cattle Dog","Red",0,"Male","adult",4404
"Nameless","Cat","7",0,17,47,"2",9,"6","2015","lateday","4","22",1,"Domestic Shorthair","Blue",3,"Unknown","baby",4405
"Shadow","Dog","730",1,11,20,"5",28,"2","2014","night","10","12",1,"Pit Bull","Blue",0,"Female","adult",4406
"Nameless","Dog","120",0,16,38,"1",10,"2","2014","lateday","10","12",1,"Pit Bull","Fawn",1,"Female","baby",4407
"Nameless","Cat","1095",0,18,30,"3",9,"4","2014","lateday","10","22",1,"Domestic Shorthair","Blue",1,"Male","adult",4408
"Nameless","Cat","7",0,18,16,"3",15,"4","2015","lateday","10","22",1,"Domestic Shorthair","Blue",1,"Male","baby",4409
"Princess","Dog","3285",1,17,31,"5",21,"11","2014","lateday","9","13",1,"Dachshund","Tan",0,"Female","adult",4410
"Thor","Dog","180",1,16,35,"7",9,"11","2014","lateday","11","14",1,"Great Dane","Black",0,"Male","baby",4411
"Hugo","Cat","365",1,12,50,"3",25,"2","2015","midday","17","22",1,"Domestic Shorthair","Brown",0,"Male","baby",4412
"Mr Wiggles","Cat","2190",1,12,24,"2",30,"12","2014","midday","12","21",1,"Domestic Longhair","White",0,"Male","adult",4413
"Nameless","Cat","28",0,18,4,"4",21,"8","2014","lateday","11","22",1,"Domestic Shorthair","Black",1,"Male","baby",4414
"Nameless","Dog","365",0,17,35,"7",22,"2","2015","lateday","13","38",1,"Chihuahua Shorthair","Chocolate",0,"Male","baby",4415
"Gitzo","Dog","365",1,18,29,"1",31,"3","2014","lateday","11","14",0,"Rhod Ridgeback","Brown",0,"Male","baby",4416
"Beast","Dog","365",1,15,54,"4",14,"8","2014","midday","10","12",1,"Pit Bull","Blue",1,"Male","baby",4417
"Nameless","Cat","180",0,11,13,"6",10,"1","2015","night","6","22",1,"Domestic Shorthair","Tortie",0,"Female","baby",4418
"Nameless","Dog","60",0,18,24,"2",22,"12","2015","lateday","11","22",1,"Labrador Retriever","Black",0,"Male","baby",4419
"Nameless","Cat","1460",0,11,3,"4",30,"7","2015","night","6","21",1,"Domestic Longhair","Torbie",1,"Female","adult",4420
"Cognac","Dog","1095",1,17,30,"4",24,"10","2013","lateday","11","27",1,"Labrador Retriever","White",0,"Male","adult",4421
"Monkey","Cat","60",1,8,32,"7",6,"12","2015","morning","11","22",1,"Domestic Shorthair","Black",0,"Female","baby",4422
"Nameless","Cat","21",0,17,5,"1",6,"10","2014","lateday","4","22",1,"Domestic Shorthair","Blue",1,"Male","baby",4423
"Nameless","Cat","1460",0,18,34,"6",17,"10","2015","lateday","4","21",1,"Domestic Longhair","Blue",0,"Male","adult",4424
"Snoop","Dog","2190",1,14,15,"1",26,"5","2014","midday","11","15",0,"Doberman Pinsch","Black",0,"Male","adult",4425
"Peaches","Dog","730",1,17,28,"4",4,"12","2014","lateday","10","12",1,"Pit Bull","Buff",0,"Female","adult",4426
"Nameless","Dog","150",0,15,28,"5",14,"8","2015","midday","3","22",1,"Labrador Retriever","Tan",1,"Male","baby",4427
"Nameless","Dog","270",0,11,56,"1",25,"11","2013","night","5","12",1,"Pit Bull","White",1,"Female","baby",4428
"Nameless","Cat","7",0,16,37,"1",29,"6","2015","lateday","12","22",1,"Domestic Shorthair","Orange",3,"Unknown","baby",4429
"Nala","Dog","60",1,14,37,"1",21,"9","2015","midday","5","19",1,"German Shepherd","Sable",0,"Female","baby",4430
"Nameless","Cat","4",0,12,12,"4",18,"6","2015","midday","5","22",1,"Domestic Shorthair","White",3,"Unknown","baby",4431
"Lefty","Dog","1095",1,13,45,"6",8,"3","2014","midday","5","27",1,"Newfoundland","Sable",0,"Female","adult",4432
"Brady","Dog","90",1,12,57,"7",3,"5","2015","midday","11","25",1,"Australian Cattle Dog","Black",0,"Female","baby",4433
"Georgia","Dog","2555",1,13,51,"1",17,"11","2014","midday","4","16",1,"Bull Terrier","Blue",0,"Female","adult",4434
"Pip","Cat","30",1,18,41,"6",30,"8","2014","lateday","11","22",1,"Domestic Shorthair","Cream",0,"Male","baby",4435
"Petunia","Dog","365",1,15,48,"6",5,"4","2014","midday","3","12",1,"Pit Bull","Tan",0,"Female","baby",4436
"Rocky","Cat","90",1,13,47,"6",2,"11","2013","midday","17","22",1,"Domestic Shorthair","Brown",0,"Male","baby",4437
"Zeus","Dog","365",1,12,5,"1",24,"11","2014","midday","9","15",1,"Treeing Cur","Red",0,"Male","baby",4438
"Ivan","Dog","60",1,18,6,"6",21,"6","2014","lateday","10","38",1,"Australian Shepherd","Buff",0,"Male","baby",4439
"Rabi","Cat","1460",1,15,40,"6",4,"7","2015","midday","11","22",1,"Domestic Shorthair","Black",0,"Male","adult",4440
"Nameless","Cat","7",0,14,24,"7",19,"7","2015","midday","11","24",1,"Domestic Medium Hair","Black",3,"Unknown","baby",4441
"Buzz","Dog","120",1,19,14,"1",26,"5","2014","lateday","9","23",1,"Chihuahua Shorthair","White",0,"Male","baby",4442
"Muneco","Dog","365",1,16,41,"6",8,"3","2014","lateday","8","21",1,"Yorkshire Terrier","Gray",0,"Male","baby",4443
"Nameless","Dog","5110",0,15,55,"7",31,"5","2015","midday","5","22",1,"Labrador Retriever","Black",0,"Female","adult",4444
"Turbo","Cat","1095",1,15,24,"5",23,"10","2015","midday","17","22",1,"Domestic Shorthair","Brown",0,"Male","adult",4445
"Nameless","Cat","120",0,9,0,"6",3,"10","2015","morning","11","22",1,"Domestic Shorthair","Brown",1,"Female","baby",4446
"Kingston","Dog","2555",1,11,37,"7",28,"12","2014","night","12","34",1,"American Staffordshire Terrier","Yellow",0,"Male","adult",4447
"X","Cat","1460",1,10,42,"1",21,"7","2014","morning","10","22",1,"Domestic Shorthair","Blue",0,"Male","adult",4448
"Romeo","Cat","30",1,11,10,"6",12,"10","2013","night","11","24",1,"Domestic Medium Hair","Black",1,"Male","baby",4449
"Rex","Dog","1095",1,11,2,"2",19,"11","2013","night","15","12",1,"Pit Bull","Chocolate",1,"Male","adult",4450
"Angus","Dog","2555",1,12,34,"1",1,"2","2016","midday","13","12",1,"Pit Bull","Brown",0,"Male","adult",4451
"Nameless","Dog","60",0,10,33,"2",29,"12","2015","morning","11","25",1,"Australian Cattle Dog","Black",0,"Female","baby",4452
"Vladimir","Dog","730",1,16,46,"1",7,"9","2015","lateday","11","30",1,"Smooth Fox Terrier","White",0,"Male","adult",4453
"Byron","Dog","365",1,16,45,"7",22,"6","2014","lateday","5","12",1,"Pit Bull","Brown",0,"Male","baby",4454
"Ferdinand Fi","Cat","2555",1,13,42,"3",3,"2","2016","midday","5","22",1,"Domestic Shorthair","Black",0,"Male","adult",4455
"Snow","Dog","210",1,12,24,"6",28,"6","2014","midday","11","12",1,"Pit Bull","White",0,"Female","baby",4456
"Baxter","Dog","4015",1,19,10,"6",2,"5","2015","lateday","9","18",1,"Dachshund Stan","Black",0,"Male","adult",4457
"Ernie","Cat","730",1,15,6,"3",19,"11","2014","midday","11","22",1,"Domestic Shorthair","Black",1,"Male","adult",4458
"Gabby","Dog","150",1,17,40,"1",30,"3","2015","lateday","9","17",1,"Bruss Griffon","White",0,"Female","baby",4459
"Nameless","Cat","4",0,15,42,"7",24,"8","2014","midday","11","22",1,"Domestic Shorthair","Black",1,"Female","baby",4460
"Nameless","Cat","4380",0,15,38,"4",7,"8","2014","midday","17","22",1,"Domestic Shorthair","Brown",0,"Male","adult",4461
"Cheeseburger","Cat","3650",1,16,43,"6",13,"6","2015","lateday","12","21",1,"Domestic Longhair","Orange",0,"Female","adult",4462
"Ginger","Dog","1095",1,12,0,"2",29,"4","2014","midday","10","20",1,"Miniature Poodle","White",0,"Female","adult",4463
"Nameless","Cat","1095",0,10,38,"7",5,"10","2014","morning","4","24",1,"Domestic Medium Hair","Buff",3,"Unknown","adult",4464
"Nameless","Dog","60",0,17,10,"5",12,"6","2015","lateday","13","9",1,"Boxer","Brown",0,"Female","baby",4465
"Wendel","Cat","60",1,16,31,"6",18,"7","2015","lateday","10","11",1,"Siamese","Lynx",0,"Male","baby",4466
"Novio","Cat","60",1,15,43,"6",26,"4","2014","midday","12","24",1,"Domestic Medium Hair","Orange",1,"Male","baby",4467
"Bella","Dog","1095",1,18,54,"1",19,"10","2015","lateday","9","12",1,"Pit Bull","White",0,"Female","adult",4468
"Nameless","Cat","730",0,9,0,"1",20,"10","2014","morning","11","22",1,"Domestic Shorthair","Brown",3,"Unknown","adult",4469
"Vespa","Dog","1095",1,14,0,"4",17,"4","2014","midday","9","26",1,"Rottweiler","Black",0,"Female","adult",4470
"Nameless","Cat","28",0,11,39,"3",11,"11","2015","night","5","22",1,"Domestic Shorthair","Black",1,"Female","baby",4471
"Nameless","Dog","60",0,14,40,"4",2,"10","2014","midday","11","22",1,"Labrador Retriever","Black",0,"Male","baby",4472
"Money","Dog","365",1,18,42,"3",27,"8","2014","lateday","19","12",1,"Pit Bull","Brown",0,"Male","baby",4473
"Lucky","Dog","1095",1,18,6,"4",28,"8","2014","lateday","19","26",1,"Bull Terrier Miniature","Brown",1,"Female","adult",4474
"Jack","Dog","2920",1,13,53,"5",26,"12","2014","midday","5","22",1,"Labrador Retriever","Black",0,"Male","adult",4475
"Homicide","Dog","1460",1,18,5,"4",15,"5","2014","lateday","19","12",1,"Pit Bull","Brown",1,"Female","adult",4476
"Kelly","Dog","2190",1,11,6,"4",28,"1","2016","night","9","9",1,"Akita","Tan",0,"Female","adult",4477
"Joey","Dog","730",1,11,11,"3",7,"5","2014","night","9","36",1,"Cardigan Welsh Corgi","Black",0,"Male","adult",4478
"Luna","Dog","730",1,11,33,"6",20,"2","2016","night","4","12",1,"Pit Bull","Blue",0,"Female","adult",4479
"Nameless","Dog","120",0,11,56,"7",27,"7","2014","night","19","21",1,"Australian Kelpie","Black",1,"Female","baby",4480
"Nameless","Cat","28",0,12,49,"3",18,"6","2014","midday","16","22",1,"Domestic Shorthair","Blue",1,"Male","baby",4481
"Nameless","Cat","21",0,18,30,"4",16,"10","2014","lateday","10","22",1,"Domestic Shorthair","Blue",1,"Female","baby",4482
"Otis","Dog","1825",1,17,49,"2",8,"10","2013","lateday","11","20",1,"American Bulldog","White",0,"Male","adult",4483
"Nameless","Dog","1095",0,16,54,"5",12,"6","2015","lateday","19","12",1,"Pit Bull","Brown",0,"Male","adult",4484
"George","Dog","365",1,17,59,"5",14,"8","2015","lateday","9","32",1,"Bruss Griffon","Brown",1,"Male","baby",4485
"Mya","Cat","5110",1,19,5,"5",7,"2","2014","lateday","4","21",1,"Domestic Longhair","Blue",0,"Female","adult",4486
"Nameless","Dog","30",0,13,37,"7",29,"12","2013","midday","11","23",1,"Australian Shepherd","Brown",0,"Female","baby",4487
"Astrid","Dog","730",1,17,58,"3",3,"9","2014","lateday","11","22",1,"Manchester Terrier","Black",0,"Female","adult",4488
"Sasha","Dog","90",1,16,7,"2",24,"12","2013","lateday","15","17",1,"Border Collie","Chocolate",0,"Female","baby",4489
"Sadie","Dog","210",1,17,48,"6",7,"12","2013","lateday","3","17",1,"Cavalier Span","Red",0,"Female","baby",4490
"Ophelia","Cat","60",1,16,48,"2",26,"1","2016","lateday","5","22",1,"Domestic Shorthair","Black",0,"Female","baby",4491
"Titan","Dog","180",1,17,51,"7",28,"12","2014","lateday","11","22",1,"Manchester Terrier","Black",0,"Male","baby",4492
"Piper","Dog","365",1,17,55,"7",31,"1","2016","lateday","5","28",1,"Labrador Retriever","Black",0,"Female","baby",4493
"Jean Grey","Dog","365",1,16,17,"6",16,"8","2014","lateday","19","22",1,"Dachshund Longhair","Brown",0,"Female","baby",4494
"Nameless","Cat","30",0,13,46,"7",31,"5","2015","midday","11","11",1,"Siamese","Flame",1,"Male","baby",4495
"Nameless","Cat","90",0,16,50,"5",10,"7","2015","lateday","4","22",1,"Domestic Shorthair","Blue",0,"Female","baby",4496
"Sprinkle","Dog","365",1,17,35,"7",16,"2","2014","lateday","11","19",1,"German Shepherd","Black",0,"Female","baby",4497
"Luna","Cat","60",1,18,44,"5",12,"2","2016","lateday","6","22",1,"Domestic Shorthair","Tortie",0,"Female","baby",4498
"Taylor","Dog","730",1,12,3,"6",17,"10","2015","midday","9","22",1,"Labrador Retriever","Brown",0,"Female","adult",4499
"Nameless","Cat","14",0,19,28,"3",9,"10","2013","lateday","10","11",1,"Siamese","Lynx",1,"Male","baby",4500
"Lanni","Dog","1095",1,17,36,"6",14,"12","2013","lateday","10","23",1,"Chihuahua Shorthair","Blue",0,"Female","adult",4501
"Chaplin","Dog","365",1,15,13,"2",15,"4","2014","midday","11","12",1,"Pit Bull","Brown",0,"Male","baby",4502
"Zoey","Dog","1825",1,16,29,"5",28,"8","2015","lateday","9","19",1,"German Shepherd","Tan",0,"Female","adult",4503
"Sheba","Dog","4380",1,16,54,"1",14,"4","2014","lateday","5","18",1,"Great Pyrenees","White",0,"Female","adult",4504
"Nameless","Dog","1095",0,19,10,"2",21,"4","2015","lateday","11","26",1,"English Cocker Spaniel","White",0,"Female","adult",4505
"Rosie","Dog","300",1,17,29,"5",1,"11","2013","lateday","10","22",1,"Chihuahua Longhair","Black",0,"Female","baby",4506
"Nameless","Cat","730",0,12,35,"2",29,"4","2014","midday","6","22",1,"Domestic Shorthair","Calico",1,"Female","adult",4507
"Hildago","Dog","2190",1,13,42,"6",25,"1","2014","midday","9","15",0,"German Shepherd","Red",1,"Male","adult",4508
"Bonnie","Dog","2555",1,18,26,"5",23,"10","2015","lateday","11","17",1,"Staffordshire","Black",0,"Female","adult",4509
"Nameless","Cat","21",0,10,55,"1",29,"12","2014","morning","11","24",1,"Domestic Medium Hair","White",1,"Male","baby",4510
"Harmony","Cat","60",1,8,54,"3",6,"11","2013","morning","4","22",1,"Domestic Shorthair","Blue",0,"Female","baby",4511
"Equinox","Dog","730",1,15,26,"7",4,"5","2014","midday","9","9",1,"Boxer","Tan",0,"Male","adult",4512
"Leroy","Dog","365",1,12,57,"5",2,"1","2015","midday","9","12",1,"Pit Bull","Red",0,"Male","baby",4513
"Nameless","Cat","4",0,13,26,"3",26,"8","2015","midday","4","22",1,"Domestic Shorthair","Blue",1,"Male","baby",4514
"Luna","Cat","60",1,19,12,"4",30,"7","2015","lateday","11","22",1,"Domestic Shorthair","Brown",1,"Female","baby",4515
"Pixie","Cat","60",1,9,43,"2",8,"12","2015","morning","6","22",1,"Domestic Shorthair","Torbie",0,"Female","baby",4516
"Bodie","Dog","1095",1,15,20,"3",28,"5","2014","midday","5","18",0,"Labrador Retriever","Black",1,"Male","adult",4517
"Ice","Dog","730",1,14,1,"6",4,"4","2015","midday","11","18",1,"Siberian Husky","Black",1,"Male","adult",4518
"Doc","Dog","2555",1,15,41,"5",19,"9","2014","midday","19","19",1,"English Bulldog","White",0,"Male","adult",4519
"Nameless","Dog","60",0,18,45,"3",9,"7","2014","lateday","5","34",1,"Labrador Retriever","White",0,"Female","baby",4520
"Will","Cat","1825",1,15,41,"1",14,"7","2014","midday","10","22",1,"Domestic Shorthair","Blue",0,"Male","adult",4521
"Nameless","Dog","365",0,19,7,"5",13,"11","2015","lateday","8","37",1,"Miniature Schnauzer","Gray",0,"Male","baby",4522
"Dandelion","Dog","730",1,18,15,"5",28,"11","2014","lateday","11","21",1,"Shetland Sheepdog","Brown",0,"Female","adult",4523
"Jezza","Dog","730",1,16,23,"6",6,"12","2014","lateday","9","19",1,"German Shepherd","Tan",0,"Female","adult",4524
"Nameless","Dog","1825",0,18,52,"1",9,"12","2013","lateday","3","13",1,"Chow Chow","Red",0,"Male","adult",4525
"Pachuco","Dog","365",1,17,44,"7",23,"3","2014","lateday","5","19",1,"German Shepherd","Black",1,"Male","baby",4526
"Burt","Cat","1095",1,13,6,"6",18,"7","2015","midday","5","24",1,"Domestic Medium Hair","Black",0,"Male","adult",4527
"Ella","Cat","90",1,13,15,"7",13,"10","2013","midday","11","22",1,"Domestic Shorthair","Brown",0,"Female","baby",4528
"Lordrassilon","Dog","365",1,11,3,"2",25,"2","2014","night","8","13",1,"Dachshund","Tricolor",0,"Male","baby",4529
"Nameless","Dog","240",0,12,31,"1",25,"5","2015","midday","12","23",1,"Miniature Schnauzer","Black",0,"Female","baby",4530
"Nacho Libre","Dog","1825",1,15,40,"2",16,"12","2014","midday","3","23",1,"Chihuahua Shorthair","Tan",0,"Male","adult",4531
"Nameless","Cat","210",0,9,0,"2",23,"9","2014","morning","10","22",1,"Domestic Shorthair","Blue",0,"Male","baby",4532
"Nameless","Dog","60",0,17,1,"2",29,"7","2014","lateday","14","40",1,"Chihuahua Shorthair","Black",0,"Female","baby",4533
"Nameless","Cat","365",0,9,0,"7",21,"9","2014","morning","6","24",1,"Domestic Medium Hair","Calico",1,"Female","baby",4534
"Jenna","Cat","60",1,18,8,"1",14,"7","2014","lateday","6","22",1,"Domestic Shorthair","Torbie",0,"Female","baby",4535
"Mia","Dog","2920",1,13,46,"4",28,"5","2015","midday","11","18",1,"Siberian Husky","Black",0,"Female","adult",4536
"Patch","Dog","3285",1,11,28,"6",5,"4","2014","night","11","40",1,"Chihuahua Shorthair","Brown",0,"Male","adult",4537
"Fluffy","Dog","120",1,16,20,"7",31,"8","2014","lateday","3","15",0,"Black Mouth Cur","Tan",0,"Female","baby",4538
"Brandy","Dog","2555",1,11,10,"5",28,"8","2015","night","4","20",1,"Golden Retriever","Gold",0,"Female","adult",4539
"Nameless","Cat","60",0,17,25,"2",23,"6","2015","lateday","11","11",1,"Siamese","Flame",0,"Male","baby",4540
"Precious","Dog","730",1,13,22,"6",19,"9","2015","midday","4","12",1,"Pit Bull","Blue",0,"Female","adult",4541
"Lily","Dog","365",1,12,24,"1",18,"1","2016","midday","9","22",1,"Labrador Retriever","Tan",0,"Female","baby",4542
"Nameless","Dog","90",0,17,52,"7",19,"4","2015","lateday","13","15",1,"Plott Hound","Brown",0,"Female","baby",4543
"Blue","Dog","365",1,15,46,"7",18,"10","2015","midday","10","8",0,"Pit Bull","Blue",0,"Female","baby",4544
"Bella","Dog","1825",1,18,11,"1",23,"12","2013","lateday","9","19",0,"Chihuahua Shorthair","Black",0,"Female","adult",4545
"Nameless","Dog","21",0,17,46,"3",22,"10","2014","lateday","11","11",1,"Pointer","White",1,"Male","baby",4546
"Hammer","Dog","730",1,18,22,"6",11,"7","2015","lateday","9","12",1,"Pit Bull","Brown",0,"Male","adult",4547
"Nameless","Cat","60",0,11,19,"3",10,"9","2014","night","12","22",1,"Domestic Shorthair","Orange",0,"Female","baby",4548
"Hercules","Dog","730",1,18,19,"5",6,"6","2014","lateday","9","23",1,"Chihuahua Shorthair","Sable",0,"Male","adult",4549
"Otis","Dog","3285",1,17,12,"4",9,"4","2015","lateday","11","12",1,"Pit Bull","Black",0,"Male","adult",4550
"Diezle","Dog","2190",1,18,59,"2",24,"6","2014","lateday","11","12",1,"Pit Bull","Black",1,"Male","adult",4551
"Thelma","Dog","2920",1,16,45,"1",12,"10","2015","lateday","7","13",1,"Shiba Inu","Red",0,"Female","adult",4552
"Nameless","Cat","7",0,14,28,"6",12,"9","2015","midday","11","22",1,"Domestic Shorthair","Brown",3,"Unknown","baby",4553
"Seamus","Dog","730",1,18,38,"7",10,"5","2015","lateday","10","12",1,"Pit Bull","Blue",0,"Male","adult",4554
"Nameless","Cat","180",0,16,25,"1",27,"1","2014","lateday","12","22",1,"Domestic Shorthair","Torbie",1,"Female","baby",4555
