"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
5342,0.823435485363007,0.00144738715607673,0.00405625766143203,0.0130448648706079,0.158015981316566
5343,0.81396210193634,0.00154974043834955,0.00549502763897181,0.122299917042255,0.0566931776702404
5344,0.862636268138885,0.00398546224460006,0.0351172760128975,0.0642150267958641,0.0340459942817688
5345,0.461417406797409,0.00371806300245225,0.220038965344429,0.191813707351685,0.123011834919453
5346,0.506500124931335,0.0018636651802808,0.00767569663003087,0.10368612408638,0.38027435541153
5347,0.912087082862854,0.00610350864008069,0.00260267499834299,0.0149595513939857,0.0642472058534622
5348,0.43883752822876,0.00180398812517524,0.0251591242849827,0.508799910545349,0.0253994148224592
5349,0.59492427110672,0.0019637462683022,0.0219731833785772,0.225453332066536,0.155685409903526
5350,0.0192595273256302,0.00645930878818035,0.161537200212479,0.0103389602154493,0.802404999732971
5351,0.345447927713394,0.00226001511327922,0.02497355081141,0.526713311672211,0.100605145096779
5352,0.154152065515518,0.0816123560070992,0.0758834704756737,0.00961147528141737,0.678740680217743
5353,0.437983512878418,0.00180894916411489,0.0107334032654762,0.251596689224243,0.297877490520477
5354,0.661528050899506,0.00135366700123996,0.00794531218707561,0.0707097724080086,0.258463203907013
5355,0.4954794049263,0.00251802708953619,0.0173180215060711,0.359179705381393,0.12550488114357
5356,0.961948573589325,0.000649118039291352,0.00171635148581117,0.0056317588314414,0.0300542339682579
5357,0.694373786449432,0.0012724717380479,0.0279013924300671,0.237934187054634,0.038518164306879
5358,0.14660756289959,0.0125590395182371,0.187848389148712,0.063136875629425,0.589848101139069
5359,0.377286791801453,0.00180968502536416,0.0324592851102352,0.374904930591583,0.213539347052574
5360,0.439115107059479,0.00383520545437932,0.00654651829972863,0.329664975404739,0.220838204026222
5361,0.586267054080963,0.0116742327809334,0.017927348613739,0.00653957622125745,0.377591758966446
5362,0.799077093601227,0.0461742058396339,0.0240571983158588,0.0227021500468254,0.107989348471165
5363,0.83246511220932,0.00135659682564437,0.0043744770810008,0.0756336227059364,0.0861701220273972
5364,0.745130836963654,0.00154953228775412,0.00685711577534676,0.157440274953842,0.0890221744775772
5365,0.00631056632846594,0.00106750975828618,0.00401688273996115,0.00211940985172987,0.986485600471497
5366,0.070137195289135,0.0739526003599167,0.134234502911568,0.0778389349579811,0.643836736679077
5367,0.890982925891876,0.010194425471127,0.0294553972780704,0.0151291973888874,0.0542380772531033
5368,0.102265901863575,0.00760125601664186,0.0842774361371994,0.0216171536594629,0.784238219261169
5369,0.665215075016022,0.00198564236052334,0.0062146638520062,0.028086232021451,0.298498392105103
5370,0.557214677333832,0.00163842213805765,0.0133909257128835,0.345774292945862,0.0819816812872887
5371,0.00598824117332697,0.00135981570929289,0.00292088324204087,0.00289255566895008,0.986838519573212
5372,0.701911330223083,0.000985392369329929,0.00240635476075113,0.00704413559287786,0.287652850151062
5373,0.930753409862518,0.000808404991403222,0.00311873364262283,0.0276158284395933,0.0377035662531853
5374,0.0170398838818073,0.170426785945892,0.50123143196106,0.0190874952822924,0.292214393615723
5375,0.405799955129623,0.00317171076312661,0.186502754688263,0.0601310580968857,0.344394564628601
5376,0.00536083010956645,0.00993137899786234,0.0449948012828827,0.00874200183898211,0.930970966815948
5377,0.0861340463161469,0.040254533290863,0.0283525381237268,0.00747884996235371,0.837780058383942
5378,0.743732810020447,0.0213819555938244,0.0599471777677536,0.00622040499001741,0.168717667460442
5379,0.220182657241821,0.00287833670154214,0.00668359827250242,0.0875616073608398,0.682693839073181
5380,0.805709183216095,0.00168957165442407,0.00446341838687658,0.103455699980259,0.0846821665763855
5381,0.676941156387329,0.001263955142349,0.0134095111861825,0.286210834980011,0.0221745483577251
5382,0.219169542193413,0.00336431316100061,0.0509021915495396,0.552560865879059,0.174003064632416
5383,0.911690533161163,0.000599608290940523,0.00339222094044089,0.0735602974891663,0.0107572814449668
5384,0.268867403268814,0.00202158861793578,0.0307769626379013,0.543249547481537,0.155084520578384
5385,0.819097220897675,0.00140057120006531,0.00747806997969747,0.130830854177475,0.041193313896656
5386,0.00157379487063736,0.00075904349796474,0.00234828446991742,0.000786445045378059,0.994532465934753
5387,0.0022608598228544,0.00229549850337207,0.00223642052151263,0.00136077543720603,0.99184650182724
5388,0.682620346546173,0.00212351256050169,0.00627684919163585,0.250143617391586,0.0588357299566269
5389,0.341873794794083,0.00157150998711586,0.0221090540289879,0.54623681306839,0.0882088765501976
5390,0.846520185470581,0.00276861223392189,0.01897251047194,0.0130580458790064,0.118680655956268
5391,0.297488182783127,0.00166596611961722,0.0506429970264435,0.431636035442352,0.218566820025444
5392,0.489437699317932,0.0164817944169044,0.0921268537640572,0.00875556189566851,0.393198102712631
5393,0.63512122631073,0.00158276327420026,0.0223930422216654,0.171084314584732,0.169818684458733
5394,0.195377990603447,0.00230758916586637,0.0277543645352125,0.554381847381592,0.220178201794624
5395,0.00172786670736969,0.0181646887212992,0.00792768597602844,0.00333952251821756,0.968840181827545
5396,0.0200265944004059,0.022720281034708,0.191913440823555,0.0096324859187007,0.755707144737244
5397,0.834972083568573,0.0126738417893648,0.0217023659497499,0.00443588616326451,0.126215785741806
5398,0.651810646057129,0.00883825682103634,0.00552402436733246,0.0374344661831856,0.296392649412155
5399,0.719290316104889,0.023147951811552,0.0751475021243095,0.00625325785949826,0.176160976290703
5400,0.510206043720245,0.00187396688852459,0.0176111254841089,0.265245318412781,0.205063536763191
5401,0.00209329393692315,0.00243267649784684,0.00376683147624135,0.00165246042888612,0.990054726600647
5402,0.90833991765976,0.000563083332963288,0.00318390852771699,0.0191514026373625,0.0687616690993309
5403,0.00457231840118766,0.0325721278786659,0.0640283077955246,0.00595550984144211,0.892871797084808
5404,0.70475298166275,0.00137122662272304,0.0135627277195454,0.25710329413414,0.0232097655534744
5405,0.781944513320923,0.00129370449576527,0.00227455771528184,0.164843812584877,0.0496433489024639
5406,0.543331861495972,0.00188698281999677,0.0207015890628099,0.0986606702208519,0.335418909788132
5407,0.792580246925354,0.00161466060671955,0.0187338404357433,0.00852206349372864,0.178549200296402
5408,0.463075757026672,0.00955666415393353,0.0178913306444883,0.365249902009964,0.144226402044296
5409,0.854047894477844,0.00777299096807837,0.0146073438227177,0.0055046109482646,0.118067115545273
5410,0.457582533359528,0.0107378158718348,0.00765520567074418,0.103258907794952,0.420765489339828
5411,0.687421083450317,0.00172270252369344,0.00677969353273511,0.219539880752563,0.0845365971326828
5412,0.452409327030182,0.00199644803069532,0.0239564049988985,0.182987540960312,0.338650286197662
5413,0.604891061782837,0.00163101265206933,0.00370097090490162,0.0484105758368969,0.34136638045311
5414,0.271407455205917,0.00149170646909624,0.0163731388747692,0.677546799182892,0.0331808961927891
5415,0.598891615867615,0.00824240501970053,0.0276004057377577,0.232330456376076,0.132935091853142
5416,0.274602919816971,0.00277928984723985,0.0323591753840446,0.410198718309402,0.280059903860092
5417,0.368037164211273,0.00133273517712951,0.0141412159428,0.530573129653931,0.0859157741069794
5418,0.0030126990750432,0.00654421374201775,0.0103085367009044,0.00457363482564688,0.975560903549194
5419,0.491777062416077,0.00152649451047182,0.0198824405670166,0.392931550741196,0.0938824266195297
5420,0.888275742530823,0.00198753993026912,0.00530334748327732,0.0152827249839902,0.089150682091713
5421,0.00627865176647902,0.0214202385395765,0.0682751089334488,0.00703312829136848,0.896992862224579
5422,0.109892144799232,0.00154558778740466,0.00482525024563074,0.114555053412914,0.769181966781616
5423,0.312252432107925,0.0016637061489746,0.153188049793243,0.401973754167557,0.130922064185143
5424,0.391198962926865,0.0152445053681731,0.126809105277061,0.012337270192802,0.454410165548325
5425,0.351540297269821,0.000932847789954394,0.00496508041396737,0.0185294430702925,0.624032318592072
5426,0.00235071848146617,0.012180152349174,0.023032309487462,0.00263319443911314,0.959803640842438
5427,0.547959804534912,0.00215717358514667,0.00993608124554157,0.158012524247169,0.281934380531311
5428,0.227661088109016,0.0116729885339737,0.0237194132059813,0.00570178404450417,0.731244742870331
5429,0.593264043331146,0.00181391160003841,0.0141309220343828,0.339840859174728,0.0509502403438091
5430,0.456532388925552,0.00245376490056515,0.0349145829677582,0.407530307769775,0.0985689982771873
5431,0.869585335254669,0.016118511557579,0.0438202656805515,0.00369325513020158,0.0667826533317566
5432,0.728326559066772,0.00120843481272459,0.00349908065982163,0.0611693076789379,0.205796658992767
5433,0.401938050985336,0.00216472591273487,0.0360314920544624,0.365716457366943,0.194149255752563
5434,0.821188926696777,0.00692730769515038,0.0276003610342741,0.00660297321155667,0.137680500745773
5435,0.0259536616504192,0.00156100525055081,0.0534516125917435,0.87865149974823,0.0403821729123592
5436,0.0015651126159355,0.00122444983571768,0.00235289591364563,0.000696994713507593,0.99416047334671
5437,0.00144958065357059,0.00121779041364789,0.00198945915326476,0.00214911601506174,0.993193984031677
5438,0.397740423679352,0.00239977636374533,0.0467739962041378,0.328527063131332,0.224558755755424
5439,0.519424438476562,0.00214821356348693,0.0208855867385864,0.350149601697922,0.107392147183418
5440,0.495611727237701,0.0024649053812027,0.0164008345454931,0.362805366516113,0.122717216610909
5441,0.343094170093536,0.000882339023519307,0.0097622349858284,0.170584753155708,0.475676536560059
5442,0.748425126075745,0.0053187059238553,0.00795450061559677,0.140093311667442,0.0982083007693291
5443,0.318595945835114,0.0150689585134387,0.0559178180992603,0.0107303038239479,0.599686980247498
5444,0.354250997304916,0.00315109291113913,0.03962791711092,0.440506994724274,0.16246297955513
5445,0.0256039816886187,0.00916183367371559,0.0174029767513275,0.0138601288199425,0.933971107006073
5446,0.601925194263458,0.00183487532194704,0.0184310507029295,0.321795642375946,0.0560132935643196
5447,0.863115549087524,0.00751109188422561,0.00413243612274528,0.0718356221914291,0.0534052513539791
5448,0.00499742617830634,0.0118553284555674,0.0627109333872795,0.00459039816632867,0.91584587097168
5449,0.236084029078484,0.00161707540974021,0.024555454030633,0.587319314479828,0.150424122810364
5450,0.867827415466309,0.00143719662446529,0.00353292003273964,0.0558951012790203,0.0713073909282684
5451,0.0511875413358212,0.0224124118685722,0.304016143083572,0.0110587254166603,0.611325144767761
5452,0.00546311587095261,0.00106880429666489,0.00395086873322725,0.00183521874714643,0.987681925296783
5453,0.177806943655014,0.00950716622173786,0.0227329712361097,0.108729213476181,0.681223750114441
5454,0.0203835684806108,0.026707598939538,0.0203292164951563,0.400328516960144,0.532251119613647
5455,0.200527608394623,0.00189173256512731,0.0277732405811548,0.572283267974854,0.19752411544323
5456,0.867716193199158,0.00388715602457523,0.0298413429409266,0.0651881918311119,0.0333671048283577
5457,0.293817192316055,0.00158705760259181,0.0131045123562217,0.463366538286209,0.228124693036079
5458,0.410533219575882,0.0046178181655705,0.0148133253678679,0.00630856212228537,0.563727080821991
5459,0.443694412708282,0.00159458594862372,0.0208852775394917,0.401099592447281,0.132726117968559
5460,0.590757369995117,0.00175855134148151,0.186607271432877,0.124415993690491,0.096460796892643
5461,0.400905668735504,0.00289216381497681,0.0429668165743351,0.221838012337685,0.331397384405136
5462,0.0420081503689289,0.0474001690745354,0.170546784996986,0.0095225116237998,0.730522453784943
5463,0.0229736026376486,0.012144067324698,0.124562457203865,0.010788201354444,0.829531610012054
5464,0.044219397008419,0.0603558756411076,0.808495879173279,0.0125338416546583,0.0743949860334396
5465,0.216770678758621,0.406676858663559,0.225718259811401,0.0173549652099609,0.133479207754135
5466,0.0050589656457305,0.0161734037101269,0.0658639296889305,0.00538048706948757,0.907523214817047
5467,0.409362941980362,0.0019044189248234,0.029384221881628,0.397897362709045,0.161451101303101
5468,0.774825811386108,0.00150905200280249,0.00632923142984509,0.0576188899576664,0.15971702337265
5469,0.487007528543472,0.00194396649021655,0.0222771037369967,0.289538741111755,0.199232712388039
5470,0.330676048994064,0.00589647423475981,0.00752411177381873,0.184178590774536,0.471724718809128
5471,0.306422382593155,0.00187267444562167,0.0374252125620842,0.395485490560532,0.258794248104095
5472,0.328660577535629,0.00232197577133775,0.0479960851371288,0.347686737775803,0.273334622383118
5473,0.566929399967194,0.00154437287710607,0.0196092016994953,0.247247487306595,0.164669528603554
5474,0.324807286262512,0.00285487901419401,0.0529339462518692,0.429754823446274,0.189649075269699
5475,0.00584032060578465,0.00106843956746161,0.00370830344036222,0.00203804648481309,0.987344920635223
5476,0.610408127307892,0.0212526954710484,0.0223221573978662,0.264515072107315,0.0815019384026527
5477,0.00200282433070242,0.00452314643189311,0.010216049849987,0.00302252522669733,0.980235457420349
5478,0.209845528006554,0.00217760261148214,0.0842744335532188,0.532163321971893,0.171539098024368
5479,0.642654597759247,0.00128624401986599,0.00504031497985125,0.0147785535082221,0.336240291595459
5480,0.00158595386892557,0.0111894775182009,0.0117831956595182,0.00198195548728108,0.973459362983704
5481,0.639202415943146,0.0110416039824486,0.00791581254452467,0.169142663478851,0.172697484493256
5482,0.113553307950497,0.0137763917446136,0.0356055609881878,0.0182583313435316,0.818806409835815
5483,0.140710473060608,0.00216036033816636,0.0246636457741261,0.755922019481659,0.0765435323119164
5484,0.221993207931519,0.0172418542206287,0.0400109030306339,0.00686228787526488,0.713891744613647
5485,0.792805075645447,0.0230060610920191,0.0273943636566401,0.00839232560247183,0.148402169346809
5486,0.889222145080566,0.00139431422576308,0.00611422443762422,0.0192962419241667,0.0839730352163315
5487,0.371011644601822,0.00276061985641718,0.0583453439176083,0.0616433806717396,0.506238996982574
5488,0.686357080936432,0.00136616767849773,0.0124319298192859,0.275589466094971,0.0242553912103176
5489,0.602323949337006,0.0013881690101698,0.00318063260056078,0.207776457071304,0.18533082306385
5490,0.252440899610519,0.00149417098145932,0.342159122228622,0.223047196865082,0.180858582258224
5491,0.41150090098381,0.00180139963049442,0.0199534501880407,0.363805145025253,0.202939063310623
5492,0.529542565345764,0.00166229717433453,0.012862884439528,0.384027779102325,0.0719045028090477
5493,0.67694616317749,0.00942231621593237,0.0407890602946281,0.0191255994141102,0.253716856241226
5494,0.286257177591324,0.00777076045051217,0.0106780417263508,0.143018752336502,0.552275240421295
5495,0.154418334364891,0.00222746771760285,0.0268682893365622,0.677764296531677,0.138721644878387
5496,0.644928753376007,0.0015461795264855,0.00506352074444294,0.186195135116577,0.162266373634338
5497,0.776896238327026,0.0010993656469509,0.00310677452944219,0.202122330665588,0.0167752932757139
5498,0.494653552770615,0.00225941417738795,0.0173086691647768,0.330308258533478,0.155470103025436
5499,0.346266359090805,0.00107770308386534,0.00842886324971914,0.0132145769894123,0.631012558937073
5500,0.581394910812378,0.00732769817113876,0.0139075936749578,0.129661872982979,0.267707854509354
5501,0.275103658437729,0.00762719009071589,0.0154386097565293,0.120306447148323,0.581524074077606
5502,0.0190771035850048,0.012809538282454,0.946442663669586,0.00802141893655062,0.0136493174359202
5503,0.514321625232697,0.00275509105995297,0.0427721068263054,0.398592948913574,0.0415582470595837
5504,0.503633797168732,0.00195560767315328,0.0531054362654686,0.170074447989464,0.271230727434158
5505,0.638178050518036,0.00217165984213352,0.0222897324711084,0.285671770572662,0.0516887754201889
5506,0.166620030999184,0.00748324394226074,0.0168521646410227,0.225422948598862,0.583621621131897
5507,0.326749801635742,0.00189754611346871,0.00628291955217719,0.0210839621722698,0.643985748291016
5508,0.237386718392372,0.00316904508508742,0.0492603220045567,0.499289035797119,0.210894837975502
5509,0.713291764259338,0.0013350275112316,0.00385103700682521,0.0345826856791973,0.246939480304718
5510,0.52782016992569,0.0018415889935568,0.0158136431127787,0.404942065477371,0.0495825409889221
5511,0.519409954547882,0.00201958999969065,0.0153905935585499,0.278988897800446,0.184191018342972
5512,0.0459258928894997,0.0230396538972855,0.212531298398972,0.00908117182552814,0.709421992301941
5513,0.0521603934466839,0.00368699128739536,0.129134461283684,0.777203977108002,0.037814162671566
5514,0.00343849835917354,0.0243762861937284,0.0885816738009453,0.0033584195189178,0.880245089530945
5515,0.320742428302765,0.0148783307522535,0.128933385014534,0.0639894902706146,0.471456378698349
5516,0.0882126167416573,0.0069443522952497,0.295755952596664,0.187392190098763,0.421694844961166
5517,0.418614238500595,0.0018958606524393,0.0609492473304272,0.240166991949081,0.278373688459396
5518,0.0133396973833442,0.00685532204806805,0.121563792228699,0.00648242188617587,0.851758718490601
5519,0.630892395973206,0.00155915063805878,0.0183080416172743,0.227454796433449,0.121785625815392
5520,0.0262104868888855,0.00912025850266218,0.0413632728159428,0.0272793564945459,0.89602655172348
5521,0.884340763092041,0.00967947952449322,0.0167556274682283,0.0048155221156776,0.0844085663557053
5522,0.276877820491791,0.00196987995877862,0.0448647141456604,0.475949436426163,0.200338095426559
5523,0.388748556375504,0.00148179929237813,0.0181425753980875,0.476904541254044,0.114722557365894
5524,0.580263316631317,0.00870291609317064,0.116010032594204,0.0185876749455929,0.276436060667038
5525,0.0571464747190475,0.0348598212003708,0.490051537752151,0.016537657007575,0.401404529809952
5526,0.313804686069489,0.00329825514927506,0.0522729493677616,0.425834536552429,0.204789638519287
5527,0.3150754570961,0.00331245455890894,0.034698374569416,0.529258072376251,0.117655590176582
5528,0.491829514503479,0.00178865238558501,0.00423674518242478,0.406017184257507,0.096127912402153
5529,0.222652658820152,0.00434696488082409,0.0580008924007416,0.555641829967499,0.159357696771622
5530,0.930701375007629,0.000942857412155718,0.00537405395880342,0.0102795287966728,0.0527021810412407
5531,0.485488653182983,0.00204648682847619,0.0142849180847406,0.16887541115284,0.329304575920105
5532,0.713087975978851,0.00129275396466255,0.00965374894440174,0.218730792403221,0.0572347119450569
5533,0.756204128265381,0.00166791514493525,0.00599048752337694,0.198818370699883,0.037319079041481
5534,0.190995082259178,0.00172606890555471,0.0352453365921974,0.56684535741806,0.205188155174255
5535,0.699661195278168,0.00198382372036576,0.0141284195706248,0.231232523918152,0.0529940165579319
5536,0.108346112072468,0.0498202703893185,0.181342303752899,0.0615265443921089,0.598964810371399
5537,0.00248898775316775,0.00847440212965012,0.0153873553499579,0.00255400431342423,0.971095204353333
5538,0.419499516487122,0.00188680284190923,0.0259568449109793,0.484407305717468,0.0682495608925819
5539,0.644007384777069,0.0014063393464312,0.0181648787111044,0.216227859258652,0.120193526148796
5540,0.144106164574623,0.0208780560642481,0.357188791036606,0.110997535288334,0.366829454898834
5541,0.21463768184185,0.00167665677145123,0.0247562751173973,0.573679983615875,0.185249403119087
5542,0.0377050638198853,0.0247512366622686,0.455985128879547,0.0137458462268114,0.467812716960907
5543,0.201907858252525,0.00583169423043728,0.0349175110459328,0.00879204366356134,0.748550891876221
5544,0.0508944466710091,0.00248736329376698,0.0775794014334679,0.798050999641418,0.0709877759218216
5545,0.662131667137146,0.00993931852281094,0.0382589288055897,0.252165943384171,0.0375041142106056
5546,0.273400485515594,0.00201376085169613,0.0413897521793842,0.469685673713684,0.213510319590569
5547,0.3687824010849,0.0155271170660853,0.047269195318222,0.00866029318422079,0.559760987758636
5548,0.484955608844757,0.00182348792441189,0.030894735828042,0.178405895829201,0.303920298814774
5549,0.182920038700104,0.00699002854526043,0.0132667198777199,0.185819610953331,0.611003637313843
5550,0.756847679615021,0.000818863743916154,0.0195014327764511,0.185313016176224,0.0375190749764442
5551,0.0371588952839375,0.0686680600047112,0.77851539850235,0.019889609888196,0.0957680270075798
5552,0.537898600101471,0.00289342878386378,0.00563520984724164,0.170953720808029,0.282619059085846
5553,0.349369496107101,0.0202578902244568,0.0663182511925697,0.0121488599106669,0.551905512809753
5554,0.10442990809679,0.000515464576892555,0.00201536528766155,0.0051790988072753,0.887860119342804
5555,0.0698075518012047,0.0100179128348827,0.0256556402891874,0.0329148732125759,0.861604034900665
5556,0.274471580982208,0.00812601577490568,0.0341249592602253,0.215332299470901,0.46794518828392
5557,0.51523369550705,0.00204846425913274,0.0213283449411392,0.172308355569839,0.289081156253815
5558,0.042135301977396,0.00257269223220646,0.0164988674223423,0.0296320151537657,0.909161150455475
5559,0.255106896162033,0.0176637899130583,0.0288412440568209,0.00780833745375276,0.6905797123909
5560,0.689824938774109,0.00243838597089052,0.004794308450073,0.121274746954441,0.1816675812006
5561,0.00544866872951388,0.0176971256732941,0.843216121196747,0.00531758461147547,0.12832048535347
5562,0.424083411693573,0.00886812712997198,0.0381717644631863,0.235936015844345,0.292940676212311
5563,0.822896778583527,0.00922948960214853,0.00460768444463611,0.0203689094632864,0.142897203564644
5564,0.709498345851898,0.0114035401493311,0.0328642204403877,0.0100822634994984,0.236151680350304
5565,0.633136987686157,0.00175060704350471,0.0420107841491699,0.278696537017822,0.0444050617516041
5566,0.457352817058563,0.00236845226027071,0.0408725999295712,0.335924208164215,0.163481876254082
5567,0.0108590889722109,0.00651779305189848,0.112020336091518,0.012188982218504,0.858413755893707
5568,0.536633551120758,0.0168571174144745,0.0282967742532492,0.00535186100751162,0.412860721349716
5569,0.013071577064693,0.0101854810491204,0.095011793076992,0.00770245492458344,0.87402868270874
5570,0.00221728323958814,0.0037879329174757,0.0139792375266552,0.00466006342321634,0.975355446338654
5571,0.865695893764496,0.0108203003183007,0.0635891333222389,0.00657012732699513,0.0533245429396629
5572,0.263869643211365,0.00724724680185318,0.0270443856716156,0.193870440125465,0.507968246936798
5573,0.522010803222656,0.00189773656893522,0.0282084215432405,0.333278685808182,0.114604383707047
5574,0.776441931724548,0.000966549152508378,0.00444158911705017,0.00867258850485086,0.209477350115776
5575,0.517610549926758,0.00206118752248585,0.0078814560547471,0.231810346245766,0.240636467933655
5576,0.539403855800629,0.00154192734044045,0.021707434207201,0.406874448060989,0.030472319573164
5577,0.55616968870163,0.00160531094297767,0.0104144653305411,0.378849118947983,0.0529614239931107
5578,0.507337272167206,0.00162069371435791,0.0483506135642529,0.383806049823761,0.0588853992521763
5579,0.943713486194611,0.00176349910907447,0.00264307763427496,0.0229518357664347,0.0289280507713556
5580,0.276671379804611,0.012611803598702,0.0498114638030529,0.00731636257842183,0.653588950634003
5581,0.0455309860408306,0.00267703621648252,0.0706981346011162,0.767968595027924,0.113125272095203
5582,0.227792501449585,0.00179982651025057,0.0247721616178751,0.589527010917664,0.156108468770981
5583,0.619464874267578,0.00931187905371189,0.0200723074376583,0.268439739942551,0.0827112048864365
5584,0.789069831371307,0.0157731734216213,0.023086778819561,0.0148528777062893,0.157217293977737
5585,0.00148028216790408,0.00617940304800868,0.010269345715642,0.00151894963346422,0.980552017688751
5586,0.0136648314073682,0.0126192299649119,0.321779638528824,0.028755534440279,0.62318080663681
5587,0.509229719638824,0.00971969962120056,0.0240345299243927,0.413003712892532,0.0440123453736305
5588,0.474200248718262,0.0037066878285259,0.0149470288306475,0.449006110429764,0.0581399537622929
5589,0.193123072385788,0.00422056950628757,0.010332697071135,0.607143342494965,0.185180351138115
5590,0.00157313165254891,0.000684634316712618,0.00280083157122135,0.000828025746159256,0.994113385677338
5591,0.332924276590347,0.00323639065027237,0.0368050895631313,0.274162471294403,0.352871805429459
5592,0.00550427474081516,0.0015435537789017,0.00661406200379133,0.00282586389221251,0.983512222766876
5593,0.0263245403766632,0.0833133086562157,0.124149076640606,0.00556249357759953,0.76065057516098
5594,0.0864740312099457,0.00216616899706423,0.116284996271133,0.65516471862793,0.13991005718708
5595,0.599811613559723,0.00165882555302233,0.0130660813301802,0.322111994028091,0.0633514747023582
5596,0.530238628387451,0.00197330373339355,0.00539922108873725,0.1359523832798,0.326436460018158
5597,0.0117817763239145,0.0173436757177114,0.267581284046173,0.0312963761389256,0.671996891498566
5598,0.911424815654755,0.000925133237615228,0.00367750716395676,0.0099944369867444,0.0739780813455582
5599,0.819190561771393,0.0134159522131085,0.0684476792812347,0.00572878727689385,0.0932170301675797
5600,0.575714290142059,0.00132464407943189,0.0197619460523129,0.344591498374939,0.058607641607523
5601,0.00187455106060952,0.00124049349687994,0.00266757421195507,0.00131935102399439,0.992897987365723
5602,0.251350998878479,0.00513111799955368,0.0398186631500721,0.489886581897736,0.213812634348869
5603,0.253978550434113,0.00303641241043806,0.0429939404129982,0.473993122577667,0.22599795460701
5604,0.374478608369827,0.0113242417573929,0.163239136338234,0.131336480379105,0.319621533155441
5605,0.396896809339523,0.00252356613054872,0.025367783382535,0.464751064777374,0.110460743308067
5606,0.750577688217163,0.0138995135203004,0.0742132291197777,0.00645263353362679,0.154856905341148
5607,0.217439889907837,0.00640967814251781,0.0336959026753902,0.0142951654270291,0.728159368038177
5608,0.629587233066559,0.00350597873330116,0.0535993911325932,0.1407670378685,0.17254039645195
5609,0.748635113239288,0.0143242664635181,0.0273786596953869,0.00536013068631291,0.204301804304123
5610,0.511504232883453,0.024360554292798,0.0318869464099407,0.0113295651972294,0.420918732881546
5611,0.394508898258209,0.00519379926845431,0.0728328302502632,0.0519301816821098,0.47553426027298
5612,0.00421719718724489,0.0246639400720596,0.0157512128353119,0.0050039398483932,0.950363755226135
5613,0.518073379993439,0.00246924324892461,0.0230145659297705,0.389110952615738,0.0673318207263947
5614,0.603772282600403,0.00187652290333062,0.0132875256240368,0.293424278497696,0.0876393839716911
5615,0.870522379875183,0.000678361509926617,0.00693276850506663,0.109644018113613,0.0122224548831582
5616,0.453017622232437,0.0215234607458115,0.0754306763410568,0.00849608611315489,0.441532105207443
5617,0.703874051570892,0.00463286601006985,0.00502984225749969,0.0123615991324186,0.274101704359055
5618,0.204377382993698,0.0154755534604192,0.0258577521890402,0.00591344246640801,0.74837589263916
5619,0.261360108852386,0.0130346473306417,0.0270513147115707,0.0268574208021164,0.671696484088898
5620,0.385722994804382,0.00212709954939783,0.0727685838937759,0.400753170251846,0.138628154993057
5621,0.836919128894806,0.0011416298802942,0.00331537867896259,0.103897482156754,0.0547263585031033
5622,0.528180420398712,0.00158052879851311,0.0124401059001684,0.310818016529083,0.146980926394463
5623,0.0367195978760719,0.00773074710741639,0.101928673684597,0.00694011431187391,0.84668093919754
5624,0.594265818595886,0.00165066972840577,0.0177866853773594,0.151516497135162,0.234780341386795
5625,0.387060523033142,0.00369288516230881,0.0536402240395546,0.279141813516617,0.276464521884918
5626,0.402539610862732,0.0024425343144685,0.0304601937532425,0.345291018486023,0.219266638159752
5627,0.674520969390869,0.00160068599507213,0.0114580010995269,0.160978555679321,0.151441797614098
5628,0.25830015540123,0.00171364459674805,0.0356944426894188,0.554181396961212,0.150110378861427
5629,0.0466803088784218,0.0208428632467985,0.312465965747833,0.0404706187546253,0.579540193080902
5630,0.484698563814163,0.00229322374798357,0.014376319013536,0.399268835783005,0.0993631258606911
5631,0.125696182250977,0.11390744894743,0.0437473878264427,0.00773355178534985,0.708915412425995
5632,0.684174418449402,0.0017751440173015,0.0303200259804726,0.173993781208992,0.109736584126949
5633,0.46651154756546,0.00168588268570602,0.0158662628382444,0.399548918008804,0.116387374699116
5634,0.761271357536316,0.0133488569408655,0.0309507716447115,0.00756517052650452,0.186863899230957
5635,0.900106012821198,0.000820966553874314,0.00238135457038879,0.00902236439287663,0.0876693725585938
5636,0.431167900562286,0.00218323618173599,0.0269472878426313,0.262046694755554,0.277654856443405
5637,0.443213313817978,0.00170211016666144,0.0330313742160797,0.244676887989044,0.277376353740692
5638,0.462844610214233,0.00698587950319052,0.00969184190034866,0.338347315788269,0.182130336761475
5639,0.131917908787727,0.00387474847957492,0.168004930019379,0.483975112438202,0.212227314710617
5640,0.00155012239702046,0.00322057167068124,0.0126450601965189,0.00152663723565638,0.981057643890381
5641,0.336252272129059,0.00220065750181675,0.0225704349577427,0.448692083358765,0.19028452038765
5642,0.0295345615595579,0.0791295021772385,0.466683149337769,0.0177557878196239,0.406897008419037
5643,0.860267817974091,0.00183564459439367,0.00728967133909464,0.0252430886030197,0.105363816022873
5644,0.00339193921536207,0.0155973564833403,0.0400213450193405,0.00387928728014231,0.937110066413879
5645,0.00173354474827647,0.00323903700336814,0.0167927853763103,0.00177882798016071,0.976455807685852
5646,0.219614088535309,0.00296553084626794,0.0293897222727537,0.468142241239548,0.279888361692429
5647,0.363906234502792,0.0144785149022937,0.0399376153945923,0.0123709281906486,0.569306671619415
