"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.307400852441788,0.00327111757360399,0.120633617043495,0.120644271373749,0.448050200939178,6074
0.382178246974945,0.0016486857784912,0.00917791109532118,0.183213606476784,0.423781543970108,6075
0.384375065565109,0.00136690749786794,0.010242342017591,0.175516486167908,0.428499162197113,6077
0.29565155506134,0.00223095412366092,0.0123462630435824,0.218300625681877,0.471470564603806,6078
0.395398557186127,0.00211354368366301,0.00407317001372576,0.0823452770709991,0.516069412231445,6079
0.163114055991173,0.00471941707655787,0.00668555358424783,0.332971155643463,0.492509782314301,6080
0.216919153928757,0.00611319160088897,0.0120211634784937,0.290585458278656,0.474360972642899,6085
0.178758978843689,0.00502950791269541,0.0211326442658901,0.291472911834717,0.503605961799622,6086
0.14267835021019,0.00659003248438239,0.032061617821455,0.176113203167915,0.64255678653717,6088
0.310326784849167,0.00234169187024236,0.0129590937867761,0.179499447345734,0.49487292766571,6090
0.2444898635149,0.00218030973337591,0.013474659062922,0.267313420772552,0.472541779279709,6092
0.0934455096721649,0.00347381643950939,0.0259349923580885,0.639138638973236,0.238007053732872,6094
0.213710740208626,0.00198496016673744,0.0173632148653269,0.245212107896805,0.521728992462158,6097
0.238043889403343,0.00229940097779036,0.0815447196364403,0.268858730792999,0.409253239631653,6099
0.302728265523911,0.00166123372036964,0.00518195517361164,0.154805406928062,0.535623133182526,6100
0.113599181175232,0.00415376899763942,0.0274436511099339,0.144081294536591,0.710722088813782,6101
0.441289603710175,0.00156930624507368,0.00829863082617521,0.165660977363586,0.383181482553482,6103
0.342363566160202,0.00153539853636175,0.0115048559382558,0.147413030266762,0.497183173894882,6104
0.0824218243360519,0.00324005982838571,0.0237701404839754,0.62760204076767,0.262965977191925,6105
0.270006954669952,0.00206942507065833,0.0224117841571569,0.335594475269318,0.369917392730713,6108
0.209581330418587,0.00202767504379153,0.0125281801447272,0.324766159057617,0.451096653938293,6109
0.264380216598511,0.00364164169877768,0.0393775813281536,0.562726676464081,0.1298738270998,6110
0.113895609974861,0.00283955549821258,0.0267871897667646,0.073204442858696,0.783273160457611,6111
0.222795605659485,0.00208089966326952,0.0212085638195276,0.228464439511299,0.525450468063354,6112
0.39913734793663,0.00179001165088266,0.00946574099361897,0.188959375023842,0.400647550821304,6114
0.472351163625717,0.00167976692318916,0.0132113574072719,0.164220556616783,0.348537147045135,6115
0.317997962236404,0.00466489559039474,0.0254557076841593,0.515100955963135,0.136780470609665,6116
0.22901651263237,0.00174414040520787,0.0109971715137362,0.326948791742325,0.431293338537216,6117
0.387521922588348,0.00137809873558581,0.0103261964395642,0.154526457190514,0.446247309446335,6118
0.553232669830322,0.00198921910487115,0.00533440383151174,0.0188684388995171,0.420575261116028,6119
0.530389428138733,0.00368181453086436,0.00555906910449266,0.0220815762877464,0.438288122415543,6120
0.267768919467926,0.00227912003174424,0.0124484626576304,0.235853895545006,0.481649547815323,6121
0.217130109667778,0.00184810603968799,0.0100942840799689,0.252975523471832,0.517951965332031,6122
0.550845682621002,0.00170097930822521,0.00456144521012902,0.0215961933135986,0.421295702457428,6126
0.194086402654648,0.00165196973830462,0.00782720744609833,0.282770335674286,0.513664066791534,6129
0.262025982141495,0.00197721854783595,0.0109420781955123,0.193472489714622,0.531582176685333,6130
0.220997869968414,0.00190455745905638,0.0105399638414383,0.249383792281151,0.517173826694489,6133
0.427086859941483,0.0028581025544554,0.00464256433770061,0.0344956927001476,0.530916750431061,6134
0.427273124456406,0.00164845760446042,0.00917664356529713,0.140826418995857,0.421075314283371,6135
0.198375418782234,0.00183182081673294,0.0108792157843709,0.253467470407486,0.535446047782898,6136
0.197312533855438,0.00542305549606681,0.00852095894515514,0.244251474738121,0.544491946697235,6139
0.267186433076859,0.0025460347533226,0.0241339430212975,0.304834723472595,0.401298820972443,6140
0.340970575809479,0.00422690156847239,0.179556205868721,0.271667897701263,0.203578397631645,6144
0.273447006940842,0.00214762473478913,0.030064295977354,0.210146844387054,0.484194248914719,6145
0.504215717315674,0.00340732559561729,0.0220267437398434,0.401403695344925,0.0689465329051018,6146
0.404627740383148,0.00155827426351607,0.00963787455111742,0.159693896770477,0.424482256174088,6147
0.193403124809265,0.00227213930338621,0.0133357457816601,0.310814678668976,0.480174332857132,6148
0.441766381263733,0.00157100183423609,0.00830759666860104,0.164759486913681,0.383595496416092,6149
0.458331614732742,0.00178301392588764,0.00396113656461239,0.136842966079712,0.399081259965897,6150
0.101727418601513,0.00398101378232241,0.0290652569383383,0.557743310928345,0.307483017444611,6153
0.205822721123695,0.00233005383051932,0.0206059049814939,0.313626289367676,0.457615077495575,6154
0.153857797384262,0.0041456138715148,0.0407862551510334,0.441609442234039,0.359600871801376,6155
0.427193701267242,0.00158118817489594,0.00836146622896194,0.166915327310562,0.395948320627213,6156
0.441289603710175,0.00156930624507368,0.00829863082617521,0.165660977363586,0.383181482553482,6157
0.211726352572441,0.00558852311223745,0.0234814696013927,0.323869228363037,0.435334473848343,6158
0.160430371761322,0.00175936345476657,0.047500804066658,0.293637931346893,0.496671497821808,6160
0.64244556427002,0.0024786121211946,0.0137979527935386,0.268155187368393,0.0731226578354836,6161
0.350998044013977,0.00254206638783216,0.0138846663758159,0.263064801692963,0.369510471820831,6163
0.249415278434753,0.00188205961603671,0.0104154609143734,0.210819378495216,0.527467846870422,6164
0.337991714477539,0.00183467438910156,0.00333745800890028,0.116719350218773,0.540116786956787,6165
0.0459146983921528,0.00213027698919177,0.00938580930233002,0.105255261063576,0.837313950061798,6166
0.0777748674154282,0.00308025488629937,0.0365435071289539,0.0404128842055798,0.842188477516174,6167
0.247441321611404,0.00238352618180215,0.0210787933319807,0.256139487028122,0.472956925630569,6168
0.082119308412075,0.00269807176664472,0.0233143027871847,0.396666944026947,0.495201349258423,6172
0.216682747006416,0.00209638057276607,0.0129526825621724,0.301886647939682,0.466381549835205,6173
0.539802849292755,0.00169408542569727,0.00376357324421406,0.0755625739693642,0.379176914691925,6174
0.322657972574234,0.00189734809100628,0.00557393953204155,0.0268134791404009,0.643057286739349,6177
0.457092583179474,0.00217200233601034,0.00482531171292067,0.0972277522087097,0.438682287931442,6178
0.200120985507965,0.00184794026426971,0.0109749445691705,0.384433031082153,0.40262308716774,6179
0.355055153369904,0.00292831845581532,0.0196938216686249,0.0260209459811449,0.596301734447479,6181
0.785018622875214,0.00323383207432926,0.00718427216634154,0.125813379883766,0.0787498876452446,6182
0.254151523113251,0.00201391126029193,0.0118201412260532,0.306411772966385,0.425602614879608,6183
0.242235973477364,0.00254211365245283,0.0314381904900074,0.37101224064827,0.352771461009979,6184
0.364058017730713,0.00129465654026717,0.0289693344384432,0.169697001576424,0.435980945825577,6185
0.295831650495529,0.00265317945741117,0.03984434902668,0.210165902972221,0.451504915952682,6186
0.0888455957174301,0.00384384184144437,0.0335661098361015,0.58812940120697,0.285614997148514,6190
0.267379760742188,0.00254441704601049,0.014080997556448,0.226303219795227,0.489691644906998,6192
0.463434427976608,0.0018319949740544,0.0040699546225369,0.120619043707848,0.410044550895691,6193
0.339856594800949,0.00145836290903389,0.00323989358730614,0.299352884292603,0.356092244386673,6194
0.272704094648361,0.00149647484067827,0.00496789766475558,0.196779578924179,0.52405196428299,6195
0.0881051123142242,0.00278408452868462,0.0107050444930792,0.0270199701189995,0.871385812759399,6196
0.352134197950363,0.00322334468364716,0.0215322691947222,0.0332691930234432,0.58984100818634,6200
0.200715854763985,0.00191804382484406,0.012226783670485,0.34621188044548,0.438927412033081,6201
0.180634692311287,0.00315781822428107,0.0285995453596115,0.0306471064686775,0.756960809230804,6203
0.190894648432732,0.00379370269365609,0.0138610452413559,0.291118621826172,0.500331997871399,6205
0.249415278434753,0.00188205961603671,0.0104154609143734,0.210819378495216,0.527467846870422,6206
0.472047030925751,0.00134869699832052,0.00299626123160124,0.194293096661568,0.329314917325974,6207
0.29927334189415,0.00211288430728018,0.0115404892712831,0.240554556250572,0.44651871919632,6208
0.451145529747009,0.00160435575526208,0.0120215574279428,0.139198049902916,0.396030485630035,6210
0.248312592506409,0.00136262574233115,0.00368718965910375,0.147570878267288,0.599066734313965,6211
0.307891339063644,0.00207881443202496,0.0128573914989829,0.186100378632545,0.491072058677673,6212
0.611981213092804,0.00181987811811268,0.00463594682514668,0.0160556081682444,0.365507304668427,6213
0.279926180839539,0.00386244733817875,0.117582120001316,0.228723123669624,0.369906157255173,6214
0.304943472146988,0.00490595959126949,0.00865947548300028,0.178090915083885,0.503400206565857,6215
0.417379796504974,0.00314758974127471,0.0694062933325768,0.0238307528197765,0.486235558986664,6217
0.104049436748028,0.00204077549278736,0.00289097451604903,0.070549413561821,0.820469379425049,6220
0.103177726268768,0.0056609115563333,0.234208807349205,0.554651975631714,0.102300614118576,6222
0.478518486022949,0.0012009417405352,0.00899874698370695,0.122400298714638,0.388881534337997,6224
0.171376571059227,0.0017253098776564,0.0184281636029482,0.323461294174194,0.485008656978607,6229
0.528561890125275,0.00151016702875495,0.00335498270578682,0.217554450035095,0.249018490314484,6230
0.158518388867378,0.00797867029905319,0.0759279578924179,0.246580556035042,0.510994434356689,6231
0.431450128555298,0.00159694254398346,0.0084447767585516,0.168578416109085,0.389929711818695,6232
0.424948275089264,0.00210235267877579,0.00495863193646073,0.0413217544555664,0.526669025421143,6235
0.225228190422058,0.00352677912451327,0.0265100076794624,0.408969819545746,0.335765182971954,6236
0.241624772548676,0.00199280050583184,0.0123158227652311,0.294778347015381,0.449288249015808,6238
0.165213122963905,0.0089372880756855,0.0580963939428329,0.28559085726738,0.48216238617897,6241
0.395878911018372,0.00148070231080055,0.00995816942304373,0.181539118289948,0.411143124103546,6243
0.42318657040596,0.00150492857210338,0.00795819517225027,0.144399717450142,0.422950655221939,6244
0.0757082849740982,0.00236959266476333,0.00972946919500828,0.118736863136292,0.79345577955246,6246
0.262846767902374,0.0041184900328517,0.0224950350821018,0.599761068820953,0.110778629779816,6248
0.190223515033722,0.00342410011216998,0.00759072415530682,0.251069098711014,0.547692537307739,6251
0.0926240608096123,0.00356847257353365,0.0279960669577122,0.600691676139832,0.275119721889496,6252
0.463912457227707,0.0012283039977774,0.00360845308750868,0.18609394133091,0.345156878232956,6255
0.225032463669777,0.00128528021741658,0.00400922726839781,0.166844695806503,0.602828323841095,6256
0.455846220254898,0.00162107229698449,0.00857237353920937,0.171125560998917,0.362834811210632,6257
0.274853259325027,0.00215866998769343,0.0119462376460433,0.254847139120102,0.456194669008255,6258
0.417152285575867,0.0014834696194157,0.00784471817314625,0.156599774956703,0.416919738054276,6267
0.468308508396149,0.00158394605387002,0.00837604608386755,0.167206391692162,0.354525059461594,6269
0.253617465496063,0.00242357281967998,0.0134827978909016,0.305767863988876,0.424708247184753,6271
0.128341779112816,0.00694271270185709,0.0246616154909134,0.279770344495773,0.560283541679382,6272
0.553392589092255,0.00209466810338199,0.00533594563603401,0.0184799134731293,0.420696824789047,6274
0.461313873529434,0.00496407691389322,0.258765518665314,0.0366523750126362,0.238304167985916,6275
0.516775846481323,0.00191276182886213,0.0115982042625546,0.01968296431005,0.450030267238617,6276
0.303623259067535,0.00396686512976885,0.00975392106920481,0.254459381103516,0.428196609020233,6277
0.201109975576401,0.00314911990426481,0.0260947421193123,0.353905588388443,0.415740549564362,6278
0.262260943651199,0.00207817065529525,0.012197295203805,0.284280925989151,0.439182639122009,6281
0.231810733675957,0.00233513419516385,0.0177385658025742,0.073662668466568,0.674452900886536,6282
0.156900942325592,0.00549958413466811,0.042993601411581,0.205861896276474,0.588743925094604,6283
0.516716599464417,0.00249887094832957,0.00553962728008628,0.146165490150452,0.329079419374466,6284
0.134203314781189,0.00661296676844358,0.0623998418450356,0.331829786300659,0.464954107999802,6286
0.20713397860527,0.00242089130915701,0.0127474498003721,0.345815271139145,0.431882441043854,6290
0.291172206401825,0.00300638726912439,0.0198212768882513,0.041534136980772,0.644465982913971,6294
0.136037319898605,0.00181207992136478,0.0156185170635581,0.0587786100804806,0.787753462791443,6295
0.375205248594284,0.0028444433119148,0.0213810373097658,0.34673073887825,0.25383847951889,6296
0.0854667574167252,0.00175890477839857,0.00285708019509912,0.0139009654521942,0.896016359329224,6297
0.186961144208908,0.00353732495568693,0.0174423847347498,0.263334363698959,0.528724789619446,6298
0.0710849091410637,0.00638229725882411,0.0313736535608768,0.422430634498596,0.468728452920914,6299
0.158116206526756,0.00448490353301167,0.0421746857464314,0.461370259523392,0.333853989839554,6301
0.0838831588625908,0.00247619673609734,0.00409973692148924,0.128069594502449,0.781471252441406,6303
0.336003214120865,0.002518096473068,0.00774811347946525,0.401528388261795,0.252202212810516,6304
0.258030772209167,0.00208513368852437,0.0159119796007872,0.0172697696834803,0.706702351570129,6305
0.556962430477142,0.00106594443786889,0.00236809928901494,0.0944359749555588,0.345167577266693,6306
0.393012434244156,0.0135872457176447,0.0270428080111742,0.456434607505798,0.109922878444195,6307
0.768980026245117,0.00277368444949389,0.00616200966760516,0.144353479146957,0.077730804681778,6309
0.245218425989151,0.00403108913451433,0.0234841369092464,0.589728832244873,0.137537509202957,6310
0.440398901700974,0.00163006503134966,0.00861993152648211,0.20958885550499,0.33976224064827,6311
0.44505363702774,0.00158269191160798,0.00836941506713629,0.167074009776115,0.377920210361481,6314
0.210269510746002,0.00370879331603646,0.0247493293136358,0.447807282209396,0.313465148210526,6316
0.201138660311699,0.00179371330887079,0.0105277448892593,0.429563939571381,0.356975942850113,6317
0.10102704167366,0.0033606740180403,0.0133885005488992,0.0941794812679291,0.788044333457947,6318
0.171015366911888,0.00210037082433701,0.0195537079125643,0.25321689248085,0.554113626480103,6319
0.46699845790863,0.002043362474069,0.0054796002805233,0.0193820130079985,0.506096541881561,6320
0.202749118208885,0.00155015732161701,0.0090308366343379,0.159678861498833,0.626991033554077,6322
0.147842139005661,0.00187301728874445,0.0161437429487705,0.0198966804891825,0.814244389533997,6325
0.244173899292946,0.00216312287375331,0.0122036095708609,0.284323632717133,0.457135736942291,6330
0.455846220254898,0.00162107229698449,0.00857237353920937,0.171125560998917,0.362834811210632,6331
0.431493759155273,0.00192311871796846,0.0550772957503796,0.135522365570068,0.375983446836472,6333
0.589468777179718,0.00192546471953392,0.00490491837263107,0.0169871412217617,0.386713713407516,6334
0.177329659461975,0.00171564368065447,0.0111617930233479,0.274789124727249,0.535003781318665,6335
0.27813732624054,0.00216547679156065,0.0182625222951174,0.262077271938324,0.439357370138168,6338
0.426551848649979,0.0113179609179497,0.114649012684822,0.0285824872553349,0.418898701667786,6339
0.162773266434669,0.0013710669009015,0.0110142854973674,0.209969609975815,0.614871740341187,6340
0.151158198714256,0.00266283308155835,0.0227605514228344,0.652049601078033,0.1713687479496,6343
0.530981779098511,0.00179637619294226,0.0514474250376225,0.11064587533474,0.305128574371338,6346
0.207389861345291,0.00347871379926801,0.0327127799391747,0.387277960777283,0.369140654802322,6349
0.0358529649674892,0.00205091899260879,0.00817060191184282,0.200183495879173,0.753741979598999,6350
0.306103616952896,0.00239613419398665,0.0546831451356411,0.175993323326111,0.460823804140091,6352
0.516775846481323,0.00191276182886213,0.0115982042625546,0.01968296431005,0.450030267238617,6353
0.219002366065979,0.00199787132441998,0.0220963545143604,0.242987021803856,0.513916373252869,6354
0.251096308231354,0.00236895494163036,0.257388830184937,0.0139550752937794,0.475190877914429,6358
0.0434059724211693,0.00222280109301209,0.619170725345612,0.0179935842752457,0.317206889390945,6359
0.271549373865128,0.00231129745952785,0.0126242125406861,0.235846564173698,0.477668553590775,6362
0.224667489528656,0.00772421061992645,0.00230594305321574,0.017945883795619,0.747356474399567,6363
0.536626875400543,0.0023873916361481,0.0027692646253854,0.237864658236504,0.220351800322533,6364
0.10243297368288,0.00841185729950666,0.0244050864130259,0.499456644058228,0.36529341340065,6366
0.224232211709023,0.0051849358715117,0.019641587510705,0.267487347126007,0.483453959226608,6367
0.241957783699036,0.00221481826156378,0.0129029881209135,0.250194013118744,0.492730408906937,6368
0.0856856256723404,0.00300245895050466,0.0289849992841482,0.529235482215881,0.353091448545456,6370
0.0793429240584373,0.00232832622714341,0.0209308993071318,0.0213578771799803,0.876040041446686,6371
0.397976279258728,0.0022691183257848,0.0580907501280308,0.0172566082328558,0.524407207965851,6372
0.23752997815609,0.00206414191052318,0.0165820065885782,0.204731076955795,0.539092779159546,6373
0.225357726216316,0.00217723054811358,0.00483692903071642,0.263311594724655,0.504316508769989,6374
0.581673085689545,0.00108648545574397,0.00828451756387949,0.126624494791031,0.282331436872482,6378
0.212194994091988,0.00190636876504868,0.0105499876663089,0.219716981053352,0.555631697177887,6381
0.128021270036697,0.00610463181510568,0.0264653246849775,0.245199054479599,0.594209730625153,6382
0.492663681507111,0.00135767320170999,0.0039885095320642,0.0110247675329447,0.49096542596817,6383
0.435759305953979,0.00172259286046028,0.0038269073702395,0.147225826978683,0.41146531701088,6384
0.21782723069191,0.00551332626491785,0.0488106869161129,0.27997013926506,0.447878628969193,6385
0.258706659078598,0.00375889940187335,0.0299544390290976,0.384286493062973,0.323293507099152,6386
0.650604426860809,0.00671756640076637,0.0442892871797085,0.0693342313170433,0.22905445098877,6390
0.323394119739532,0.00146883621346205,0.00458180159330368,0.088921807706356,0.581633448600769,6391
0.401307225227356,0.0536160655319691,0.0088376747444272,0.0462697632610798,0.489969253540039,6392
0.226411610841751,0.00347392819821835,0.0120212538167834,0.340705096721649,0.417388170957565,6393
0.537550687789917,0.00175587739795446,0.00447291228920221,0.0154909808188677,0.440729558467865,6394
0.165558367967606,0.00183521269354969,0.0137216113507748,0.0210750121623278,0.797809839248657,6395
0.446779191493988,0.0017661553574726,0.00392368575558066,0.116284146904945,0.431246846914291,6397
0.246114641427994,0.00218031508848071,0.011908795684576,0.248231709003448,0.491564482450485,6398
0.501728951931,0.00185706838965416,0.0112605020403862,0.0190247446298599,0.466128706932068,6399
0.123388849198818,0.00432369345799088,0.0199972912669182,0.499806791543961,0.35248339176178,6400
0.0708170011639595,0.00186921656131744,0.00958894751966,0.125927418470383,0.791797399520874,6401
0.234113737940788,0.00207399972714484,0.0113281048834324,0.284889131784439,0.46759507060051,6402
0.0910587087273598,0.00489321304485202,0.0252725593745708,0.617673575878143,0.261101961135864,6403
0.457252234220505,0.00183699931949377,0.00429617147892714,0.146037995815277,0.390576601028442,6404
0.398007363080978,0.00345869455486536,0.0239190459251404,0.415644466876984,0.158970430493355,6405
0.222808167338371,0.00176554440986365,0.0109113436192274,0.241515636444092,0.522999346256256,6406
0.391637057065964,0.00189397926442325,0.00481440918520093,0.0176357589662075,0.58401882648468,6407
0.611981213092804,0.00181987811811268,0.00463594682514668,0.0160556081682444,0.365507304668427,6409
0.110440008342266,0.0359383709728718,0.00494475802406669,0.0162093453109264,0.832467555999756,6413
0.628732562065125,0.00143159739673138,0.00318043259903789,0.046229500323534,0.320425868034363,6414
0.504454910755157,0.00181483943015337,0.00403184210881591,0.451112240552902,0.0385861247777939,6417
0.41176700592041,0.00332746817730367,0.0253924280405045,0.425183415412903,0.13432964682579,6419
0.387912482023239,0.0013794875703752,0.010336603038013,0.153674393892288,0.446697056293488,6421
0.0573049411177635,0.00290328566916287,0.033426932990551,0.105712249875069,0.800652623176575,6422
0.0366302467882633,0.00164967495948076,0.00824179407209158,0.106536507606506,0.846941709518433,6423
0.178526744246483,0.00261259055696428,0.0159980375319719,0.373207449913025,0.429655164480209,6424
0.144412100315094,0.00667011365294456,0.0245422888547182,0.270059913396835,0.554315626621246,6425
0.478352695703506,0.00215963250957429,0.00479783117771149,0.142273381352425,0.372416496276855,6426
0.129468753933907,0.0032114761415869,0.0267751105129719,0.538846850395203,0.301697790622711,6427
0.032873023301363,0.00136419362388551,0.00878630951046944,0.0512998215854168,0.905676662921906,6432
0.325519621372223,0.00144875375553966,0.0080649284645915,0.194242164492607,0.470724493265152,6433
0.305294692516327,0.00288312253542244,0.0169394444674253,0.0497641786932945,0.625118553638458,6438
0.248966008424759,0.00197282014414668,0.0115789733827114,0.269869744777679,0.467612475156784,6439
0.220865786075592,0.00211059697903693,0.0123636461794376,0.266281574964523,0.498378425836563,6440
0.559894382953644,0.00210820836946368,0.076864592730999,0.0177070219069719,0.343425810337067,6441
0.25081130862236,0.00322432443499565,0.0412575788795948,0.0318668186664581,0.672839939594269,6444
0.23385152220726,0.00223468849435449,0.0142452698200941,0.290243536233902,0.459425002336502,6447
0.0306274499744177,0.00128991401288658,0.00972094852477312,0.0568623915314674,0.901499330997467,6448
0.439027398824692,0.00238378602080047,0.00420760223641992,0.310210645198822,0.244170591235161,6451
0.225949376821518,0.00205804035067558,0.00291543360799551,0.243434056639671,0.525643050670624,6452
0.29565155506134,0.00223095412366092,0.0123462630435824,0.218300625681877,0.471470564603806,6453
0.0618633627891541,0.00240158522501588,0.0962787345051765,0.304265141487122,0.535191237926483,6455
0.415356606245041,0.00221493700519204,0.00271995016373694,0.0293921772390604,0.550316333770752,6456
0.236542895436287,0.00321762566454709,0.0112813469022512,0.241399064660072,0.507559061050415,6457
0.248332694172859,0.002349145244807,0.0137610398232937,0.296377867460251,0.439179182052612,6459
0.198429346084595,0.00167590705677867,0.00976342335343361,0.172632142901421,0.617499172687531,6463
0.273380309343338,0.00250245165079832,0.0145786702632904,0.234301641583443,0.475236892700195,6464
0.365927189588547,0.00311459507793188,0.0175714995712042,0.52653843164444,0.086848258972168,6465
0.210287496447563,0.00177605950739235,0.0103468904271722,0.233661100268364,0.543928444385529,6466
0.254151523113251,0.00201391126029193,0.0118201412260532,0.306411772966385,0.425602614879608,6467
0.159327760338783,0.00296183745376766,0.106280036270618,0.387143760919571,0.34428659081459,6468
0.460479378700256,0.00222525279968977,0.0166739914566278,0.437360852956772,0.0832605585455894,6469
0.22811833024025,0.00172135571483523,0.00952610839158297,0.225395247340202,0.535238981246948,6471
0.481198817491531,0.00274950568564236,0.00446616485714912,0.036654606461525,0.474930942058563,6473
0.0283083226531744,0.00121653918176889,0.00870896782726049,0.0525218024849892,0.909244418144226,6474
0.22811833024025,0.00172135571483523,0.00952610839158297,0.225395247340202,0.535238981246948,6475
0.22156485915184,0.00167190376669168,0.00925244204699993,0.218919992446899,0.548590779304504,6477
0.261588424444199,0.00222651450894773,0.0121611338108778,0.253491520881653,0.470532387495041,6478
0.446573972702026,0.00158809847198427,0.00839800480753183,0.164228722453117,0.379211187362671,6481
0.244023010134697,0.00211837771348655,0.0549644008278847,0.251322120428085,0.447572112083435,6483
0.475503325462341,0.00135857204440981,0.00301819969899952,0.195715695619583,0.324404269456863,6484
0.123729027807713,0.00328653771430254,0.0217728074640036,0.279996156692505,0.571215450763702,6485
0.372717201709747,0.00330188078805804,0.020679535344243,0.029340410605073,0.573960959911346,6487
0.565405189990997,0.00574528658762574,0.00358884083107114,0.0430474281311035,0.382213264703751,6489
0.253612846136093,0.00215862970799208,0.011790351010859,0.245762810111046,0.486675411462784,6490
0.111919566988945,0.0043798740953207,0.0319773331284523,0.513433277606964,0.338289976119995,6491
0.263258635997772,0.00806884188205004,0.0149607071653008,0.222000047564507,0.491711795330048,6493
0.0967038795351982,0.0030798427760601,0.0489587709307671,0.0815404206514359,0.769717037677765,6496
0.415068238973618,0.00147605838719755,0.0110602155327797,0.19347420334816,0.378921240568161,6498
0.359724879264832,0.00147102295886725,0.00374878779985011,0.0118920039385557,0.623163342475891,6499
0.589468777179718,0.00192546471953392,0.00490491837263107,0.0169871412217617,0.386713713407516,6502
0.544410884380341,0.00440951809287071,0.274467766284943,0.0229847058653831,0.153727158904076,6503
0.0912442579865456,0.00357076479122043,0.0260700434446335,0.584885716438293,0.294229209423065,6504
0.126275688409805,0.013679345138371,0.0462903790175915,0.227242067456245,0.586512565612793,6505
0.109229914844036,0.00471484661102295,0.0586843378841877,0.559815943241119,0.267554938793182,6506
0.21971583366394,0.00174104096367955,0.0107599068433046,0.312732040882111,0.455051124095917,6507
0.301647454500198,0.00227619847282767,0.0125966491177678,0.202447518706322,0.481032133102417,6508
0.521888256072998,0.00146739010233432,0.00325994822196662,0.164179265499115,0.309205114841461,6509
0.322602391242981,0.00198580673895776,0.00504782795906067,0.0171046163886786,0.653259336948395,6511
0.324469685554504,0.00301369675435126,0.0186204165220261,0.538417458534241,0.115478701889515,6514
0.0604487732052803,0.00289541180245578,0.0161325000226498,0.0355946011841297,0.884928703308105,6516
0.197176739573479,0.00175838137511164,0.0108670750632882,0.240535795688629,0.549661993980408,6518
0.476949661970139,0.00129447772633284,0.0030273802112788,0.196310997009277,0.322417438030243,6519
0.570721387863159,0.0016971817240119,0.00377045199275017,0.0700594410300255,0.353751510381699,6521
0.216679021716118,0.00166070170234889,0.0170805286616087,0.317926019430161,0.446653723716736,6524
0.235893353819847,0.00247471407055855,0.0269276741892099,0.339095503091812,0.395608693361282,6528
0.29565155506134,0.00223095412366092,0.0123462630435824,0.218300625681877,0.471470564603806,6529
0.501909255981445,0.00185773568227887,0.0112645486369729,0.0367159843444824,0.448252469301224,6530
0.205385208129883,0.00298468978144228,0.0101675568148494,0.0436884835362434,0.737774074077606,6532
0.119693987071514,0.0014901498798281,0.016214506700635,0.226722776889801,0.635878562927246,6533
0.26076340675354,0.00238695996813476,0.0139058446511626,0.269639790058136,0.453304052352905,6534
0.0486902818083763,0.00539910886436701,0.134643405675888,0.580431818962097,0.230835407972336,6535
0.455846220254898,0.00162107229698449,0.00857237353920937,0.171125560998917,0.362834811210632,6536
0.237184166908264,0.00194171059411019,0.011311930604279,0.200012028217316,0.549550175666809,6538
0.518210768699646,0.0019454644061625,0.00495586497709155,0.0171635802835226,0.457724332809448,6540
0.235475122928619,0.00186591851525009,0.0125488638877869,0.232004925608635,0.518105149269104,6542
0.203512847423553,0.00344724138267338,0.0229960456490517,0.429737657308578,0.340306222438812,6545
0.383450150489807,0.00230972096323967,0.00309799867682159,0.159903854131699,0.451238334178925,6546
0.0899341702461243,0.00196132902055979,0.00365781900472939,0.0913471579551697,0.813099503517151,6547
0.390618473291397,0.00182331225369126,0.00964184105396271,0.192474722862244,0.405441641807556,6549
0.626417636871338,0.00268971896730363,0.0142234778031707,0.264969974756241,0.0916991904377937,6550
0.229817137122154,0.00219613593071699,0.0139995152130723,0.248331055045128,0.505656123161316,6552
0.401307225227356,0.0536160655319691,0.0088376747444272,0.0462697632610798,0.489969253540039,6553
0.537682592868805,0.00401739776134491,0.0988519936800003,0.267881363630295,0.0915666669607162,6554
0.321469128131866,0.00432455632835627,0.0163822881877422,0.242584690451622,0.415239334106445,6555
0.29565155506134,0.00223095412366092,0.0123462630435824,0.218300625681877,0.471470564603806,6558
0.264941424131393,0.00199831183999777,0.0181734375655651,0.273724526166916,0.441162288188934,6562
0.552814245223999,0.00180573493707925,0.00459991907700896,0.0159308407455683,0.42484924197197,6564
0.150242313742638,0.00355219421908259,0.0164290759712458,0.200497791171074,0.629278600215912,6568
0.195233508944511,0.0036056952085346,0.00799329113215208,0.376096040010452,0.417071431875229,6570
0.201296284794807,0.00224888464435935,0.0122833186760545,0.30891165137291,0.475259900093079,6572
0.737568438053131,0.00273128668777645,0.00606781570240855,0.188198238611221,0.0654342100024223,6573
0.458955019712448,0.00163212767802179,0.00757782207801938,0.13331426680088,0.398520767688751,6574
0.14596962928772,0.00241168821230531,0.0817140638828278,0.319722235202789,0.450182348489761,6575
0.439167231321335,0.00162550620734692,0.00830928143113852,0.153993800282478,0.396904170513153,6576
0.296108156442642,0.00212566298432648,0.0523039996623993,0.189671367406845,0.459790825843811,6578
0.778175055980682,0.00335346907377243,0.00610029883682728,0.108633525669575,0.10373767465353,6579
0.542104125022888,0.00170130771584809,0.00377961830236018,0.071621485054493,0.380793422460556,6580
0.336932867765427,0.0038185240700841,0.0415498428046703,0.0312313009053469,0.586467444896698,6582
0.380720376968384,0.00271581741981208,0.00441144267097116,0.0210608467459679,0.591091513633728,6583
