"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
4315,0.43,0.0033333333333333335,0.08333333333333333,0.19666666666666666,0.2866666666666667
4316,0.37666666666666665,0.0033333333333333335,0.043333333333333335,0.17,0.4066666666666667
4317,0.38,0.02,0.056666666666666664,0.25,0.29333333333333333
4318,0.25333333333333335,0.0,0.023333333333333334,0.3,0.42333333333333334
4319,0.31666666666666665,0.013333333333333334,0.02666666666666667,0.2,0.44333333333333336
4320,0.4033333333333333,0.02666666666666667,0.03666666666666667,0.16666666666666666,0.36666666666666664
4321,0.3933333333333333,0.0033333333333333335,0.023333333333333334,0.3,0.28
4322,0.35,0.006666666666666667,0.1,0.22333333333333333,0.32
4323,0.41,0.0033333333333333335,0.08,0.18333333333333332,0.3233333333333333
4324,0.39666666666666667,0.0,0.04666666666666667,0.23333333333333334,0.3233333333333333
4325,0.3333333333333333,0.006666666666666667,0.08333333333333333,0.15,0.4266666666666667
4326,0.18666666666666668,0.0,0.0033333333333333335,0.04,0.77
4327,0.36666666666666664,0.006666666666666667,0.03666666666666667,0.20333333333333334,0.38666666666666666
4328,0.8433333333333334,0.0,0.0033333333333333335,0.04666666666666667,0.10666666666666667
4329,0.26666666666666666,0.0033333333333333335,0.06666666666666667,0.12,0.5433333333333333
4330,0.37,0.0,0.07,0.15333333333333332,0.4066666666666667
4331,0.42333333333333334,0.013333333333333334,0.05333333333333334,0.18,0.33
4332,0.31333333333333335,0.0033333333333333335,0.06333333333333334,0.21666666666666667,0.4033333333333333
4333,0.3566666666666667,0.006666666666666667,0.03666666666666667,0.18333333333333332,0.4166666666666667
4334,0.41,0.0,0.07,0.19666666666666666,0.3233333333333333
4335,0.35,0.013333333333333334,0.04666666666666667,0.14333333333333334,0.44666666666666666
4336,0.5666666666666667,0.01,0.04,0.14333333333333334,0.24
4337,0.4866666666666667,0.013333333333333334,0.03333333333333333,0.14,0.32666666666666666
4338,0.44666666666666666,0.006666666666666667,0.04,0.17,0.33666666666666667
4339,0.4066666666666667,0.0,0.06,0.14666666666666667,0.38666666666666666
4340,0.3566666666666667,0.01,0.04666666666666667,0.15666666666666668,0.43
4341,0.41333333333333333,0.016666666666666666,0.04666666666666667,0.18333333333333332,0.34
4342,0.2966666666666667,0.0,0.043333333333333335,0.29,0.37
4343,0.44333333333333336,0.0,0.06333333333333334,0.21,0.2833333333333333
4344,0.16666666666666666,0.0033333333333333335,0.45,0.12,0.26
4345,0.34,0.02666666666666667,0.06666666666666667,0.21666666666666667,0.35
4346,0.49333333333333335,0.0033333333333333335,0.043333333333333335,0.15666666666666668,0.30333333333333334
4347,0.31,0.0,0.03333333333333333,0.14666666666666667,0.51
4348,0.5066666666666667,0.0,0.03333333333333333,0.21,0.25
4349,0.45666666666666667,0.0033333333333333335,0.043333333333333335,0.10666666666666667,0.39
4350,0.48,0.006666666666666667,0.07666666666666666,0.13666666666666666,0.3
4351,0.3333333333333333,0.006666666666666667,0.09,0.19333333333333333,0.37666666666666665
4352,0.38666666666666666,0.02,0.14666666666666667,0.14,0.30666666666666664
4353,0.39,0.0,0.03666666666666667,0.17,0.4033333333333333
4354,0.20333333333333334,0.0,0.056666666666666664,0.12666666666666668,0.6133333333333333
4355,0.46,0.01,0.06333333333333334,0.2,0.26666666666666666
4356,0.44333333333333336,0.006666666666666667,0.12333333333333334,0.11333333333333333,0.31333333333333335
4357,0.33666666666666667,0.04666666666666667,0.04,0.15,0.4266666666666667
4358,0.39666666666666667,0.0033333333333333335,0.03,0.21333333333333335,0.3566666666666667
4359,0.3933333333333333,0.01,0.07333333333333333,0.14666666666666667,0.37666666666666665
4360,0.4166666666666667,0.0033333333333333335,0.056666666666666664,0.20666666666666667,0.31666666666666665
4361,0.4166666666666667,0.0,0.04,0.15333333333333332,0.39
4362,0.38666666666666666,0.006666666666666667,0.06333333333333334,0.18666666666666668,0.3566666666666667
4363,0.36333333333333334,0.0,0.043333333333333335,0.25333333333333335,0.34
4364,0.36666666666666664,0.01,0.05333333333333334,0.18666666666666668,0.38333333333333336
4365,0.3,0.0033333333333333335,0.15666666666666668,0.17666666666666667,0.36333333333333334
4366,0.4066666666666667,0.07,0.043333333333333335,0.06,0.42
4367,0.35,0.0033333333333333335,0.07666666666666666,0.20333333333333334,0.36666666666666664
4368,0.37666666666666665,0.0,0.06333333333333334,0.19666666666666666,0.36333333333333334
4369,0.4533333333333333,0.02,0.06333333333333334,0.21,0.25333333333333335
4370,0.2733333333333333,0.013333333333333334,0.05,0.21333333333333335,0.45
4371,0.36,0.0033333333333333335,0.03666666666666667,0.31333333333333335,0.2866666666666667
4372,0.38666666666666666,0.0033333333333333335,0.06,0.28,0.27
4373,0.4166666666666667,0.006666666666666667,0.07666666666666666,0.18666666666666668,0.31333333333333335
4374,0.39666666666666667,0.0033333333333333335,0.03,0.18,0.39
4375,0.3466666666666667,0.006666666666666667,0.08,0.22666666666666666,0.34
4376,0.35,0.01,0.10333333333333333,0.20333333333333334,0.3333333333333333
4377,0.44333333333333336,0.0033333333333333335,0.06666666666666667,0.21333333333333335,0.2733333333333333
4378,0.42333333333333334,0.0,0.043333333333333335,0.18666666666666668,0.3466666666666667
4379,0.38333333333333336,0.02,0.03666666666666667,0.3333333333333333,0.22666666666666666
4380,0.35,0.006666666666666667,0.03333333333333333,0.17,0.44
4381,0.44333333333333336,0.0,0.04666666666666667,0.14666666666666667,0.36333333333333334
4382,0.3566666666666667,0.006666666666666667,0.056666666666666664,0.15666666666666668,0.42333333333333334
4383,0.34,0.013333333333333334,0.07333333333333333,0.16666666666666666,0.4066666666666667
4384,0.41333333333333333,0.03,0.10666666666666667,0.18333333333333332,0.26666666666666666
4385,0.5166666666666667,0.016666666666666666,0.07,0.10333333333333333,0.29333333333333333
4386,0.20333333333333334,0.0,0.19,0.17333333333333334,0.43333333333333335
4387,0.44666666666666666,0.006666666666666667,0.07333333333333333,0.19,0.2833333333333333
4388,0.44,0.0,0.04,0.16666666666666666,0.35333333333333333
4389,0.4266666666666667,0.0,0.05333333333333334,0.21666666666666667,0.30333333333333334
4390,0.43666666666666665,0.01,0.07,0.2,0.2833333333333333
4391,0.42,0.006666666666666667,0.05,0.22666666666666666,0.2966666666666667
4392,0.43333333333333335,0.01,0.05333333333333334,0.18666666666666668,0.31666666666666665
4393,0.4266666666666667,0.016666666666666666,0.07,0.19333333333333333,0.29333333333333333
4394,0.3466666666666667,0.0033333333333333335,0.11,0.17,0.37
4395,0.7933333333333333,0.0,0.056666666666666664,0.06,0.09
4396,0.15666666666666668,0.006666666666666667,0.01,0.21,0.6166666666666667
4397,0.42333333333333334,0.0033333333333333335,0.04,0.14333333333333334,0.39
4398,0.38,0.01,0.06,0.14666666666666667,0.4033333333333333
4399,0.4166666666666667,0.0,0.07666666666666666,0.28,0.22666666666666666
4400,0.41333333333333333,0.0,0.07,0.23333333333333334,0.2833333333333333
4401,0.27,0.013333333333333334,0.06333333333333334,0.13333333333333333,0.52
4402,0.4633333333333333,0.02666666666666667,0.07333333333333333,0.09,0.3466666666666667
4403,0.7433333333333333,0.0033333333333333335,0.04666666666666667,0.03666666666666667,0.17
4404,0.4166666666666667,0.0033333333333333335,0.05333333333333334,0.19666666666666666,0.33
4405,0.47,0.0,0.12333333333333334,0.15333333333333332,0.25333333333333335
4406,0.4866666666666667,0.0,0.043333333333333335,0.19333333333333333,0.27666666666666667
4407,0.48333333333333334,0.006666666666666667,0.05,0.16333333333333333,0.2966666666666667
4408,0.3433333333333333,0.013333333333333334,0.07,0.22,0.35333333333333333
4409,0.6066666666666667,0.0,0.03,0.03666666666666667,0.32666666666666666
4410,0.3566666666666667,0.0,0.05,0.16,0.43333333333333335
4411,0.36333333333333334,0.016666666666666666,0.07333333333333333,0.24333333333333335,0.30333333333333334
4412,0.37,0.016666666666666666,0.06333333333333334,0.22666666666666666,0.3233333333333333
4413,0.36333333333333334,0.013333333333333334,0.05333333333333334,0.17666666666666667,0.3933333333333333
4414,0.54,0.0,0.13666666666666666,0.09666666666666666,0.22666666666666666
4415,0.3933333333333333,0.0,0.12666666666666668,0.17333333333333334,0.30666666666666664
4416,0.4266666666666667,0.0033333333333333335,0.08666666666666667,0.23666666666666666,0.24666666666666667
4417,0.3566666666666667,0.05333333333333334,0.07,0.23,0.29
4418,0.43333333333333335,0.0,0.07,0.14,0.3566666666666667
4419,0.5166666666666667,0.0033333333333333335,0.03,0.17666666666666667,0.2733333333333333
4420,0.42,0.016666666666666666,0.06666666666666667,0.18333333333333332,0.31333333333333335
4421,0.44,0.01,0.04666666666666667,0.14,0.36333333333333334
4422,0.36333333333333334,0.0,0.09666666666666666,0.17,0.37
4423,0.16666666666666666,0.0033333333333333335,0.23666666666666666,0.12333333333333334,0.47
4424,0.41,0.03,0.08,0.16666666666666666,0.31333333333333335
4425,0.4866666666666667,0.0033333333333333335,0.04,0.17666666666666667,0.29333333333333333
4426,0.49666666666666665,0.0,0.03666666666666667,0.13666666666666666,0.33
4427,0.44333333333333336,0.0,0.11333333333333333,0.12666666666666668,0.31666666666666665
4428,0.3933333333333333,0.02666666666666667,0.04666666666666667,0.22,0.31333333333333335
4429,0.7066666666666667,0.0,0.016666666666666666,0.19,0.08666666666666667
4430,0.4166666666666667,0.016666666666666666,0.03666666666666667,0.18333333333333332,0.3466666666666667
4431,0.3433333333333333,0.0033333333333333335,0.03666666666666667,0.17666666666666667,0.44
4432,0.41,0.006666666666666667,0.06333333333333334,0.21,0.31
4433,0.3566666666666667,0.01,0.13666666666666666,0.23666666666666666,0.26
4434,0.38666666666666666,0.006666666666666667,0.07666666666666666,0.19666666666666666,0.3333333333333333
4435,0.38333333333333336,0.023333333333333334,0.03,0.14666666666666667,0.4166666666666667
4436,0.3566666666666667,0.013333333333333334,0.07,0.26,0.3
4437,0.37,0.0,0.03333333333333333,0.15666666666666668,0.44
4438,0.37666666666666665,0.016666666666666666,0.1,0.17,0.33666666666666667
4439,0.31,0.0,0.06333333333333334,0.28,0.3466666666666667
4440,0.3566666666666667,0.01,0.043333333333333335,0.21666666666666667,0.37333333333333335
4441,0.5966666666666667,0.0033333333333333335,0.03333333333333333,0.10333333333333333,0.2633333333333333
4442,0.35,0.006666666666666667,0.07666666666666666,0.23666666666666666,0.33
4443,0.35,0.01,0.03,0.17,0.44
4444,0.34,0.0033333333333333335,0.08666666666666667,0.20666666666666667,0.36333333333333334
4445,0.4266666666666667,0.01,0.03,0.21333333333333335,0.32
4446,0.44666666666666666,0.0033333333333333335,0.05333333333333334,0.2,0.2966666666666667
4447,0.41333333333333333,0.0,0.06,0.16666666666666666,0.36
4448,0.3333333333333333,0.0,0.2633333333333333,0.08333333333333333,0.32
4449,0.34,0.03333333333333333,0.03,0.2733333333333333,0.3233333333333333
4450,0.34,0.0033333333333333335,0.03333333333333333,0.19,0.43333333333333335
4451,0.3433333333333333,0.01,0.10666666666666667,0.23333333333333334,0.30666666666666664
4452,0.3333333333333333,0.013333333333333334,0.02666666666666667,0.17666666666666667,0.45
4453,0.35,0.04,0.09666666666666666,0.15,0.36333333333333334
4454,0.3,0.02,0.05333333333333334,0.25,0.37666666666666665
4455,0.2833333333333333,0.006666666666666667,0.08666666666666667,0.24666666666666667,0.37666666666666665
4456,0.39,0.0033333333333333335,0.09333333333333334,0.16,0.35333333333333333
4457,0.4166666666666667,0.02,0.043333333333333335,0.20333333333333334,0.31666666666666665
4458,0.3433333333333333,0.03,0.11,0.18666666666666668,0.33
4459,0.4,0.0,0.07333333333333333,0.21666666666666667,0.31
4460,0.38666666666666666,0.0033333333333333335,0.056666666666666664,0.14,0.41333333333333333
4461,0.23666666666666666,0.0,0.38,0.14,0.24333333333333335
4462,0.47,0.013333333333333334,0.03,0.23666666666666666,0.25
4463,0.43333333333333335,0.0,0.06,0.18666666666666668,0.32
4464,0.3466666666666667,0.0,0.08,0.24666666666666667,0.32666666666666666
4465,0.29333333333333333,0.0,0.08,0.24666666666666667,0.38
4466,0.36333333333333334,0.006666666666666667,0.02,0.24333333333333335,0.36666666666666664
4467,0.43666666666666665,0.01,0.06,0.13666666666666666,0.3566666666666667
4468,0.2866666666666667,0.006666666666666667,0.05,0.18333333333333332,0.47333333333333333
4469,0.4266666666666667,0.0,0.03666666666666667,0.24333333333333335,0.29333333333333333
4470,0.37,0.03,0.15333333333333332,0.14666666666666667,0.3
4471,0.3933333333333333,0.006666666666666667,0.04,0.15666666666666668,0.4033333333333333
4472,0.4766666666666667,0.01,0.08666666666666667,0.11,0.31666666666666665
4473,0.31666666666666665,0.0033333333333333335,0.11666666666666667,0.21333333333333335,0.35
4474,0.3933333333333333,0.0,0.07666666666666666,0.17666666666666667,0.35333333333333333
4475,0.37333333333333335,0.0033333333333333335,0.02666666666666667,0.20666666666666667,0.39
4476,0.3566666666666667,0.0,0.06666666666666667,0.17,0.4066666666666667
4477,0.37333333333333335,0.013333333333333334,0.1,0.14666666666666667,0.36666666666666664
4478,0.36,0.0,0.09333333333333334,0.21,0.33666666666666667
4479,0.42,0.0033333333333333335,0.06333333333333334,0.17333333333333334,0.34
4480,0.41333333333333333,0.02,0.12333333333333334,0.16333333333333333,0.28
4481,0.3466666666666667,0.0,0.07333333333333333,0.08333333333333333,0.49666666666666665
4482,0.59,0.02,0.04666666666666667,0.1,0.24333333333333335
4483,0.4,0.016666666666666666,0.06333333333333334,0.14333333333333334,0.37666666666666665
4484,0.45,0.0,0.11333333333333333,0.14,0.2966666666666667
4485,0.36333333333333334,0.0,0.1,0.16,0.37666666666666665
4486,0.43666666666666665,0.02,0.05,0.15333333333333332,0.34
4487,0.4066666666666667,0.0033333333333333335,0.04,0.18333333333333332,0.36666666666666664
4488,0.44,0.013333333333333334,0.043333333333333335,0.20666666666666667,0.2966666666666667
4489,0.41333333333333333,0.02,0.08333333333333333,0.13,0.35333333333333333
4490,0.4533333333333333,0.02666666666666667,0.08,0.15666666666666668,0.2833333333333333
4491,0.45666666666666667,0.016666666666666666,0.03666666666666667,0.14333333333333334,0.3466666666666667
4492,0.37666666666666665,0.013333333333333334,0.07666666666666666,0.17666666666666667,0.3566666666666667
4493,0.37666666666666665,0.006666666666666667,0.08666666666666667,0.24333333333333335,0.2866666666666667
4494,0.3933333333333333,0.03,0.06,0.19,0.32666666666666666
4495,0.25333333333333335,0.0033333333333333335,0.06666666666666667,0.21333333333333335,0.4633333333333333
4496,0.4633333333333333,0.0,0.06333333333333334,0.17666666666666667,0.2966666666666667
4497,0.39,0.0033333333333333335,0.04,0.25333333333333335,0.31333333333333335
4498,0.5833333333333334,0.006666666666666667,0.05,0.14666666666666667,0.21333333333333335
4499,0.3466666666666667,0.0033333333333333335,0.07,0.27666666666666667,0.30333333333333334
4500,0.6133333333333333,0.03333333333333333,0.04666666666666667,0.11,0.19666666666666666
4501,0.4033333333333333,0.0,0.03,0.17,0.39666666666666667
4502,0.42,0.0033333333333333335,0.016666666666666666,0.21333333333333335,0.3466666666666667
4503,0.3933333333333333,0.0,0.07333333333333333,0.17,0.36333333333333334
4504,0.35333333333333333,0.013333333333333334,0.013333333333333334,0.19333333333333333,0.4266666666666667
4505,0.3566666666666667,0.006666666666666667,0.06666666666666667,0.19666666666666666,0.37333333333333335
4506,0.42,0.006666666666666667,0.043333333333333335,0.14333333333333334,0.38666666666666666
4507,0.41,0.0033333333333333335,0.07333333333333333,0.18666666666666668,0.32666666666666666
4508,0.44333333333333336,0.016666666666666666,0.07333333333333333,0.18666666666666668,0.28
4509,0.38,0.0033333333333333335,0.05,0.22666666666666666,0.34
4510,0.52,0.03333333333333333,0.07,0.21333333333333335,0.16333333333333333
4511,0.3233333333333333,0.01,0.03666666666666667,0.22,0.41
4512,0.4033333333333333,0.006666666666666667,0.043333333333333335,0.13,0.4166666666666667
4513,0.38333333333333336,0.013333333333333334,0.06333333333333334,0.22333333333333333,0.31666666666666665
4514,0.25,0.006666666666666667,0.12666666666666668,0.33,0.2866666666666667
4515,0.37333333333333335,0.0033333333333333335,0.06333333333333334,0.17666666666666667,0.38333333333333336
4516,0.4166666666666667,0.016666666666666666,0.03333333333333333,0.18333333333333332,0.35
4517,0.46,0.01,0.05,0.12333333333333334,0.3566666666666667
4518,0.36666666666666664,0.013333333333333334,0.11333333333333333,0.21333333333333335,0.29333333333333333
4519,0.37333333333333335,0.01,0.06333333333333334,0.17,0.38333333333333336
4520,0.3433333333333333,0.0,0.09,0.17,0.39666666666666667
4521,0.37,0.006666666666666667,0.03,0.21333333333333335,0.38
4522,0.43333333333333335,0.0,0.023333333333333334,0.11333333333333333,0.43
4523,0.44,0.0033333333333333335,0.05333333333333334,0.17,0.3333333333333333
4524,0.38333333333333336,0.006666666666666667,0.03666666666666667,0.16666666666666666,0.4066666666666667
4525,0.4866666666666667,0.01,0.06666666666666667,0.18,0.25666666666666665
4526,0.39666666666666667,0.0,0.06333333333333334,0.23666666666666666,0.30333333333333334
4527,0.4266666666666667,0.0,0.07,0.17666666666666667,0.32666666666666666
4528,0.49666666666666665,0.0033333333333333335,0.013333333333333334,0.15333333333333332,0.3333333333333333
4529,0.42,0.006666666666666667,0.10666666666666667,0.15666666666666668,0.31
4530,0.4166666666666667,0.016666666666666666,0.056666666666666664,0.16333333333333333,0.3466666666666667
4531,0.52,0.0033333333333333335,0.043333333333333335,0.11333333333333333,0.32
4532,0.37333333333333335,0.01,0.12666666666666668,0.18666666666666668,0.30333333333333334
4533,0.3433333333333333,0.01,0.09333333333333334,0.19333333333333333,0.36
4534,0.27666666666666667,0.013333333333333334,0.04666666666666667,0.12333333333333334,0.54
4535,0.3566666666666667,0.0033333333333333335,0.023333333333333334,0.20333333333333334,0.41333333333333333
4536,0.32,0.01,0.06333333333333334,0.26,0.3466666666666667
4537,0.41,0.0033333333333333335,0.03333333333333333,0.21,0.3433333333333333
4538,0.33666666666666667,0.02,0.09333333333333334,0.21,0.34
4539,0.38666666666666666,0.0,0.1,0.18333333333333332,0.33
4540,0.4166666666666667,0.0,0.07666666666666666,0.16666666666666666,0.34
4541,0.5066666666666667,0.0,0.06,0.19666666666666666,0.23666666666666666
4542,0.43,0.0033333333333333335,0.05,0.14333333333333334,0.37333333333333335
4543,0.4766666666666667,0.0033333333333333335,0.07,0.17,0.28
4544,0.41,0.01,0.05333333333333334,0.25333333333333335,0.2733333333333333
4545,0.48,0.0,0.08,0.18,0.26
4546,0.4066666666666667,0.0033333333333333335,0.05,0.16333333333333333,0.37666666666666665
4547,0.4,0.0033333333333333335,0.03,0.27666666666666667,0.29
4548,0.35,0.0,0.04,0.18666666666666668,0.42333333333333334
4549,0.4066666666666667,0.0033333333333333335,0.056666666666666664,0.15333333333333332,0.38
4550,0.44,0.0,0.03666666666666667,0.16666666666666666,0.3566666666666667
4551,0.44333333333333336,0.01,0.05333333333333334,0.16,0.3333333333333333
4552,0.36666666666666664,0.016666666666666666,0.056666666666666664,0.17333333333333334,0.38666666666666666
4553,0.6466666666666666,0.0,0.0033333333333333335,0.03666666666666667,0.31333333333333335
4554,0.38333333333333336,0.016666666666666666,0.07,0.2633333333333333,0.26666666666666666
4555,0.47,0.0033333333333333335,0.023333333333333334,0.20333333333333334,0.3
4556,0.3333333333333333,0.01,0.08666666666666667,0.15666666666666668,0.41333333333333333
4557,0.47,0.0,0.09333333333333334,0.16666666666666666,0.27
4558,0.44666666666666666,0.006666666666666667,0.05333333333333334,0.17666666666666667,0.31666666666666665
4559,0.41,0.01,0.09,0.25,0.24
4560,0.38333333333333336,0.013333333333333334,0.06666666666666667,0.26,0.27666666666666667
4561,0.3,0.0033333333333333335,0.07666666666666666,0.19333333333333333,0.4266666666666667
4562,0.35333333333333333,0.0033333333333333335,0.06,0.22666666666666666,0.3566666666666667
4563,0.4766666666666667,0.02,0.04,0.17,0.29333333333333333
4564,0.36666666666666664,0.0033333333333333335,0.06333333333333334,0.11,0.45666666666666667
4565,0.39666666666666667,0.01,0.04,0.12,0.43333333333333335
4566,0.3466666666666667,0.023333333333333334,0.05,0.2,0.38
4567,0.33666666666666667,0.01,0.07333333333333333,0.27666666666666667,0.30333333333333334
4568,0.41,0.006666666666666667,0.02,0.2966666666666667,0.26666666666666666
4569,0.33,0.016666666666666666,0.03333333333333333,0.19333333333333333,0.4266666666666667
4570,0.41,0.0,0.056666666666666664,0.14333333333333334,0.39
4571,0.41333333333333333,0.023333333333333334,0.05,0.22,0.29333333333333333
4572,0.4666666666666667,0.0,0.056666666666666664,0.18666666666666668,0.29
4573,0.44,0.0,0.05,0.13,0.38
4574,0.6366666666666667,0.01,0.09333333333333334,0.11666666666666667,0.14333333333333334
4575,0.6033333333333334,0.0,0.03,0.11333333333333333,0.25333333333333335
4576,0.26666666666666666,0.0033333333333333335,0.04666666666666667,0.2966666666666667,0.38666666666666666
4577,0.41,0.0033333333333333335,0.08,0.20333333333333334,0.30333333333333334
4578,0.43,0.013333333333333334,0.02666666666666667,0.13333333333333333,0.39666666666666667
4579,0.43333333333333335,0.0033333333333333335,0.07,0.17,0.3233333333333333
4580,0.8933333333333333,0.0,0.02666666666666667,0.02,0.06
4581,0.33,0.016666666666666666,0.06666666666666667,0.21,0.37666666666666665
4582,0.41,0.02666666666666667,0.06666666666666667,0.23666666666666666,0.26
4583,0.38333333333333336,0.0,0.09666666666666666,0.11333333333333333,0.4066666666666667
4584,0.3933333333333333,0.013333333333333334,0.05,0.16333333333333333,0.38
4585,0.44,0.013333333333333334,0.043333333333333335,0.19666666666666666,0.30666666666666664
4586,0.4,0.03,0.043333333333333335,0.22666666666666666,0.3
4587,0.28,0.0033333333333333335,0.07666666666666666,0.09333333333333334,0.5466666666666666
4588,0.27666666666666667,0.013333333333333334,0.16333333333333333,0.32666666666666666,0.22
4589,0.31333333333333335,0.013333333333333334,0.08,0.32,0.2733333333333333
4590,0.39,0.006666666666666667,0.043333333333333335,0.24333333333333335,0.31666666666666665
4591,0.45,0.0,0.023333333333333334,0.1,0.4266666666666667
4592,0.39666666666666667,0.0033333333333333335,0.06666666666666667,0.16333333333333333,0.37
4593,0.38333333333333336,0.023333333333333334,0.03666666666666667,0.19666666666666666,0.36
4594,0.41,0.0033333333333333335,0.06666666666666667,0.16333333333333333,0.3566666666666667
4595,0.4166666666666667,0.03,0.016666666666666666,0.17333333333333334,0.36333333333333334
4596,0.3933333333333333,0.006666666666666667,0.07333333333333333,0.20666666666666667,0.32
4597,0.45,0.006666666666666667,0.03666666666666667,0.21333333333333335,0.29333333333333333
4598,0.45,0.006666666666666667,0.056666666666666664,0.21666666666666667,0.27
4599,0.39666666666666667,0.006666666666666667,0.13666666666666666,0.09666666666666666,0.36333333333333334
4600,0.4666666666666667,0.013333333333333334,0.03333333333333333,0.18,0.30666666666666664
4601,0.35333333333333333,0.02666666666666667,0.07666666666666666,0.25333333333333335,0.29
4602,0.42,0.023333333333333334,0.05,0.28,0.22666666666666666
4603,0.43333333333333335,0.013333333333333334,0.056666666666666664,0.15333333333333332,0.3433333333333333
4604,0.33666666666666667,0.0,0.10666666666666667,0.17666666666666667,0.38
4605,0.32666666666666666,0.013333333333333334,0.04666666666666667,0.37333333333333335,0.24
4606,0.31333333333333335,0.006666666666666667,0.04,0.36666666666666664,0.2733333333333333
4607,0.38333333333333336,0.006666666666666667,0.06666666666666667,0.22,0.3233333333333333
4608,0.4066666666666667,0.01,0.04,0.17333333333333334,0.37
4609,0.42333333333333334,0.006666666666666667,0.04666666666666667,0.21333333333333335,0.31
4610,0.36666666666666664,0.013333333333333334,0.08,0.18666666666666668,0.35333333333333333
4611,0.4166666666666667,0.01,0.13666666666666666,0.14666666666666667,0.29
4612,0.35333333333333333,0.006666666666666667,0.11,0.16333333333333333,0.36666666666666664
4613,0.4766666666666667,0.0033333333333333335,0.01,0.14666666666666667,0.36333333333333334
4614,0.37666666666666665,0.0,0.1,0.16,0.36333333333333334
4615,0.4033333333333333,0.0033333333333333335,0.07,0.22666666666666666,0.2966666666666667
4616,0.5433333333333333,0.0033333333333333335,0.13333333333333333,0.13,0.19
4617,0.36333333333333334,0.01,0.11,0.15,0.36666666666666664
4618,0.43333333333333335,0.016666666666666666,0.08666666666666667,0.16666666666666666,0.2966666666666667
4619,0.3933333333333333,0.006666666666666667,0.04666666666666667,0.21666666666666667,0.33666666666666667
4620,0.5333333333333333,0.01,0.02666666666666667,0.10666666666666667,0.3233333333333333
4621,0.36666666666666664,0.0,0.11,0.16333333333333333,0.36
4622,0.36333333333333334,0.0,0.1,0.14,0.39666666666666667
4623,0.5366666666666666,0.0,0.043333333333333335,0.06,0.36
4624,0.37333333333333335,0.02,0.06333333333333334,0.14333333333333334,0.4
4625,0.6833333333333333,0.0033333333333333335,0.013333333333333334,0.10333333333333333,0.19666666666666666
4626,0.5,0.0,0.03,0.13666666666666666,0.3333333333333333
4627,0.4533333333333333,0.0,0.03666666666666667,0.24666666666666667,0.2633333333333333
4628,0.16333333333333333,0.0,0.023333333333333334,0.12333333333333334,0.69
4629,0.44666666666666666,0.006666666666666667,0.07666666666666666,0.14666666666666667,0.3233333333333333
4630,0.48333333333333334,0.0033333333333333335,0.05333333333333334,0.17666666666666667,0.2833333333333333
4631,0.39,0.013333333333333334,0.08,0.23,0.2866666666666667
4632,0.43,0.0,0.05,0.18666666666666668,0.3333333333333333
4633,0.39666666666666667,0.013333333333333334,0.07,0.23666666666666666,0.2833333333333333
4634,0.35333333333333333,0.03,0.11666666666666667,0.18666666666666668,0.31333333333333335
4635,0.3466666666666667,0.08666666666666667,0.03,0.17333333333333334,0.36333333333333334
4636,0.38666666666666666,0.0033333333333333335,0.08,0.17,0.36
4637,0.38333333333333336,0.013333333333333334,0.06,0.2833333333333333,0.26
4638,0.33666666666666667,0.013333333333333334,0.11333333333333333,0.22333333333333333,0.31333333333333335
4639,0.5066666666666667,0.0,0.043333333333333335,0.12333333333333334,0.32666666666666666
4640,0.20666666666666667,0.006666666666666667,0.02,0.63,0.13666666666666666
4641,0.43333333333333335,0.013333333333333334,0.043333333333333335,0.15333333333333332,0.3566666666666667
4642,0.42,0.0033333333333333335,0.05,0.22,0.30666666666666664
4643,0.38666666666666666,0.006666666666666667,0.07666666666666666,0.15333333333333332,0.37666666666666665
4644,0.43,0.0033333333333333335,0.06333333333333334,0.13,0.37333333333333335
4645,0.33,0.016666666666666666,0.08666666666666667,0.29,0.27666666666666667
4646,0.44,0.01,0.08666666666666667,0.16666666666666666,0.2966666666666667
4647,0.37,0.0033333333333333335,0.02,0.13666666666666666,0.47
4648,0.5866666666666667,0.0,0.02,0.15666666666666668,0.23666666666666666
4649,0.33666666666666667,0.006666666666666667,0.03,0.18666666666666668,0.44
4650,0.45666666666666667,0.0033333333333333335,0.04,0.16666666666666666,0.3333333333333333
4651,0.5133333333333333,0.0,0.06333333333333334,0.17,0.25333333333333335
4652,0.37666666666666665,0.0033333333333333335,0.03,0.25333333333333335,0.33666666666666667
4653,0.45,0.0033333333333333335,0.07666666666666666,0.19333333333333333,0.27666666666666667
4654,0.3433333333333333,0.0033333333333333335,0.07333333333333333,0.12666666666666668,0.4533333333333333
4655,0.38333333333333336,0.006666666666666667,0.10333333333333333,0.21666666666666667,0.29
4656,0.06666666666666667,0.0,0.19333333333333333,0.5166666666666667,0.22333333333333333
4657,0.37666666666666665,0.0,0.03666666666666667,0.16333333333333333,0.42333333333333334
4658,0.38,0.02,0.07666666666666666,0.21666666666666667,0.30666666666666664
4659,0.35,0.0033333333333333335,0.03666666666666667,0.19333333333333333,0.4166666666666667
4660,0.38666666666666666,0.006666666666666667,0.06,0.2,0.3466666666666667
4661,0.4866666666666667,0.016666666666666666,0.016666666666666666,0.25,0.23
4662,0.3933333333333333,0.0033333333333333335,0.02666666666666667,0.20333333333333334,0.37333333333333335
4663,0.4,0.0,0.09333333333333334,0.13666666666666666,0.37
