"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.229660183191299,0.00752240559086204,0.0602137222886086,0.186119616031647,0.516484081745148,6023
0.666623473167419,0.00836747325956821,0.0655236840248108,0.00496653607115149,0.254518836736679,6027
0.758220613002777,0.0187502801418304,0.0348445996642113,0.00719335349276662,0.180991113185883,6028
0.0574858002364635,0.0446374602615833,0.281108021736145,0.0608394779264927,0.555929243564606,6031
0.269867569208145,0.0295148808509111,0.0278175622224808,0.00583618227392435,0.666963815689087,6032
0.00142775231506675,0.000887411530129611,0.00228159828111529,0.0007713723462075,0.994631886482239,6034
0.169452831149101,0.00980439502745867,0.0330519154667854,0.0107872262597084,0.776903688907623,6040
0.00179572473280132,0.00420715287327766,0.0182805750519037,0.00184263219125569,0.973873913288116,6042
0.609206318855286,0.011629062704742,0.0515242628753185,0.00648614251986146,0.321154206991196,6044
0.0596284903585911,0.00692130951210856,0.120869196951389,0.0225495621562004,0.790031492710114,6046
0.167571365833282,0.00853555928915739,0.103442847728729,0.0478861108422279,0.672564148902893,6048
0.54248058795929,0.0129684219136834,0.0243072584271431,0.00724647147580981,0.412997245788574,6049
0.0238541327416897,0.0555598996579647,0.231851145625114,0.00799684133380651,0.680738031864166,6052
0.00218187994323671,0.00362361595034599,0.0162565391510725,0.00213106628507376,0.975806891918182,6060
0.823316812515259,0.00589440390467644,0.0185046792030334,0.00395259680226445,0.148331537842751,6065
0.255139648914337,0.0114869689568877,0.0417612828314304,0.00723820365965366,0.684373915195465,6067
0.573933303356171,0.00945877097547054,0.0650648102164268,0.30338317155838,0.048159908503294,6068
0.14277358353138,0.0128513677045703,0.0284265894442797,0.00695996312424541,0.808988511562347,6070
0.00234437733888626,0.00281537021510303,0.00459368946030736,0.00132925412617624,0.988917350769043,6072
0.00213134009391069,0.00416702916845679,0.00361713394522667,0.00167089328169823,0.988413631916046,6073
0.0410207323729992,0.0948490872979164,0.659158170223236,0.019871149212122,0.185100823640823,6076
0.22059839963913,0.0137487780302763,0.041476171463728,0.00477068033069372,0.719405949115753,6081
0.00291954376734793,0.00322717754170299,0.0364620238542557,0.00967296864837408,0.947718262672424,6082
0.297557473182678,0.00717869168147445,0.0245820190757513,0.0976275950670242,0.573054254055023,6083
0.0272364336997271,0.0123861161991954,0.0325135663151741,0.0536056272685528,0.874258279800415,6084
0.0736780539155006,0.00553635600954294,0.0223835185170174,0.0076025789603591,0.890799462795258,6087
0.00168693030718714,0.00687423581257463,0.0119799319654703,0.00173099583480507,0.977727890014648,6089
0.0362294390797615,0.0160381905734539,0.107979580760002,0.0134604321792722,0.826292335987091,6091
0.00226795882917941,0.00867310725152493,0.0162307005375624,0.00276285386644304,0.970065355300903,6093
0.604916453361511,0.0124585013836622,0.0358599498867989,0.0156016247346997,0.331163465976715,6095
0.104763895273209,0.00879209954291582,0.0728595331311226,0.0204909704625607,0.793093502521515,6096
0.349561125040054,0.0124726537615061,0.0744952261447906,0.00680803600698709,0.556662976741791,6098
0.00136692903470248,0.00121257593855262,0.00580742349848151,0.00267184525728226,0.988941252231598,6102
0.00583573104813695,0.00106759998016059,0.00335034262388945,0.00317725259810686,0.986569046974182,6106
0.657940924167633,0.0230668969452381,0.0351323112845421,0.181277900934219,0.102581940591335,6107
0.182751670479774,0.00689730420708656,0.0139612089842558,0.159687086939812,0.636702716350555,6113
0.00142793788108975,0.000685080420225859,0.00235431734472513,0.000771472638007253,0.994761168956757,6123
0.350575417280197,0.0607839524745941,0.259134352207184,0.144749611616135,0.184756726026535,6124
0.296598583459854,0.00869521126151085,0.0175443645566702,0.416345775127411,0.260816007852554,6125
0.0394087135791779,0.0896035805344582,0.806002020835876,0.0168648902326822,0.0481208004057407,6127
0.449370175600052,0.0127569446340203,0.0151655366644263,0.00643707998096943,0.516270279884338,6128
0.00198372825980186,0.0168732479214668,0.0160380620509386,0.00193752942141145,0.963167488574982,6131
0.0455439016222954,0.0307379942387342,0.227712571620941,0.0123097272589803,0.683695793151855,6132
0.00400447985157371,0.0269015915691853,0.0504175908863544,0.00521037355065346,0.913465917110443,6137
0.0570622868835926,0.0456033907830715,0.35110542178154,0.0127807054668665,0.533448159694672,6138
0.0417309291660786,0.0220084078609943,0.206555873155594,0.0104855857789516,0.719219207763672,6141
0.488246440887451,0.029813751578331,0.092475563287735,0.0159638561308384,0.373500406742096,6142
0.00397121254354715,0.00883098691701889,0.0326457917690277,0.0051164454780519,0.949435591697693,6143
0.79822051525116,0.0155290868133307,0.020821476355195,0.00546049140393734,0.15996840596199,6151
0.00311694736592472,0.0121753914281726,0.0272406563162804,0.0121620800346136,0.945304989814758,6152
0.751400291919708,0.00963775999844074,0.0248902570456266,0.00561045622453094,0.208461254835129,6159
0.362994372844696,0.00881155300885439,0.136997207999229,0.0144774364307523,0.476719439029694,6162
0.0734394490718842,0.0835587456822395,0.232713505625725,0.020274767652154,0.59001350402832,6169
0.00159753207117319,0.010509304702282,0.0126745253801346,0.00169906381051987,0.973519563674927,6170
0.0533821620047092,0.0946475937962532,0.742028713226318,0.0364274270832539,0.0735140740871429,6171
0.541557848453522,0.0143247358500957,0.0962636023759842,0.0176299717277288,0.330223828554153,6175
0.0668168812990189,0.0465973652899265,0.306128650903702,0.00991241913288832,0.570544719696045,6176
0.198336720466614,0.0125548103824258,0.0350775755941868,0.00496735190972686,0.749063491821289,6180
0.756073176860809,0.0210821200162172,0.0625523552298546,0.00622983975335956,0.154062449932098,6187
0.305177479982376,0.0582874864339828,0.278367102146149,0.00876533892005682,0.349402576684952,6188
0.00284643284976482,0.00635158363729715,0.0208514295518398,0.00406598066911101,0.965884566307068,6189
0.00148993520997465,0.00287213898263872,0.00811568554490805,0.00384315615519881,0.983679115772247,6191
0.00213335361331701,0.00948311295360327,0.00543466163799167,0.00350971287116408,0.979439079761505,6197
0.0234256703406572,0.021449888125062,0.0431266911327839,0.0338072367012501,0.878190457820892,6198
0.00156385567970574,0.00499961338937283,0.0120591558516026,0.00166324630845338,0.979714095592499,6199
0.0132300322875381,0.0111983632668853,0.142311558127403,0.0244174525141716,0.808842539787292,6202
0.467326819896698,0.0183855798095465,0.015771547332406,0.0050748847424984,0.493441134691238,6204
0.0185838527977467,0.0595288723707199,0.162265956401825,0.0184269789606333,0.741194367408752,6209
0.608251333236694,0.0175895467400551,0.0477949231863022,0.0310844145715237,0.295279800891876,6216
0.00189276540186256,0.00365390558727086,0.0131125403568149,0.00186408904846758,0.979476749897003,6218
0.0347139313817024,0.026336008682847,0.386173099279404,0.00824662018567324,0.54453033208847,6219
0.721187233924866,0.0126396780833602,0.0195123124867678,0.0247213933616877,0.221939384937286,6221
0.00177882798016071,0.0032487555872649,0.0116070285439491,0.00173740112222731,0.981628000736237,6223
0.152043417096138,0.0166102144867182,0.0455703064799309,0.00742993783205748,0.778346121311188,6225
0.231114774942398,0.00870705675333738,0.0215010121464729,0.188927859067917,0.549749314785004,6226
0.0472180433571339,0.0159417074173689,0.347445428371429,0.229526504874229,0.359868288040161,6227
0.329261124134064,0.032970268279314,0.129821076989174,0.0623785890638828,0.445568978786469,6228
0.054782722145319,0.00466576730832458,0.0312269888818264,0.02423956990242,0.885084986686707,6233
0.446904242038727,0.00892151985317469,0.0904361456632614,0.310486853122711,0.143251225352287,6234
0.197509050369263,0.00827553123235703,0.0157065317034721,0.16422638297081,0.614282488822937,6237
0.00290049146860838,0.0104083847254515,0.0223881062120199,0.00437722122296691,0.959925770759583,6239
0.0606300793588161,0.00927526690065861,0.120959036052227,0.0160726737231016,0.793062925338745,6240
0.569169640541077,0.0156838204711676,0.130567446351051,0.0199134014546871,0.264665693044662,6242
0.294530719518661,0.00685203215107322,0.0580598413944244,0.396424919366837,0.244132533669472,6245
0.722229719161987,0.0211224108934402,0.0472087189555168,0.00550287868827581,0.203936293721199,6247
0.0230030324310064,0.0427773147821426,0.253036141395569,0.0116852466017008,0.669498264789581,6249
0.235281497240067,0.00997499376535416,0.0267440546303988,0.00734570296481252,0.720653772354126,6250
0.00746590783819556,0.00136457849293947,0.0080280052497983,0.00270598591305315,0.980435490608215,6253
0.0317824147641659,0.0489852577447891,0.71830689907074,0.0139469970017672,0.186978444457054,6254
0.00218719709664583,0.00262661231681705,0.00393265811726451,0.00127277849242091,0.989980757236481,6259
0.00148343190085143,0.00314659043215215,0.0139942998066545,0.00157771189697087,0.979797959327698,6260
0.00189015630166978,0.00636274833232164,0.0108895068988204,0.00273108785040677,0.978126585483551,6261
0.109680078923702,0.0150069445371628,0.106160424649715,0.0723348185420036,0.696817696094513,6262
0.856651723384857,0.0136542590335011,0.0629009008407593,0.00466711167246103,0.0621260330080986,6263
0.275621652603149,0.0140796974301338,0.0583451874554157,0.0055706799030304,0.646382808685303,6264
0.608150362968445,0.0246582198888063,0.0642676204442978,0.00580503093078732,0.297118812799454,6265
0.224888503551483,0.012930978089571,0.0265721026808023,0.0126626761630177,0.722945749759674,6266
0.0186670627444983,0.0597954168915749,0.162992522120476,0.0140318591147661,0.744513094425201,6268
0.0302132293581963,0.0148402042686939,0.099913977086544,0.0232327543199062,0.831799805164337,6270
0.0179615039378405,0.0957009717822075,0.210038602352142,0.0107797440141439,0.665519177913666,6273
0.00249294261448085,0.0168359931558371,0.0202513393014669,0.00255806255154312,0.957861721515656,6279
0.174491688609123,0.00818824209272861,0.122762091457844,0.0575441084802151,0.637013852596283,6280
0.032309390604496,0.0915637463331223,0.029626140370965,0.0417418666183949,0.804758846759796,6285
0.445194095373154,0.00898124556988478,0.0253087282180786,0.223254755139351,0.297261208295822,6287
0.497634500265121,0.0137688955292106,0.251842558383942,0.0101510407403111,0.226603001356125,6288
0.0135397408157587,0.0104236556217074,0.131227195262909,0.00606811093166471,0.838741302490234,6289
0.662974417209625,0.0118903014808893,0.0248039215803146,0.00665792031213641,0.293673425912857,6291
0.0493027083575726,0.0303421802818775,0.26009875535965,0.010231813415885,0.65002453327179,6292
0.194624096155167,0.00791793130338192,0.0602203793823719,0.0544084683060646,0.682829141616821,6293
0.0370110459625721,0.00183403654955328,0.00612180121243,0.0429704189300537,0.912062704563141,6300
0.281250476837158,0.0215936452150345,0.0296270418912172,0.00608234759420156,0.661446452140808,6302
0.0408603549003601,0.0119392750784755,0.0594351775944233,0.0377045944333076,0.85006058216095,6308
0.596823215484619,0.00807070545852184,0.0591509565711021,0.207919135689735,0.128035992383957,6312
0.731262266635895,0.0129767199978232,0.0742513239383698,0.0073649981059134,0.174144670367241,6313
0.00178138504270464,0.0142544377595186,0.0124701159074903,0.00189460068941116,0.969599485397339,6315
0.114222079515457,0.0111320083960891,0.0915214791893959,0.0485501922667027,0.734574258327484,6321
0.731729686260223,0.00555071467533708,0.0140261594206095,0.156418144702911,0.0922752395272255,6323
0.197058275341988,0.0108002442866564,0.0392715744674206,0.0434473194181919,0.709422588348389,6324
0.048039685934782,0.0341747403144836,0.107860967516899,0.0298245009034872,0.780100047588348,6326
0.119693443179131,0.0178878121078014,0.0422454848885536,0.00736068841069937,0.812812566757202,6327
0.0804594159126282,0.00857210718095303,0.312516123056412,0.0589048974215984,0.539547502994537,6328
0.733312785625458,0.0131027195602655,0.0342030972242355,0.0156181333586574,0.203763246536255,6329
0.184136673808098,0.00615810370072722,0.0976428836584091,0.263656139373779,0.448406130075455,6332
0.923564493656158,0.00717967841774225,0.00963793881237507,0.00330885802395642,0.0563089773058891,6336
0.000952266855165362,0.00134248251561075,0.00287299673072994,0.00107660715002567,0.993755578994751,6337
0.0222877822816372,0.00754411239176989,0.0595062449574471,0.0235258284956217,0.887136101722717,6341
0.698773384094238,0.0148412706330419,0.0393852889537811,0.0118198627606034,0.235180199146271,6342
0.48396897315979,0.00847242027521133,0.0171494875103235,0.314494848251343,0.175914272665977,6344
0.170617207884789,0.0134240267798305,0.116381525993347,0.0655034333467484,0.634073853492737,6345
0.828868925571442,0.0149410478770733,0.0214395392686129,0.0126557601615787,0.122094683349133,6347
0.191799625754356,0.0113736717030406,0.0420660376548767,0.057219710201025,0.697540938854218,6348
0.20216777920723,0.00815219152718782,0.0352521650493145,0.170761406421661,0.583666443824768,6351
0.00143611279781908,0.00183849618770182,0.00227625365369022,0.0021471856161952,0.992301940917969,6355
0.715712428092957,0.0091725317761302,0.0544268526136875,0.00554934749379754,0.215138807892799,6356
0.00101296277716756,0.0010734754614532,0.00193967332597822,0.00123119831550866,0.994742631912231,6357
0.302640974521637,0.00789608340710402,0.0383187979459763,0.0342304594814777,0.616913676261902,6360
0.0111472811549902,0.178668022155762,0.0900194421410561,0.0108876740559936,0.709277629852295,6361
0.808203518390656,0.00837121438235044,0.0123535552993417,0.00753837637603283,0.163533285260201,6365
0.0319019369781017,0.0146118439733982,0.171690315008163,0.145268082618713,0.636527836322784,6369
0.0735983848571777,0.00907080061733723,0.802427589893341,0.0317954793572426,0.0831077471375465,6375
0.238264262676239,0.00990322418510914,0.0807206109166145,0.0110417567193508,0.660070180892944,6376
0.0410821475088596,0.0353378392755985,0.209558546543121,0.0159309338778257,0.698090493679047,6377
0.0441510751843452,0.0236983187496662,0.0239442754536867,0.0288341399282217,0.879372179508209,6379
0.088596299290657,0.011606608517468,0.0404108427464962,0.0171987172216177,0.842187523841858,6380
0.443136930465698,0.0144145851954818,0.0212187133729458,0.00557297980412841,0.51565682888031,6387
0.0142663409933448,0.114499688148499,0.0918048173189163,0.00867393612861633,0.770755231380463,6388
0.461644113063812,0.0163198076188564,0.0731872245669365,0.0368299037218094,0.412018924951553,6389
0.734830677509308,0.00977347325533628,0.011223116889596,0.0105753159150481,0.233597442507744,6396
0.590490639209747,0.0830834656953812,0.219153970479965,0.0149637283757329,0.0923081636428833,6408
0.430575907230377,0.0552040450274944,0.422528922557831,0.0125277312472463,0.0791633576154709,6410
0.860132217407227,0.0101171042770147,0.0247693136334419,0.0043287668377161,0.100652635097504,6411
0.885599195957184,0.00402440829202533,0.00886593386530876,0.0654328912496567,0.0360776260495186,6412
0.788978576660156,0.0346796847879887,0.0209751166403294,0.0052613215520978,0.150105282664299,6415
0.0491070710122585,0.0174635890871286,0.230447113513947,0.0109595321118832,0.692022681236267,6416
0.787672996520996,0.0108770877122879,0.038887407630682,0.0192944146692753,0.14326810836792,6418
0.118806600570679,0.0130124632269144,0.0249727386981249,0.00763131817802787,0.835576891899109,6420
0.0263992082327604,0.0195685010403395,0.356426388025284,0.011660891585052,0.585945010185242,6428
0.648475646972656,0.00705645699054003,0.0302902031689882,0.247473672032356,0.0667040199041367,6429
0.00238803215324879,0.00474209943786263,0.0145318461582065,0.0058566271327436,0.972481369972229,6430
0.0899068489670753,0.0663914754986763,0.318153709173203,0.0109220799058676,0.51462584733963,6431
0.209606096148491,0.0080017102882266,0.0197592414915562,0.166892871260643,0.595740079879761,6434
0.0553067103028297,0.00744209997355938,0.0567130409181118,0.0195066444575787,0.861031472682953,6435
0.61829799413681,0.0170499999076128,0.0240951254963875,0.00969276297837496,0.330864101648331,6436
0.0614555664360523,0.00401078257709742,0.0199447758495808,0.00986583717167377,0.904722988605499,6437
0.00143807055428624,0.00602687988430262,0.0122822131961584,0.00154009170364588,0.978712797164917,6442
0.0031246729195118,0.00915551651269197,0.0257571861147881,0.0142581453546882,0.947704493999481,6443
0.00883501395583153,0.00136258965358138,0.00820150319486856,0.00259427237324417,0.979006588459015,6445
0.123869381844997,0.00855594594031572,0.545372664928436,0.0780836418271065,0.244118332862854,6446
0.112145014107227,0.0320006012916565,0.265133380889893,0.0111219370737672,0.57959908246994,6449
0.839228451251984,0.00880095362663269,0.0261954367160797,0.00563341565430164,0.12014177441597,6450
0.888339996337891,0.00792359840124846,0.0506382957100868,0.00351685006171465,0.0495812892913818,6454
0.510495126247406,0.0185452941805124,0.0442825332283974,0.00884968414902687,0.41782733798027,6458
0.0920369103550911,0.0529410243034363,0.763941645622253,0.0239235796034336,0.0671567916870117,6460
0.502624690532684,0.0217945426702499,0.0866108164191246,0.00756151555106044,0.381408452987671,6461
0.400337010622025,0.0211655460298061,0.0183618366718292,0.00670322123914957,0.55343234539032,6462
0.000786527234595269,0.00068546662805602,0.00228318106383085,0.00092285854043439,0.995321929454803,6470
0.0293424166738987,0.0100449034944177,0.080289900302887,0.161524131894112,0.718798637390137,6472
0.239124104380608,0.00676315790042281,0.0162494517862797,0.143922463059425,0.593940854072571,6476
0.197033166885376,0.0164592172950506,0.112824596464634,0.0650024116039276,0.608680605888367,6479
0.553675174713135,0.00912490487098694,0.047614824026823,0.326016396284103,0.0635686814785004,6480
0.0206211525946856,0.042943898588419,0.176779106259346,0.0334063209593296,0.726249575614929,6482
0.542261242866516,0.011735019274056,0.0422704294323921,0.0190689098089933,0.384664416313171,6486
0.124443627893925,0.0197662934660912,0.025781873613596,0.00635818252339959,0.823650062084198,6488
0.0702952295541763,0.0251653455197811,0.675880491733551,0.031029487028718,0.19762946665287,6492
0.00206582807004452,0.00297739473171532,0.00382637744769454,0.00122038496192545,0.989909946918488,6494
0.0301264990121126,0.0680434703826904,0.849391579627991,0.011397092603147,0.0410413444042206,6495
0.408095985651016,0.0306738410145044,0.0209635943174362,0.00716165220364928,0.53310489654541,6497
0.0374382920563221,0.0186655186116695,0.239488825201988,0.0121481763198972,0.692259132862091,6500
0.0193904899060726,0.00976159889250994,0.224896147847176,0.00955081637948751,0.736400902271271,6501
0.291543066501617,0.00876001175493002,0.0270890779793262,0.229069247841835,0.443538635969162,6510
0.077210895717144,0.0176617354154587,0.262811034917831,0.0151541791856289,0.627162158489227,6512
0.816761016845703,0.0219590906053782,0.0301899425685406,0.00619854498654604,0.124891422688961,6513
0.224096670746803,0.00752548268064857,0.0247602164745331,0.164195835590363,0.579421818256378,6515
0.429821640253067,0.0446374677121639,0.130045011639595,0.152672618627548,0.242823243141174,6517
0.0259488951414824,0.0180650800466537,0.0736501291394234,0.04282371327281,0.839512169361115,6520
0.0397979319095612,0.0262308679521084,0.198062658309937,0.00971370469778776,0.726194798946381,6522
0.00226612971164286,0.0121812643483281,0.0163101125508547,0.00221335422247648,0.967029094696045,6523
0.265962302684784,0.00626475689932704,0.0113081717863679,0.12427282333374,0.592191934585571,6525
0.0210496485233307,0.00279561849310994,0.00926240440458059,0.0103836441412568,0.956508696079254,6526
0.660313665866852,0.00795376766473055,0.0218217000365257,0.21134178340435,0.0985690653324127,6527
0.724683821201324,0.0141825219616294,0.0678871646523476,0.00888311024755239,0.184363424777985,6531
0.000948257045820355,0.00110756058711559,0.00287412153556943,0.000925443950109184,0.9941446185112,6537
0.00339163071475923,0.0455521307885647,0.0683530122041702,0.0034802258014679,0.879223048686981,6539
0.53753799200058,0.126709967851639,0.244093924760818,0.0155621096491814,0.0760959982872009,6541
0.603133082389832,0.0223737601190805,0.0712345838546753,0.00759834423661232,0.2956602871418,6543
0.184026598930359,0.0106565030291677,0.0309730358421803,0.00554920872673392,0.768794655799866,6544
0.00411986000835896,0.0220305398106575,0.0609744861721992,0.00422747805714607,0.908647656440735,6548
0.00178468215744942,0.00123567564878613,0.003282266901806,0.00092087994562462,0.99277651309967,6551
0.58007287979126,0.026456730440259,0.00934232398867607,0.00573390256613493,0.37839412689209,6556
0.77686220407486,0.0223379824310541,0.0335351377725601,0.0125662004575133,0.154698446393013,6557
0.00393847562372684,0.0105457082390785,0.0990808233618736,0.00661538494750857,0.879819571971893,6559
0.503718852996826,0.0161663219332695,0.0271423198282719,0.322367042303085,0.130605489015579,6560
0.00255174841731787,0.00833388417959213,0.0208923276513815,0.00261840457096696,0.965603590011597,6561
0.0634121149778366,0.004488380625844,0.0459767356514931,0.0517217665910721,0.83440101146698,6563
0.722378492355347,0.0178266763687134,0.0545794405043125,0.00606620451435447,0.199149176478386,6565
0.420956999063492,0.00803837738931179,0.0354439504444599,0.119294069707394,0.416266560554504,6566
0.186234340071678,0.00578916817903519,0.0609959922730923,0.496803343296051,0.250177174806595,6567
0.0016629797173664,0.0010348092764616,0.00199081772007048,0.000920542574021965,0.994390904903412,6569
0.00179258070420474,0.00518850795924664,0.0126994987949729,0.00176542298868299,0.978553950786591,6571
0.00263117300346494,0.00559244817122817,0.0194805860519409,0.00269990391097963,0.969595849514008,6577
0.266733586788177,0.0128837609663606,0.0303354449570179,0.00695392535999417,0.683093249797821,6581
0.038153775036335,0.0393944680690765,0.458958327770233,0.0170417055487633,0.446451753377914,6585
0.0851051285862923,0.00783924851566553,0.277589976787567,0.0470743402838707,0.582391262054443,6586
0.706685543060303,0.00691694393754005,0.0276339035481215,0.171518117189407,0.0872455164790154,6589
0.136320248246193,0.00997470039874315,0.0956723690032959,0.0475965291261673,0.710436165332794,6590
0.0920084193348885,0.00829683989286423,0.0283319186419249,0.00470429845154285,0.866658508777618,6591
0.831560850143433,0.011603519320488,0.0617133565247059,0.00666903425008059,0.0884532630443573,6598
0.850998759269714,0.00431053806096315,0.00973612256348133,0.0660255253314972,0.068929024040699,6599
0.00164141680579633,0.000758864392992109,0.00260628759860992,0.000695661175996065,0.994297802448273,6600
0.235908821225166,0.00754468608647585,0.0152229452505708,0.386160403490067,0.355163186788559,6603
0.0703892111778259,0.0136248786002398,0.0876245126128197,0.0217112135142088,0.806650221347809,6604
0.00376065960153937,0.00597745645791292,0.0956588909029961,0.00370368547737598,0.890899300575256,6605
0.528509318828583,0.0178431980311871,0.0164262540638447,0.0155858509242535,0.421635389328003,6606
0.0471247285604477,0.00720920274034142,0.0992855653166771,0.023487513884902,0.822892963886261,6608
0.0037913906853646,0.0293897949159145,0.0318314172327518,0.00488476781174541,0.930102646350861,6609
0.0660515576601028,0.0235125608742237,0.0576300844550133,0.0391299352049828,0.813675880432129,6612
0.00636227894574404,0.0709505677223206,0.0703995376825333,0.0135935880243778,0.838693976402283,6613
0.353391975164413,0.00736462883651257,0.0420627482235432,0.00592939322814345,0.591251254081726,6616
0.031582061201334,0.0106900967657566,0.128866970539093,0.033759668469429,0.795101225376129,6617
0.651318192481995,0.0113118831068277,0.026112137362361,0.272323369979858,0.0389344729483128,6618
0.491451472043991,0.038510400801897,0.340998500585556,0.00966688990592957,0.119372755289078,6622
0.579704105854034,0.0127074103802443,0.0491621680557728,0.00828731991350651,0.350138962268829,6624
0.00544840330258012,0.025953060016036,0.03766930103302,0.00646483106538653,0.924464464187622,6627
0.0108472593128681,0.00595278758555651,0.118100702762604,0.011093920096755,0.85400527715683,6629
0.124700501561165,0.0132665224373341,0.0499363131821156,0.0423078052699566,0.769788861274719,6637
0.225431352853775,0.00804105959832668,0.0198564063757658,0.135204151272774,0.611467003822327,6639
0.0106236757710576,0.0244513768702745,0.229609072208405,0.00433743884786963,0.730978488922119,6640
0.273993670940399,0.0114619778469205,0.227578148245811,0.106346912682056,0.380619317293167,6641
0.296371847391129,0.0485642813146114,0.272753596305847,0.0113023389130831,0.371007949113846,6642
0.788445472717285,0.00975008308887482,0.0872873291373253,0.00807746592909098,0.106439687311649,6643
0.172969877719879,0.0268890019506216,0.0551028847694397,0.00753105338662863,0.737507164478302,6644
0.315462738275528,0.00806488748639822,0.02722561173141,0.268420934677124,0.380825847387314,6647
0.00312965689226985,0.0316569991409779,0.0298734493553638,0.00349920126609504,0.931840717792511,6650
0.823663413524628,0.00585877848789096,0.0257968436926603,0.0149872619658709,0.129693701863289,6654
0.306817799806595,0.00562777742743492,0.0297820512205362,0.0127013931050897,0.645071029663086,6655
0.778172254562378,0.0114339729771018,0.0559550151228905,0.00543887773528695,0.148999899625778,6657
0.0212237257510424,0.0251277182251215,0.182582333683968,0.0103974798694253,0.760668694972992,6659
0.00492623820900917,0.0189370345324278,0.0421293973922729,0.00563403172418475,0.928373277187347,6660
0.0314645990729332,0.0407371297478676,0.609821915626526,0.0617848634719849,0.256191492080688,6663
0.000791823607869446,0.000759314221795648,0.00227565178647637,0.00128608976956457,0.994887173175812,6664
0.596398532390594,0.00779104931280017,0.0250238105654716,0.110467731952667,0.260318905115128,6666
0.0118831163272262,0.0088089881464839,0.109567701816559,0.0121769066900015,0.857563316822052,6667
0.418446987867355,0.010453574359417,0.0190370976924896,0.0245533064007759,0.527508974075317,6668
0.812370359897614,0.0345695987343788,0.0444966740906239,0.00559313502162695,0.10297017544508,6669
0.363975167274475,0.0128324162214994,0.0147579964250326,0.00547203700989485,0.60296231508255,6677
0.00178677227813751,0.00131440977565944,0.00227931141853333,0.000984569429419935,0.993634939193726,6679
0.00346195930615067,0.00828305631875992,0.0286419596523046,0.00915210600942373,0.950460851192474,6683
0.203184261918068,0.00844397395849228,0.0430632717907429,0.00576575798913836,0.739542722702026,6693
0.15739418566227,0.010054630227387,0.44831171631813,0.102408327162266,0.28183114528656,6694
0.00408531213179231,0.00811251997947693,0.0880734398961067,0.00717527465894818,0.892553448677063,6697
0.124191649258137,0.0197262708097696,0.0257296692579985,0.00837012194097042,0.821982324123383,6698
0.805119454860687,0.00838240701705217,0.0687168091535568,0.00430804723873734,0.113473244011402,6700
0.230671778321266,0.017197385430336,0.0248352326452732,0.00897535588592291,0.718320250511169,6701
0.00145067670382559,0.00121871114242822,0.00238692970015109,0.000998702249489725,0.993944942951202,6706
0.0224668402224779,0.0183198675513268,0.177278012037277,0.00848586205393076,0.773449420928955,6708
0.60527503490448,0.00545674841850996,0.0149185955524445,0.281104207038879,0.0932454615831375,6709
0.0624279268085957,0.00705628702417016,0.0966881215572357,0.0285267177969217,0.805300951004028,6714
0.19848744571209,0.0108141144737601,0.0803142040967941,0.0372429825365543,0.673141241073608,6718
0.0115588009357452,0.00494037894532084,0.0157877411693335,0.0205402635037899,0.947172880172729,6723
0.275829136371613,0.0280751585960388,0.0210183057934046,0.00843979604542255,0.666637659072876,6729
0.282561033964157,0.0121180610731244,0.0353119969367981,0.00738692050799727,0.662622034549713,6730
0.17924165725708,0.00661671767011285,0.0379682146012783,0.148778259754181,0.627395153045654,6731
0.428860574960709,0.00755020976066589,0.030068663880229,0.158179730176926,0.375340819358826,6737
0.867280423641205,0.0126682678237557,0.0284180734306574,0.00489193992689252,0.0867412537336349,6742
0.00219797110185027,0.00454543717205524,0.0226585604250431,0.0025420153979212,0.96805602312088,6744
0.00172087585087866,0.00371859525330365,0.0158882103860378,0.00172960583586246,0.976942777633667,6746
0.0146401096135378,0.0112949321046472,0.0737265422940254,0.00988101866096258,0.890457391738892,6751
0.496274948120117,0.0175213888287544,0.0154116442427039,0.00658957660198212,0.464202404022217,6752
0.0243481025099754,0.016758281737566,0.113976456224918,0.0073561342433095,0.837561011314392,6754
0.632894575595856,0.00675085885450244,0.00998856965452433,0.130031496286392,0.220334514975548,6755
0.0122459968551993,0.0118203945457935,0.156822636723518,0.00622508581727743,0.812885940074921,6756
0.0271291267126799,0.146955206990242,0.652375757694244,0.0809081718325615,0.0926317796111107,6757
0.584659576416016,0.0380702540278435,0.0893888920545578,0.014594430103898,0.273286819458008,6758
0.00252294540405273,0.0162989944219589,0.0240491032600403,0.00325052160769701,0.953878402709961,6759
0.490938484668732,0.0136826345697045,0.0556033551692963,0.325422525405884,0.114352934062481,6761
0.195945590734482,0.00724486587569118,0.0146647226065397,0.19426092505455,0.58788388967514,6764
0.164720192551613,0.0217020064592361,0.0381625816226006,0.00948026683181524,0.765935003757477,6767
0.00301772984676063,0.0178032144904137,0.0267412662506104,0.00321142235770822,0.949226379394531,6771
0.221028551459312,0.0120250470936298,0.339118331670761,0.104479409754276,0.323348671197891,6773
0.848264813423157,0.00855669844895601,0.0264368858188391,0.00448386184871197,0.112257748842239,6779
0.0238627232611179,0.0366384126245975,0.225204676389694,0.00902874395251274,0.705265462398529,6782
0.163907289505005,0.0130802374333143,0.114496849477291,0.00531352311372757,0.703202128410339,6784
0.00214792042970657,0.00758961634710431,0.020609438419342,0.00254614604637027,0.967106938362122,6786
