"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.577181041240692,0.00755753181874752,0.0212170500308275,0.312644481658936,0.0813998579978943,6386
0.905786097049713,0.00292685069143772,0.00403692619875073,0.0107648745179176,0.0764853060245514,6387
0.845610976219177,0.0568264797329903,0.0143609689548612,0.00812296010553837,0.075078584253788,6388
0.811191141605377,0.00551486015319824,0.00788004137575626,0.1333287358284,0.0420851856470108,6389
0.661007642745972,0.0117567097768188,0.0258539617061615,0.0486718080937862,0.252709865570068,6390
0.63504946231842,0.00750240357592702,0.0103478590026498,0.159356281161308,0.187743991613388,6391
0.358921408653259,0.0892387330532074,0.00538568245247006,0.00665798177942634,0.539796233177185,6392
0.581309497356415,0.00653381226584315,0.0224923174828291,0.301561057567596,0.0881033018231392,6393
0.906129717826843,0.00995334889739752,0.00525005860254169,0.0129309231415391,0.0657359436154366,6394
0.789889454841614,0.01692202873528,0.0146695971488953,0.0379993245005608,0.140519544482231,6395
0.922045528888702,0.00336967501789331,0.0047632921487093,0.0133415032178164,0.0564799942076206,6396
0.605316400527954,0.00841756071895361,0.0144828082993627,0.17349898815155,0.198284208774567,6397
0.483553737401962,0.0072697252035141,0.0312498491257429,0.402377933263779,0.0755487009882927,6398
0.790861785411835,0.0195390097796917,0.0169382356107235,0.0413478836417198,0.131313055753708,6399
0.704235911369324,0.00542391883209348,0.0113153429701924,0.152018085122108,0.127006769180298,6400
0.669230282306671,0.00582401221618056,0.0118186324834824,0.206292390823364,0.106834702193737,6401
0.481652140617371,0.00774481566622853,0.0355599634349346,0.406323850154877,0.068719245493412,6402
0.582367479801178,0.00636363169178367,0.025106118991971,0.333861440420151,0.0523013100028038,6403
0.568921625614166,0.00833137333393097,0.013782873749733,0.0939828380942345,0.314981281757355,6404
0.388763278722763,0.0087550263851881,0.0261526424437761,0.223814621567726,0.35251447558403,6405
0.293346792459488,0.0084779430180788,0.0406671203672886,0.414631992578506,0.242876172065735,6406
0.938944041728973,0.00649948511272669,0.00357259530574083,0.00992142036557198,0.0410624817013741,6407
0.910492539405823,0.0178561136126518,0.00821818877011538,0.0135491210967302,0.0498840361833572,6408
0.728765666484833,0.0101293688639998,0.00687492033466697,0.0129815954715014,0.241248473525047,6409
0.951931595802307,0.00644301390275359,0.00480891345068812,0.00762660196051002,0.0291898809373379,6410
0.958755493164062,0.0030105363111943,0.00449106004089117,0.0139900436624885,0.0197529122233391,6411
0.906632363796234,0.00385003909468651,0.00886647682636976,0.0543494187295437,0.0263016633689404,6412
0.270207583904266,0.0153725845739245,0.00875657889991999,0.0191343277692795,0.686528921127319,6413
0.87076061964035,0.00305552594363689,0.00455817300826311,0.0907850190997124,0.0308406930416822,6414
0.97246265411377,0.00239267526194453,0.00378134194761515,0.00799060612916946,0.0133727267384529,6415
0.718932032585144,0.0144835608080029,0.0307703986763954,0.101987957954407,0.133826106786728,6416
0.902561008930206,0.0315688624978065,0.00496080564334989,0.0131176710128784,0.047791600227356,6417
0.97250360250473,0.00225911964662373,0.00352027383632958,0.00734759354963899,0.0143694086000323,6418
0.384799987077713,0.00485678110271692,0.0111691737547517,0.185673326253891,0.413500756025314,6419
0.720307588577271,0.00486401934176683,0.0083687724545598,0.0203355699777603,0.246123984456062,6420
0.416090250015259,0.0082746772095561,0.0232993680983782,0.2196254581213,0.332710236310959,6421
0.063104934990406,0.00341805629432201,0.00957125891000032,0.0474619120359421,0.876443862915039,6422
0.463553190231323,0.0247187204658985,0.100501239299774,0.177468582987785,0.233758226037025,6423
0.2627172768116,0.00741394562646747,0.0281092934310436,0.52391916513443,0.177840366959572,6424
0.313163727521896,0.00794815644621849,0.0423528775572777,0.321699410676956,0.314835846424103,6425
0.460639387369156,0.00900412909686565,0.014895835891366,0.164620324969292,0.350840300321579,6426
0.573124825954437,0.00813907571136951,0.0208618491888046,0.333523094654083,0.0643511191010475,6427
0.689819276332855,0.0175705514848232,0.0955352038145065,0.0454068332910538,0.151668101549149,6428
0.645996153354645,0.00946845393627882,0.0307443477213383,0.249150961637497,0.0646400824189186,6429
0.545544505119324,0.0351856127381325,0.0140302861109376,0.0109791113063693,0.39426052570343,6430
0.96619838476181,0.00436176359653473,0.00676527060568333,0.00466062780469656,0.0180138852447271,6431
0.417323052883148,0.0083506815135479,0.0358964689075947,0.484678596258163,0.0537512376904488,6432
0.450661271810532,0.00945592485368252,0.0282463356852531,0.210969373583794,0.300667136907578,6433
0.311432003974915,0.00932910013943911,0.0428410731256008,0.19062303006649,0.445774793624878,6434
0.435231149196625,0.00725650228559971,0.0124851511791348,0.128261476755142,0.416765660047531,6435
0.866954445838928,0.00425370782613754,0.00695955380797386,0.0184875503182411,0.103344731032848,6436
0.304419815540314,0.00875979661941528,0.0276554115116596,0.0333663001656532,0.62579870223999,6437
0.327778190374374,0.0111702550202608,0.0249858237802982,0.0512740910053253,0.584791660308838,6438
0.283245891332626,0.00807499047368765,0.0387342236936092,0.416438907384872,0.253505945205688,6439
0.353181958198547,0.00792806223034859,0.0477495193481445,0.530303359031677,0.0608371049165726,6440
0.222652658820152,0.00690485769882798,0.296236783266068,0.125628292560577,0.348577409982681,6441
0.65990149974823,0.0116305761039257,0.0169475991278887,0.00689130555838346,0.304628968238831,6442
0.597591280937195,0.0183362532407045,0.0294443052262068,0.0159968826919794,0.338631302118301,6443
0.488583713769913,0.0245091039687395,0.0131906839087605,0.0779285281896591,0.395787924528122,6444
0.0912524834275246,0.0158298034220934,0.0788727477192879,0.0183899588882923,0.795655012130737,6445
0.204009473323822,0.0143607631325722,0.291798204183578,0.0728421285748482,0.416989475488663,6446
0.269853264093399,0.00759046571329236,0.0383664891123772,0.527553200721741,0.156636595726013,6447
0.476419627666473,0.00766067812219262,0.0225517451763153,0.401689797639847,0.0916781201958656,6448
0.962198793888092,0.00495735555887222,0.007603261154145,0.00798974744975567,0.0172508545219898,6449
0.974353194236755,0.00209702341817319,0.00286332960240543,0.00728031434118748,0.0134061872959137,6450
0.798875689506531,0.00564712518826127,0.00778892729431391,0.0493222028017044,0.138366013765335,6451
0.934252560138702,0.00306705804541707,0.00477924337610602,0.0374295674264431,0.0204715989530087,6452
0.614421248435974,0.00544054294005036,0.0193020962178707,0.236968606710434,0.123867474496365,6453
0.977603316307068,0.00201490451581776,0.00275120255537331,0.00764211919158697,0.00998839922249317,6454
0.193775922060013,0.00647046789526939,0.120203793048859,0.636407196521759,0.0431426055729389,6455
0.93146014213562,0.00332678016275167,0.00498446030542254,0.0405933298170567,0.0196352452039719,6456
0.642908155918121,0.00619135424494743,0.0190256219357252,0.195590928196907,0.136283934116364,6457
0.908567667007446,0.00289171654731035,0.00371150439605117,0.0142381573095918,0.0705909505486488,6458
0.426761656999588,0.00645299768075347,0.0208190325647593,0.419359922409058,0.126606345176697,6459
0.0939882844686508,0.0198384020477533,0.131260141730309,0.00960675626993179,0.745306432247162,6460
0.924438059329987,0.00280821206979454,0.00387329119257629,0.0137069085612893,0.0551734790205956,6461
0.864643335342407,0.00433974573388696,0.00613456685096025,0.0181436780840158,0.106738656759262,6462
0.684619605541229,0.00574044184759259,0.0153194507583976,0.245506003499031,0.0488144867122173,6463
0.331531554460526,0.00926119275391102,0.0379189886152744,0.293704122304916,0.32758417725563,6464
0.47553339600563,0.00697998888790607,0.0326976962387562,0.326963603496552,0.15782530605793,6465
0.630571484565735,0.00566976331174374,0.0141963958740234,0.241546869277954,0.108015447854996,6466
0.433086305856705,0.00635694060474634,0.02444470487535,0.40571254491806,0.130399540066719,6467
0.127494871616364,0.00513841910287738,0.186152204871178,0.660063028335571,0.0211514700204134,6468
0.685104668140411,0.0056247916072607,0.0113346902653575,0.219706073403358,0.078229732811451,6469
0.0922159925103188,0.00934605393558741,0.0742057785391808,0.0120462188497186,0.812185943126678,6470
0.716119229793549,0.00575693510472775,0.0164229851216078,0.21529632806778,0.0464045517146587,6471
0.678456962108612,0.00664110574871302,0.0141019094735384,0.138229981064796,0.162570059299469,6472
0.899871051311493,0.0104226162657142,0.00587179511785507,0.0100082689896226,0.0738262981176376,6473
0.672397077083588,0.0055378801189363,0.0150038041174412,0.207104131579399,0.0999571084976196,6474
0.721858322620392,0.00534341018646955,0.014259897172451,0.214804917573929,0.0437334477901459,6475
0.290646761655807,0.0084212152287364,0.0448736362159252,0.157626554369926,0.498431861400604,6476
0.522904932498932,0.00801565777510405,0.0247869770973921,0.322229087352753,0.122063316404819,6477
0.289626985788345,0.00782566145062447,0.0417001508176327,0.372886896133423,0.287960290908813,6478
0.530524075031281,0.00896568782627583,0.0148322442546487,0.156572982668877,0.289104998111725,6479
0.593481063842773,0.00894489791244268,0.0388359278440475,0.224710166454315,0.134027913212776,6480
0.482090830802917,0.00903469324111938,0.0239313486963511,0.189355790615082,0.29558739066124,6481
0.668041467666626,0.00925793126225471,0.0212905257940292,0.139947354793549,0.161462694406509,6482
0.381016224622726,0.00730719277635217,0.0540701374411583,0.503839910030365,0.0537665262818336,6483
0.781382322311401,0.00473116990178823,0.00635258061811328,0.0413222014904022,0.166211768984795,6484
0.691801369190216,0.00635484978556633,0.0134940631687641,0.12243814766407,0.165911540389061,6485
0.836622357368469,0.00537693593651056,0.00805617496371269,0.119054868817329,0.0308896489441395,6486
0.353190451860428,0.0144329564645886,0.0291981529444456,0.0608728937804699,0.542305529117584,6487
0.759038925170898,0.0124373845756054,0.00795090477913618,0.0055615627206862,0.215011239051819,6488
0.860285639762878,0.00369579065591097,0.00611407170072198,0.0402319096028805,0.0896725803613663,6489
0.5807825922966,0.00592340854927897,0.0233693160116673,0.310765445232391,0.0791592076420784,6490
0.477613359689713,0.00744586391374469,0.0351154990494251,0.420813769102097,0.0590115413069725,6491
0.163791432976723,0.0115582915022969,0.356930255889893,0.0478913299739361,0.419828683137894,6492
0.532015681266785,0.00822535250335932,0.0221382901072502,0.350421756505966,0.0871989205479622,6493
0.589292049407959,0.0129886362701654,0.0126344785094261,0.0168444607406855,0.368240356445312,6494
0.623749852180481,0.00869942549616098,0.0129148811101913,0.0168679170310497,0.337767899036407,6495
0.198629289865494,0.00868808012455702,0.643859565258026,0.0239755101501942,0.124847576022148,6496
0.817856669425964,0.00553209846839309,0.00840610172599554,0.0236386805772781,0.144566386938095,6497
0.649917721748352,0.006810805760324,0.0144622549414635,0.178889974951744,0.149919286370277,6498
0.900546729564667,0.00903716590255499,0.00476680230349302,0.00975237041711807,0.0758969560265541,6499
0.806895911693573,0.0135141368955374,0.0127006350085139,0.0380250252783298,0.128864228725433,6500
0.544399380683899,0.0200891494750977,0.0512073002755642,0.0705056264996529,0.313798576593399,6501
0.881591260433197,0.00868844334036112,0.00477580586448312,0.0092660104855895,0.0956785082817078,6502
0.192149326205254,0.0128124710172415,0.371820390224457,0.0348725244402885,0.388345301151276,6503
0.308084487915039,0.00875455606728792,0.0419939868152142,0.390275955200195,0.250891029834747,6504
0.540707170963287,0.00818962696939707,0.0219200663268566,0.36951819062233,0.0596649311482906,6505
0.336441069841385,0.0064927963539958,0.0843947231769562,0.479333579540253,0.09333785623312,6506
0.273694843053818,0.00726986862719059,0.0387385189533234,0.423206388950348,0.257090359926224,6507
0.365118056535721,0.00986541528254747,0.0298545826226473,0.27792102098465,0.317240953445435,6508
0.924218893051147,0.003240353660658,0.00485496921464801,0.0349896810948849,0.0326960906386375,6509
0.341336935758591,0.00849733222275972,0.0302840452641249,0.173257768154144,0.446623891592026,6510
0.767637848854065,0.00851250719279051,0.00648654345422983,0.00874922517687082,0.208613857626915,6511
0.825302243232727,0.0102284085005522,0.0159901827573776,0.0508026927709579,0.0976764410734177,6512
0.972906470298767,0.0022395069245249,0.00305788009427488,0.00747908558696508,0.0143170785158873,6513
0.499744832515717,0.00594587298110127,0.0296188425272703,0.327109068632126,0.137581333518028,6514
0.322697728872299,0.00948045775294304,0.0337878540158272,0.182118937373161,0.451915055513382,6515
0.372585266828537,0.0140421204268932,0.0284074861556292,0.064817987382412,0.520147144794464,6516
0.45068296790123,0.0390324667096138,0.0964868515729904,0.189379870891571,0.224417820572853,6517
0.50021356344223,0.0059815039858222,0.0280202943831682,0.329069226980209,0.136715441942215,6518
0.861858308315277,0.00366899091750383,0.00518639804795384,0.0407154969871044,0.0885708257555962,6519
0.191366791725159,0.0269004497677088,0.0697414577007294,0.0489310175180435,0.663060247898102,6520
0.771208226680756,0.00466048019006848,0.00801857374608517,0.039975181221962,0.1761374771595,6521
0.951716184616089,0.00650674244388938,0.00761125655844808,0.00712190568447113,0.0270438939332962,6522
0.27587428689003,0.0285181850194931,0.0212144814431667,0.0122571364045143,0.662135899066925,6523
0.451544672250748,0.00720311561599374,0.0381688810884953,0.391494423151016,0.111588887870312,6524
0.274274110794067,0.00847249105572701,0.0381810627877712,0.187572807073593,0.491499572992325,6525
0.447118371725082,0.00739471102133393,0.0121802249923348,0.130704343318939,0.40260237455368,6526
0.630482614040375,0.00911579560488462,0.0298106223344803,0.239871188998222,0.0907198190689087,6527
0.357004046440125,0.00864867772907019,0.0375498235225677,0.534639358520508,0.0621580928564072,6528
0.358009696006775,0.00935044884681702,0.0333245098590851,0.275303602218628,0.324011772871017,6529
0.687754333019257,0.0231322329491377,0.0181820038706064,0.0297538172453642,0.241177618503571,6530
0.970054566860199,0.00225343066267669,0.00401499914005399,0.00732909003272653,0.0163478683680296,6531
0.768369972705841,0.0160025283694267,0.0112473135814071,0.0252077002078295,0.179172456264496,6532
0.232774868607521,0.00780072109773755,0.0380915887653828,0.497857600450516,0.223475158214569,6533
0.49804961681366,0.00800848193466663,0.0201588943600655,0.374603301286697,0.0991796925663948,6534
0.153286531567574,0.0062971543520689,0.0954221189022064,0.56874293088913,0.176251277327538,6535
0.698310017585754,0.00541532458737493,0.012117120437324,0.20284478366375,0.0813127681612968,6536
0.219326108694077,0.013179749250412,0.0722700506448746,0.0200146436691284,0.67520946264267,6537
0.619048357009888,0.00580326002091169,0.0184861645102501,0.247234180569649,0.109428055584431,6538
0.262193650007248,0.0349380970001221,0.0123454127460718,0.00837849639356136,0.682144343852997,6539
0.488924860954285,0.0197480302304029,0.00945665221661329,0.0199481993913651,0.461922287940979,6540
0.869116127490997,0.0345383621752262,0.00764198740944266,0.0129424016922712,0.0757611468434334,6541
0.292347103357315,0.00745700765401125,0.0397357232868671,0.453207701444626,0.2072524279356,6542
0.969461619853973,0.00240717804990709,0.00472502410411835,0.0102133536711335,0.0131927570328116,6543
0.648910939693451,0.00561738200485706,0.00925268698483706,0.0177812948822975,0.318437695503235,6544
0.323775202035904,0.0118777407333255,0.0334579758346081,0.561248362064362,0.0696406811475754,6545
0.585022449493408,0.0156038329005241,0.0116818975657225,0.0327681936323643,0.354923635721207,6546
0.525262117385864,0.00811593607068062,0.0146127128973603,0.118696317076683,0.333312898874283,6547
0.518338680267334,0.0187505725771189,0.0128081161528826,0.0118718231096864,0.438230812549591,6548
0.461262464523315,0.00865413341671228,0.0229233093559742,0.178810447454453,0.328349620103836,6549
0.666074275970459,0.00651989737525582,0.0148907452821732,0.171249076724052,0.141265973448753,6550
0.100580714643002,0.0180145595222712,0.0727989301085472,0.0118178380653262,0.796787917613983,6551
0.234145417809486,0.00760912103578448,0.0368201769888401,0.515799343585968,0.205625936388969,6552
0.358921408653259,0.0892387330532074,0.00538568245247006,0.00665798177942634,0.539796233177185,6553
0.333516597747803,0.00892310962080956,0.0254936069250107,0.458025813102722,0.174040898680687,6554
0.727149128913879,0.00549792451784015,0.0104381544515491,0.197851747274399,0.0590630993247032,6555
0.832810521125793,0.00517406407743692,0.00731393694877625,0.0221088007092476,0.13259269297123,6556
0.971572995185852,0.00232000788673759,0.00361515232361853,0.00984350126236677,0.0126483384519815,6557
0.671098232269287,0.00600223615765572,0.0168660674244165,0.256702363491058,0.0493310764431953,6558
0.571132481098175,0.00970156863331795,0.0246747210621834,0.0120033882558346,0.382487833499908,6559
0.587493062019348,0.00960109289735556,0.0524225644767284,0.247610166668892,0.102873139083385,6560
0.587348639965057,0.0107718203216791,0.0153587674722075,0.00897004548460245,0.377550721168518,6561
0.32023748755455,0.00868214853107929,0.0608352608978748,0.559328675270081,0.0509164296090603,6562
0.352054238319397,0.0126501368358731,0.180973887443542,0.0590114369988441,0.395310312509537,6563
0.545105397701263,0.012698944658041,0.00828723981976509,0.0153946997597814,0.418513745069504,6564
0.969606637954712,0.00239320681430399,0.00393314147368073,0.0101540759205818,0.0139129683375359,6565
0.612833738327026,0.00753835355862975,0.0404829941689968,0.122679270803928,0.2164656072855,6566
0.224509686231613,0.00999047141522169,0.0725989490747452,0.426299065351486,0.266601830720901,6567
0.568654716014862,0.00767878210172057,0.0169056709855795,0.302763730287552,0.103997111320496,6568
0.155038431286812,0.00987561885267496,0.0267493110150099,0.0156538635492325,0.792682766914368,6569
0.526999533176422,0.00840977486222982,0.0118165826424956,0.153753936290741,0.299020200967789,6570
0.634688317775726,0.0187041647732258,0.0129967387765646,0.00908176694065332,0.324529051780701,6571
0.297688513994217,0.00769431749358773,0.0435973778367043,0.366628438234329,0.284391403198242,6572
0.676678657531738,0.00738243432715535,0.011785389855504,0.0812130495905876,0.22294045984745,6573
0.588568687438965,0.00794891640543938,0.0175766926258802,0.32883557677269,0.0570701621472836,6574
0.266403317451477,0.00718091847375035,0.0947941541671753,0.519102215766907,0.112519413232803,6575
0.430966198444366,0.0086701912805438,0.0211719926446676,0.157395869493484,0.381795763969421,6576
0.268793135881424,0.0113099636510015,0.0197284631431103,0.00898411963135004,0.691184282302856,6577
0.32922774553299,0.00888694263994694,0.0253902766853571,0.46381089091301,0.172684192657471,6578
0.608246684074402,0.00669659581035376,0.0110303210094571,0.0778836011886597,0.296142816543579,6579
0.885321199893951,0.00471273344010115,0.00643488671630621,0.0682500749826431,0.0352811105549335,6580
0.834248661994934,0.00422857282683253,0.00696510495617986,0.0196502823382616,0.134907379746437,6581
0.445628076791763,0.00798487383872271,0.0520005486905575,0.0316772796213627,0.462709158658981,6582
0.76926326751709,0.00651825033128262,0.00400249660015106,0.00816788151860237,0.212048143148422,6583
0.429521501064301,0.00918928533792496,0.0224057789891958,0.231300368905067,0.307583093643188,6584
0.879809498786926,0.00838802941143513,0.0096718929708004,0.0282770469784737,0.0738535374403,6585
0.126353889703751,0.00897448975592852,0.221345514059067,0.0322993993759155,0.611026704311371,6586
0.299841403961182,0.00863150414079428,0.0264274273067713,0.509072840213776,0.156026810407639,6587
0.457254081964493,0.00900676567107439,0.0228396970778704,0.189754411578178,0.321145057678223,6588
0.686175644397736,0.0101984534412622,0.0469436757266521,0.156217753887177,0.100464463233948,6589
0.485075414180756,0.00938452407717705,0.0177882518619299,0.214913785457611,0.272837966680527,6590
0.720517873764038,0.00978555716574192,0.00763959204778075,0.00558190979063511,0.256475031375885,6591
0.760363757610321,0.00601618271321058,0.00821464974433184,0.145033031702042,0.0803724229335785,6592
0.281550407409668,0.00750048784539104,0.0384293235838413,0.436631590127945,0.235888212919235,6593
0.601634442806244,0.00679447315633297,0.0194120239466429,0.22899167239666,0.14316737651825,6594
0.607636988162994,0.00754807470366359,0.0166179072111845,0.315535753965378,0.0526612475514412,6595
0.553231835365295,0.00735027296468616,0.0140869682654738,0.325231671333313,0.10009927302599,6596
0.355580270290375,0.00843896344304085,0.0235390700399876,0.394739359617233,0.217702344059944,6597
0.971292555332184,0.00235121161676943,0.00352278049103916,0.0109261395409703,0.011907278560102,6598
0.787043571472168,0.00635016243904829,0.0251624304801226,0.103103742003441,0.078340046107769,6599
0.107057318091393,0.0128204599022865,0.101077243685722,0.0109257260337472,0.768119215965271,6600
0.533991873264313,0.00760762067511678,0.0203684959560633,0.297155946493149,0.140876054763794,6601
0.35646253824234,0.0086356783285737,0.0277947839349508,0.398027062416077,0.209079921245575,6602
0.271400809288025,0.00903852842748165,0.0357843041419983,0.27396023273468,0.409816145896912,6603
0.570608496665955,0.00787166319787502,0.0135435648262501,0.200507462024689,0.207468807697296,6604
0.680652499198914,0.00883743166923523,0.0210888292640448,0.0122927306219935,0.277128458023071,6605
0.781371355056763,0.00549518037587404,0.00757935084402561,0.0710306540131569,0.134523466229439,6606
0.617815971374512,0.00740811508148909,0.0163097716867924,0.309684991836548,0.0487812012434006,6607
0.438310533761978,0.00704307854175568,0.00921521428972483,0.166827738285065,0.378603428602219,6608
0.287441313266754,0.0187196023762226,0.0197966117411852,0.00918529368937016,0.66485720872879,6609
0.78280383348465,0.00575026497244835,0.0078515587374568,0.118892595171928,0.084701731801033,6610
0.582913160324097,0.0078052026219666,0.0210074782371521,0.332522332668304,0.0557518862187862,6611
0.530446410179138,0.00920547265559435,0.0158384460955858,0.147672683000565,0.296837031841278,6612
0.712108075618744,0.0329729244112968,0.0241785366088152,0.0123130790889263,0.218427404761314,6613
0.26275435090065,0.00770436646416783,0.0310303922742605,0.537267565727234,0.161243304610252,6614
0.731243550777435,0.00751069001853466,0.0117035340517759,0.189804136753082,0.0597380772233009,6615
0.849971115589142,0.00416582403704524,0.00574580859392881,0.0181055851280689,0.122011698782444,6616
0.468438386917114,0.00910397619009018,0.0231170654296875,0.186977356672287,0.312363177537918,6617
0.647375166416168,0.00978536996990442,0.0352904126048088,0.246366634964943,0.0611823983490467,6618
0.733775913715363,0.0138878179714084,0.0138930706307292,0.080484427511692,0.157958716154099,6619
0.883882105350494,0.0104532744735479,0.00642552366480231,0.0190815236419439,0.080157533288002,6620
0.838622450828552,0.016189256682992,0.00995166227221489,0.0375909209251404,0.0976457297801971,6621
0.953052043914795,0.00447691651061177,0.00425431597977877,0.00899247452616692,0.0292242374271154,6622
0.92462831735611,0.00316313910298049,0.00492896232753992,0.0393386483192444,0.0279409997165203,6623
0.896239221096039,0.00315549876540899,0.00435229483991861,0.0134333474561572,0.0828196927905083,6624
0.352051168680191,0.00935331732034683,0.0370305813848972,0.222398325800896,0.379166573286057,6625
0.455594331026077,0.007469626609236,0.0280705206096172,0.413442432880402,0.0954230651259422,6626
0.38007977604866,0.0325979292392731,0.0126905106008053,0.00927239190787077,0.565359354019165,6627
0.939682841300964,0.00308488518930972,0.00480702240020037,0.0318639613687992,0.0205612722784281,6628
0.320269614458084,0.0140769397839904,0.03123789280653,0.0799146816134453,0.554500818252563,6629
0.208554685115814,0.00403575040400028,0.00330795207992196,0.00982440263032913,0.77427726984024,6630
0.441177904605865,0.00880208238959312,0.0233152005821466,0.246645882725716,0.280058890581131,6631
0.500125825405121,0.011982548981905,0.0476865135133266,0.0935305058956146,0.346674621105194,6632
0.510107159614563,0.00820236280560493,0.0306704044342041,0.308605164289474,0.142414942383766,6633
0.589563012123108,0.00733966892585158,0.0238949563354254,0.302146553993225,0.0770558044314384,6634
0.619132220745087,0.00638331891968846,0.022703567519784,0.215134784579277,0.136646062135696,6635
0.372602581977844,0.0253869723528624,0.0226681884378195,0.0341976806521416,0.545144557952881,6636
0.151522785425186,0.0109734237194061,0.0427238941192627,0.0376110598444939,0.757168769836426,6637
0.638934135437012,0.0185910724103451,0.0161033868789673,0.0919383615255356,0.234433010220528,6638
0.296067178249359,0.00914569478482008,0.0356616489589214,0.186463922262192,0.472661584615707,6639
0.7286337018013,0.00602401373907924,0.0203000791370869,0.00681621069088578,0.238226026296616,6640
0.431047916412354,0.0138912796974182,0.19400854408741,0.0546956025063992,0.306356638669968,6641
0.966130971908569,0.00877230614423752,0.00478925835341215,0.00545967603102326,0.0148477889597416,6642
0.931097447872162,0.00457939319312572,0.00643001217395067,0.0212708357721567,0.0366222560405731,6643
0.911057949066162,0.00588769558817148,0.0041744657792151,0.00557404197752476,0.0733058974146843,6644
0.91574501991272,0.00343179772607982,0.00534759927541018,0.0370569042861462,0.0384186543524265,6645
0.477811455726624,0.00610158173367381,0.0285827945917845,0.341427028179169,0.14607709646225,6646
0.300113350152969,0.00975975953042507,0.0520062632858753,0.270963132381439,0.367157518863678,6647
0.694589853286743,0.00563086336478591,0.0131332576274872,0.222255349159241,0.0643906593322754,6648
0.45556515455246,0.00786224659532309,0.0379224717617035,0.436860501766205,0.0617896839976311,6649
0.537436842918396,0.0558009371161461,0.0165039580315351,0.00953553058207035,0.380722671747208,6650
0.759194076061249,0.00899172574281693,0.0108885262161493,0.0306839998811483,0.190241694450378,6651
0.742868840694427,0.00572469457983971,0.00817986484616995,0.198948249220848,0.044278334826231,6652
0.604480683803558,0.00733094476163387,0.0168590173125267,0.280259847640991,0.0910695493221283,6653
0.864602625370026,0.00398737611249089,0.00544446567073464,0.0946263372898102,0.0313392169773579,6654
0.339652061462402,0.00822279322892427,0.023153280839324,0.120773263275623,0.508198618888855,6655
0.540336668491364,0.00825134944170713,0.0141968298703432,0.103406436741352,0.333808720111847,6656
0.973783910274506,0.00218395097181201,0.00300296558998525,0.00692268740385771,0.0141064785420895,6657
0.614656507968903,0.00744717754423618,0.0140986870974302,0.039822269231081,0.32397535443306,6658
0.648538410663605,0.0137940244749188,0.0241293199360371,0.0450970456004143,0.268441200256348,6659
0.634876191616058,0.0719592198729515,0.0144589943811297,0.0200919136404991,0.258613675832748,6660
0.467865943908691,0.00680672051385045,0.0261742621660233,0.367629379034042,0.131523638963699,6661
0.321839332580566,0.0095956064760685,0.0557478405535221,0.512385606765747,0.100431591272354,6662
0.527849793434143,0.0237260051071644,0.0419000200927258,0.166282325983047,0.240241825580597,6663
0.418517917394638,0.00920417159795761,0.0143461525440216,0.0185995660722256,0.539332211017609,6664
0.303750663995743,0.00757861649617553,0.0403837338089943,0.361115366220474,0.28717166185379,6665
0.582557022571564,0.00799788534641266,0.042950801551342,0.133782029151917,0.232712239027023,6666
0.171644166111946,0.0203517768532038,0.060894139111042,0.0490939728915691,0.698015987873077,6667
0.811745047569275,0.00468907598406076,0.00646751327440143,0.0397612862288952,0.137337103486061,6668
0.938001692295074,0.00412328261882067,0.00539916241541505,0.0287758558988571,0.0237000212073326,6669
0.821305632591248,0.0161055102944374,0.007850281894207,0.0365312695503235,0.118207305669785,6670
0.691697657108307,0.00688796956092119,0.0107331788167357,0.178071647882462,0.112609580159187,6671
0.264937728643417,0.0150727732107043,0.00858580134809017,0.0187611561268568,0.692642569541931,6672
0.788080453872681,0.0218002256006002,0.0106260450556874,0.032361377030611,0.147131890058517,6673
0.618647515773773,0.0161684788763523,0.00920079555362463,0.0549570955336094,0.301026105880737,6674
0.205653131008148,0.00675913458690047,0.0290094166994095,0.550329327583313,0.208248987793922,6675
0.547735869884491,0.00821163132786751,0.0209901854395866,0.370510995388031,0.052551306784153,6676
0.862178921699524,0.00492911739274859,0.0069676898419857,0.0308240670710802,0.0951001420617104,6677
0.611786305904388,0.00666108168661594,0.0110196527093649,0.0725214332342148,0.298011511564255,6678
0.101309075951576,0.040620930492878,0.0711064040660858,0.00870044063776731,0.77826315164566,6679
0.269642502069473,0.00859901122748852,0.0383058413863182,0.631465911865234,0.0519867278635502,6680
0.658527851104736,0.0194676928222179,0.0143935037776828,0.0902071893215179,0.217403829097748,6681
0.865095615386963,0.00360560137778521,0.00509679690003395,0.0359137691557407,0.0902882367372513,6682
0.414638042449951,0.0180639456957579,0.0101514523848891,0.0097799077630043,0.547366678714752,6683
0.825379848480225,0.0060429978184402,0.00941650196909904,0.113567911088467,0.0455927290022373,6684
0.169442296028137,0.00487431650981307,0.0223838202655315,0.247003957629204,0.55629563331604,6685
0.504022181034088,0.00785878859460354,0.0293856952339411,0.355964958667755,0.102768376469612,6686
0.431973844766617,0.00818029791116714,0.0220805611461401,0.289570510387421,0.248194754123688,6687
0.254674732685089,0.0076584629714489,0.0433942340314388,0.49964439868927,0.19462813436985,6688
0.572216808795929,0.00761733204126358,0.0147426836192608,0.323765099048615,0.0816581025719643,6689
0.183934241533279,0.00655285222455859,0.0388513393700123,0.403022319078445,0.367639243602753,6690
